Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
16815,0sE4JvKFpMI_0,0.0,7.148,/t/dd00077,7.148,-0x2f41def8dbe0eac1,validacion,-0x2f41def8dbe0eac1,7.15175
4912,cJmFB69HNFs_21000,0.0,9.511,/t/dd00077,9.511,0x1e0621dd2519a514,validacion,0x1e0621dd2519a514,10.4678125
14572,l26vF_pPsdw_0,0.095,5.503,/t/dd00077,5.408,0x4475738f26cb1484,validacion,0x4475738f26cb1484,5.4115
3367,HkXSX7Kdhms_30000,0.0,10.0,/t/dd00077,10.0,0x6b44d66fc53a52b6,validacion,0x6b44d66fc53a52b6,10.008
4644,IAkWbyWd8H4_240000,0.008,10.0,/t/dd00077,9.992,0x61b47232cbba58fe,validacion,0x61b47232cbba58fe,9.9735
15396,oZ2PS38NJtI_30000,1.847,4.773,/t/dd00077,2.926,-0x211ff92b8551b7b3,validacion,-0x211ff92b8551b7b3,4.7535
8351,ODTFtXrd41s_0,0.11,10.0,/t/dd00077,9.89,-0x15aab29118b71714,validacion,-0x15aab29118b71714,9.9735
13003,MtfuRb7r6LY_7000,0.0,0.535,/t/dd00077,0.535,0x3d62186942e13d1d,validacion,0x3d62186942e13d1d,0.5465
785,uQf7nY1wTdI_180000,6.441,10.0,/t/dd00077,3.559,-0x4494e708e3625b80,validacion,-0x4494e708e3625b80,3.567875
4916,A6Hd73VnpdE_280000,0.008,6.677,/t/dd00077,6.669,-0x680e000eb746586b,validacion,-0x680e000eb746586b,6.6535
23022,m1e9aOwRiDQ_0,0.0,8.543,/t/dd00077,8.543,0x1843eb85a16e132f,validacion,0x1843eb85a16e132f,8.5335
16690,kZAwXjidHmM_1000,0.0,10.0,/t/dd00077,10.0,0x4d7e7bc343da9bb5,validacion,0x4d7e7bc343da9bb5,10.9398125
6742,4Psyk_xyBl0_40000,0.0,0.621,/t/dd00077,0.621,0x18568db10fa20007,validacion,0x18568db10fa20007,0.6349375
12015,TvSp_5TUiAM_80000,0.055,10.0,/t/dd00077,9.945,0xd5f557c16f9a54b,validacion,0xd5f557c16f9a54b,9.9735
21423,0fvq8YY28qI_130000,2.227,2.805,/t/dd00077,0.5780000000000003,0x39f6794dce11e946,validacion,0x39f6794dce11e946,2.7735
198,Z5x5BLzQKZI_10000,0.377,1.009,/t/dd00077,0.6319999999999999,-0x1c0b56e7fea552d9,validacion,-0x1c0b56e7fea552d9,0.9935
6022,C4m3-LYZ4_c_40000,0.02,10.0,/t/dd00077,9.98,0x23603e6a83eaf178,validacion,0x23603e6a83eaf178,9.9735
3755,RAB0TWMYQHI_0,0.185,0.659,/t/dd00077,0.474,-0xb749ff3dbcac38b,validacion,-0xb749ff3dbcac38b,0.6335
3316,jR-H47v1arg_80000,0.611,1.311,/t/dd00077,0.7,0x71d411f428c57283,validacion,0x71d411f428c57283,1.2935
19911,DeWlnlR_JEQ_21000,0.0,9.859,/t/dd00077,9.859,0x2fe04fe912574553,validacion,0x2fe04fe912574553,10.8335
9226,er1vQ-nse_g_30000,0.0,10.0,/t/dd00077,10.0,0x1730cee240effb8b,validacion,0x1730cee240effb8b,10.008
17506,hc9qqD0hjvw_17000,0.0,10.0,/t/dd00077,10.0,-0x3814baaeebea236b,validacion,-0x3814baaeebea236b,10.0048125
13813,LtYJXKeUMXA_0,0.097,7.155,/t/dd00077,7.058,-0x79a16ed9357854d3,validacion,-0x79a16ed9357854d3,7.0735
9991,8zkxGLEdFbQ_30000,1.81,2.429,/t/dd00077,0.6189999999999998,0x22e1fe5459a6d7b6,validacion,0x22e1fe5459a6d7b6,2.4135
20594,kTyq_6AnoSw_40000,0.315,7.102,/t/dd00077,6.787,0x43fb3d9806f25d5,validacion,0x43fb3d9806f25d5,7.0735
20104,1F8hWMEtlZM_20000,6.24,9.675,/t/dd00077,3.4350000000000005,-0x2da0df5d8e687eb3,validacion,-0x2da0df5d8e687eb3,3.435125
14002,CbomWMJU3ro_30000,1.989,5.099,/t/dd00077,3.1100000000000003,0x2403c38530bf208c,validacion,0x2403c38530bf208c,5.0735
23974,bL1Xt3T9ZnY_11000,0.0,9.503,/t/dd00077,9.503,0x3314f0b2d39bd00e,validacion,0x3314f0b2d39bd00e,10.46
20659,IX7OZFu1Un8_140000,0.024,10.0,/t/dd00077,9.976,-0xa82f441ce3eee25,validacion,-0xa82f441ce3eee25,9.9735
4479,BzQw9qtl32o_10000,0.008,1.291,/t/dd00077,1.283,-0x71b3f54eef6f2f96,validacion,-0x71b3f54eef6f2f96,1.300125
13229,Db3VBTvUp_k_30000,0.06,10.0,/t/dd00077,9.94,0x1acc7b62d6c6e213,validacion,0x1acc7b62d6c6e213,9.9735
22286,-wQ8El8J_dE_30000,1.683,2.522,/t/dd00077,0.8389999999999997,-0x1e85d4a3858ae5e6,validacion,-0x1e85d4a3858ae5e6,2.4935
24022,-1hDIl9Udkw_30000,0.0,10.0,/t/dd00077,10.0,0x6ff92969c8e2cff2,validacion,0x6ff92969c8e2cff2,10.008
21089,GXaiPM9oHWo_10000,0.027,10.0,/t/dd00077,9.973,0x41ed9beccd352648,validacion,0x41ed9beccd352648,9.988625
14961,msBGRm6S2gY_18000,3.59,4.214,/t/dd00077,0.6240000000000006,0x82c5da11ec430a5,validacion,0x82c5da11ec430a5,0.6335
10095,8nfNynK2LtY_20000,2.0,4.898,/t/dd00077,2.898,0x6e47b70fb2d3147c,validacion,0x6e47b70fb2d3147c,4.8735
19017,CSCvisy9SmA_500000,0.008,10.0,/t/dd00077,9.992,0x296ffd8fe6ac9b53,validacion,0x296ffd8fe6ac9b53,9.9735
12335,OnRh-5IRG3A_0,0.019,3.12,/t/dd00077,3.101,0x11d82103b474d34b,validacion,0x11d82103b474d34b,3.1135
20569,1g9FuuIIs84_16000,8.378,9.157,/t/dd00077,0.7789999999999999,-0x4eecfda9fe5f1b92,validacion,-0x4eecfda9fe5f1b92,0.7935
17516,zs4jGIIR4MU_12000,0.0,9.804,/t/dd00077,9.804,-0x22100e275be685e7,validacion,-0x22100e275be685e7,11.7735
21463,209LviaOJL0_30000,1.535,1.717,/t/dd00077,0.1820000000000001,-0x46f557bc92e78c54,validacion,-0x46f557bc92e78c54,1.6935
23085,kk1OWWqov4I_6000,7.82,9.697,/t/dd00077,1.876999999999999,-0x2221b3d6a03854cf,validacion,-0x2221b3d6a03854cf,1.8735
6548,WcSu_xJYc18_310000,1.827,5.748,/t/dd00077,3.921,0x4d7108c0b47de181,validacion,0x4d7108c0b47de181,5.7135
2677,VSuQWrCHHk4_350000,0.008,10.0,/t/dd00077,9.992,-0x3310d82147c0fa05,validacion,-0x3310d82147c0fa05,9.9941875
7933,JM5YEz9xTps_40000,0.014,10.0,/t/dd00077,9.986,0x9508ea9b188b019,validacion,0x9508ea9b188b019,9.9735
1642,OXi5eZwCoq0_30000,0.008,10.0,/t/dd00077,9.992,0x44ebbf195cb0d52c,validacion,0x44ebbf195cb0d52c,9.9735
10286,4DlKNmVcoek_20000,6.079,9.608,/t/dd00077,3.529000000000001,-0x7baa0d01c03bb94d,validacion,-0x7baa0d01c03bb94d,3.5335
22313,LP0u1GWRtFs_54000,6.096,7.602,/t/dd00077,1.5060000000000002,-0xe6cad0d735fc5d2,validacion,-0xe6cad0d735fc5d2,1.5135
19315,Pzj3929ka4c_0,0.213,1.449,/t/dd00077,1.236,-0x69757f382c2a5e00,validacion,-0x69757f382c2a5e00,1.4335
2212,Z9j21mbjERc_190000,0.315,6.921,/t/dd00077,6.606,0x9837b232359924,validacion,0x9837b232359924,6.8935
13385,a46fFNSxAXU_60000,0.0,10.0,/t/dd00077,10.0,-0x3ccbe6dc6b112350,validacion,-0x3ccbe6dc6b112350,10.0081875
11934,mkgglNiKY84_30000,0.0,10.0,/t/dd00077,10.0,0x188a768e72194a0,validacion,0x188a768e72194a0,10.008
17097,aG5AePYS13k_20000,0.0,10.0,/t/dd00077,10.0,-0x11359227f6454d67,validacion,-0x11359227f6454d67,10.0001875
3490,1nd-4Deqkro_230000,2.929,3.956,/t/dd00077,1.027,0x2ba34470d77d26ad,validacion,0x2ba34470d77d26ad,3.9335
18655,RejaetB-g-o_10000,2.016,10.0,/t/dd00077,7.984,-0x6a226c846dbad549,validacion,-0x6a226c846dbad549,9.9735
14792,e42ylHtkQ5M_30000,0.142,10.0,/t/dd00077,9.858,0x5ddf0af35fd5bda9,validacion,0x5ddf0af35fd5bda9,9.9735
15074,g8sDg2AjKkg_90000,1.992,2.504,/t/dd00077,0.512,-0x6a4b4eea51b9ad5,validacion,-0x6a4b4eea51b9ad5,2.4735
4903,YnM8I76SWY8_0,0.093,3.287,/t/dd00077,3.194,0x1632eee7df3543a5,validacion,0x1632eee7df3543a5,3.1935
12474,-tBM2ZfncoU_30000,2.516,5.737,/t/dd00077,3.221,-0x59a04d4ec845332,validacion,-0x59a04d4ec845332,5.7135
17234,_sjoX8AymCA_30000,0.0,10.0,/t/dd00077,10.0,-0x3444383f983ef276,validacion,-0x3444383f983ef276,10.008
11483,Hrpr-PM2fQQ_0,0.0,7.755,/t/dd00077,7.755,0x5490703f05361942,validacion,0x5490703f05361942,7.7535
3715,XtyA7dyAvlg_30000,0.457,0.532,/t/dd00077,0.075,-0x7a348a4728ea24ec,validacion,-0x7a348a4728ea24ec,0.5135
21638,VmHM-jVsmOs_30000,0.016,10.0,/t/dd00077,9.984,0x56e0d6dfed1357fd,validacion,0x56e0d6dfed1357fd,9.9735
8876,XlUEWRcNsUo_0,0.0,10.0,/t/dd00077,10.0,0x5e50e26266b0db9,validacion,0x5e50e26266b0db9,10.0078125
6994,iuc1V_-V51U_21000,0.0,9.14,/t/dd00077,9.14,-0x2cc02b7069e0a9cd,validacion,-0x2cc02b7069e0a9cd,10.0963125
19780,7uK5ctEget0_20000,0.0,10.0,/t/dd00077,10.0,0x8a1a220419cc31d,validacion,0x8a1a220419cc31d,10.0001875
3956,uA3bpAQV_hE_0,0.0,6.956,/t/dd00077,6.956,-0x2fc61b361ec34dd3,validacion,-0x2fc61b361ec34dd3,6.94275
17908,K7EITkM8vFI_130000,1.079,1.677,/t/dd00077,0.5980000000000001,-0x74b6335964bffb31,validacion,-0x74b6335964bffb31,1.6535
23294,GESrnHr-SjU_21000,0.0,8.981,/t/dd00077,8.981,-0x59c1748e6ae48d92,validacion,-0x59c1748e6ae48d92,9.9535
5987,gGSTOVZg-k0_10000,0.0,10.0,/t/dd00077,10.0,-0x25facb00c9c96d94,validacion,-0x25facb00c9c96d94,10.015625
14963,msBGRm6S2gY_18000,6.968,9.098,/t/dd00077,2.130000000000001,0x6641af4858b322dc,validacion,0x6641af4858b322dc,2.102875
4005,QZvhpLzzg-0_100000,0.976,2.0,/t/dd00077,1.024,-0x5cc5c23fb76203b5,validacion,-0x5cc5c23fb76203b5,1.9735
19953,PjhKFnOvJII_30000,2.539,2.614,/t/dd00077,0.0749999999999997,0x71bab5e329717e1d,validacion,0x71bab5e329717e1d,2.5935
14804,4EJQu1zqP50_380000,0.008,3.742,/t/dd00077,3.734,0x13d97289db7aaa12,validacion,0x13d97289db7aaa12,3.7135
4871,jKISMbxXTEc_30000,0.0,10.0,/t/dd00077,10.0,0x2ade5d019c2e3c74,validacion,0x2ade5d019c2e3c74,10.008
18246,X3Oo3xTaL-I_30000,1.543,5.394,/t/dd00077,3.851,-0x65f893eb7948c469,validacion,-0x65f893eb7948c469,5.3735
23480,OO0clKRwKGs_0,0.11,10.0,/t/dd00077,9.89,-0x72a4ad6edb5bd9d2,validacion,-0x72a4ad6edb5bd9d2,9.9735
18094,v8CtJlfL_Jo_0,2.944,4.792,/t/dd00077,1.848,-0x49e7a478ee0631dc,validacion,-0x49e7a478ee0631dc,1.8535
11441,iuIWdn-phJg_21000,0.352,6.665,/t/dd00077,6.313,0x2c437f837487aa60,validacion,0x2c437f837487aa60,7.6335
22065,CyQ5KpFI5A4_30000,0.929,7.37,/t/dd00077,6.441,0x262e9140fb384fdd,validacion,0x262e9140fb384fdd,7.3535
3497,hedzs-3Ki1Q_0,0.141,6.179,/t/dd00077,6.038,0x61b81cdc1f164f8b,validacion,0x61b81cdc1f164f8b,6.0335
5449,CQGQV-JxPoI_30000,0.045,10.0,/t/dd00077,9.955,0x33ea305066520c81,validacion,0x33ea305066520c81,9.9735
21420,0fvq8YY28qI_130000,0.301,0.544,/t/dd00077,0.243,0x662d8952c813a7b9,validacion,0x662d8952c813a7b9,0.5135
5641,KTDiZj5k5j4_20000,0.02,10.0,/t/dd00077,9.98,0x52d633ffaedbce6f,validacion,0x52d633ffaedbce6f,9.9801875
596,UbyMM3iddJA_0,0.0,9.543,/t/dd00077,9.543,0x38f33d3bd89f0f0d,validacion,0x38f33d3bd89f0f0d,9.5201875
12964,66eFB3sy7Bw_360000,0.0,10.0,/t/dd00077,10.0,-0x4f5d44067a974653,validacion,-0x4f5d44067a974653,10.01
2295,mqoDGDifyzw_0,0.319,1.831,/t/dd00077,1.512,-0x6365acb935e89a66,validacion,-0x6365acb935e89a66,1.515375
23411,XkfJvnzAaaM_140000,4.465,5.794,/t/dd00077,1.3289999999999995,-0xf5a8685a1e24ea4,validacion,-0xf5a8685a1e24ea4,1.3335
17774,_1dHl9NpZio_0,0.088,1.738,/t/dd00077,1.65,-0x22e0cb37375646b9,validacion,-0x22e0cb37375646b9,1.6535
9770,ArYIGhYJJns_30000,0.0,10.0,/t/dd00077,10.0,0x3e76087030975c48,validacion,0x3e76087030975c48,10.008
3902,FNzAJm8gLVk_20000,0.0,10.0,/t/dd00077,10.0,-0x3d777a76846e432b,validacion,-0x3d777a76846e432b,10.0001875
3549,OV8eysG8KEk_1000,0.008,10.0,/t/dd00077,9.992,-0x17d583786e474812,validacion,-0x17d583786e474812,10.788875
3883,IHg3nrJZQ1I_100000,8.638,9.724,/t/dd00077,1.0860000000000003,0x3edb746f6a3ff611,validacion,0x3edb746f6a3ff611,1.0995
16506,i4Re-LWQvs8_3000,0.0,10.0,/t/dd00077,10.0,-0x24ca6d9156979c75,validacion,-0x24ca6d9156979c75,12.9735
3524,7TkvzwbNYwU_60000,2.819,3.575,/t/dd00077,0.7560000000000002,-0x1fcca503d00555ab,validacion,-0x1fcca503d00555ab,3.5535
16264,7I2yJgXKncw_21000,0.0,9.067,/t/dd00077,9.067,0x6ad2680c08bc57e4,validacion,0x6ad2680c08bc57e4,9.9801875
9061,TeA4mW8i52Y_0,0.047,10.0,/t/dd00077,9.953,-0x7f5d1fb09de6c1e8,validacion,-0x7f5d1fb09de6c1e8,9.9608125
5995,hfewjg0CTQM_60000,1.951,5.34,/t/dd00077,3.389,0x26a7e08bb71892f6,validacion,0x26a7e08bb71892f6,5.3135
24956,zKnNfy87lTM_10000,0.0,10.0,/t/dd00077,10.0,-0x68b233ca3aaf04d5,validacion,-0x68b233ca3aaf04d5,10.015625
2544,4IvFk-bZ0-M_20000,0.0,10.0,/t/dd00077,10.0,-0x2f4c40219660ea33,validacion,-0x2f4c40219660ea33,10.0001875
22287,-wQ8El8J_dE_30000,2.869,3.557,/t/dd00077,0.6879999999999997,-0x64c8664bdd8c9a1e,validacion,-0x64c8664bdd8c9a1e,3.5335
10945,6ny5c0-rnTE_30000,0.0,10.0,/t/dd00077,10.0,0x43ec278d326044a9,validacion,0x43ec278d326044a9,10.008
23070,WxPBSJsUEhU_21000,0.0,9.055,/t/dd00077,9.055,-0x4542178143baddd9,validacion,-0x4542178143baddd9,10.0335
23266,gkIENhK7fxg_20000,0.0,10.0,/t/dd00077,10.0,-0x2245c736c6c4abe5,validacion,-0x2245c736c6c4abe5,10.0001875
23183,DmkZqoczclo_0,0.303,10.0,/t/dd00077,9.697,0x51438f3d60168141,validacion,0x51438f3d60168141,9.9735
13806,b1naRoH5aHc_30000,1.213,7.488,/t/dd00077,6.275,-0x5707655314b459ce,validacion,-0x5707655314b459ce,7.4535
18769,aAbdei_9yNE_22000,0.0,7.305,/t/dd00077,7.305,-0x4bce2352f2f7ff35,validacion,-0x4bce2352f2f7ff35,9.2735
4704,X4Pw5sXquvE_30000,2.504,3.528,/t/dd00092,1.024,0x3edd468dad37b666,validacion,0x3edd468dad37b666,3.4935
15076,B6n0op0sLPA_30000,0.11,10.0,/t/dd00092,9.89,0x1c403677c55ffe55,validacion,0x1c403677c55ffe55,9.9735
12690,8TWtLCjUI5I_0,0.142,6.943,/t/dd00092,6.800999999999999,0x7de0dc79803ae2c5,validacion,0x7de0dc79803ae2c5,6.7563125
5899,JbuoNXVKqBo_0,4.005,4.171,/t/dd00092,0.1660000000000003,-0x5da7f98bd251ef1f,validacion,-0x5da7f98bd251ef1f,0.1735
3638,pBWBQYJVbYU_30000,2.449,4.575,/t/dd00092,2.1260000000000003,0x6341decbf2c11bdf,validacion,0x6341decbf2c11bdf,2.1323125
14272,trcnd7qs-S8_150000,1.78,2.504,/t/dd00092,0.724,0x6dd29d0d168e3d1b,validacion,0x6dd29d0d168e3d1b,2.4735
4350,6qtIvxTeL1c_30000,2.087,2.394,/t/dd00092,0.3069999999999999,0x27dfc85d02d3f47f,validacion,0x27dfc85d02d3f47f,2.3735
7641,FFIo9fIC3Wg_30000,5.471,7.295,/t/dd00092,1.824,0x78c7700e52aa953f,validacion,0x78c7700e52aa953f,1.8435
15843,g6FX9VjYD-w_30000,1.112,1.407,/t/dd00092,0.2949999999999999,0x5cc9e7c2c612f55c,validacion,0x5cc9e7c2c612f55c,1.3735
1057,BxnLAGsByCI_10000,2.22,3.469,/t/dd00092,1.2489999999999997,-0x3284b908f69e10a0,validacion,-0x3284b908f69e10a0,3.4535
24490,dRXiRijSNOE_30000,0.717,2.654,/t/dd00092,1.937,-0x2de02bec52dff07,validacion,-0x2de02bec52dff07,2.6335
21695,x08pzuGeBFg_170000,2.205,3.913,/t/dd00092,1.7079999999999995,0x251a771d901cbdf9,validacion,0x251a771d901cbdf9,1.7124375
20380,lilToEjzrv4_20000,0.798,1.342,/t/dd00092,0.544,-0x2e894c59ab753169,validacion,-0x2e894c59ab753169,1.3135
6045,-95a1RB0jHs_30000,0.0,10.0,/t/dd00092,10.0,0x29ed5e036904db77,validacion,0x29ed5e036904db77,10.008
21035,-vg8ttgP32I_18000,2.994,3.743,/t/dd00092,0.7489999999999997,-0x481b5946267fad57,validacion,-0x481b5946267fad57,0.7535
6557,L3a132_uApg_90000,0.0,10.0,/t/dd00092,10.0,0x3f8bbb95871595ae,validacion,0x3f8bbb95871595ae,10.0106875
17742,Y2iL1oaA2EE_30000,1.855,4.841,/t/dd00092,2.986,0x318bf04682535716,validacion,0x318bf04682535716,4.8135
4930,HZf02v6DyyY_30000,9.52,10.0,/t/dd00092,0.4800000000000004,0x548a1191356fc656,validacion,0x548a1191356fc656,0.4870625
20611,qfZohdd7mqs_30000,2.126,3.575,/t/dd00092,1.4490000000000005,-0x68b427999a6a27cf,validacion,-0x68b427999a6a27cf,3.5535
7048,drq_ww7Ytzw_21000,1.643,1.785,/t/dd00092,0.1419999999999999,-0xb3363112263caeb,validacion,-0xb3363112263caeb,2.7535
18896,KsXhRRASk7g_0,0.386,0.661,/t/dd00092,0.275,-0x6cea1afd35d1f565,validacion,-0x6cea1afd35d1f565,0.6335
13637,aCX6vJhHO2c_30000,0.689,4.762,/t/dd00092,4.073,-0x70918f2998de52cb,validacion,-0x70918f2998de52cb,4.7335
22849,yj1rM159CdI_40000,0.772,0.969,/t/dd00092,0.1969999999999999,-0x1c1c69a339d792a3,validacion,-0x1c1c69a339d792a3,0.9535
19679,xJ-6ewqMyxY_410000,0.606,0.992,/t/dd00092,0.386,-0x792c1d179be1c820,validacion,-0x792c1d179be1c820,0.9735
21850,yCp6DZqrdSs_80000,0.921,4.016,/t/dd00092,3.095,-0x1e51f92be667fd5,validacion,-0x1e51f92be667fd5,3.9935
20996,g_nF8zZMCNw_0,3.346,4.983,/t/dd00092,1.6369999999999996,0x2247de36ccfc3542,validacion,0x2247de36ccfc3542,1.6463125
3748,Yle0bNfmf0E_30000,1.197,1.921,/t/dd00092,0.724,0x1f9724443545021c,validacion,0x1f9724443545021c,1.8935
21691,x08pzuGeBFg_170000,0.0,0.433,/t/dd00092,0.433,-0x3b20dfbb5ce8db94,validacion,-0x3b20dfbb5ce8db94,0.4345
4585,yOzH71sZ7JE_30000,2.047,2.992,/t/dd00092,0.9449999999999998,-0x30507df7a369d59c,validacion,-0x30507df7a369d59c,0.9485625
15873,uYF3J5N8uFQ_140000,2.937,3.433,/t/dd00092,0.496,-0x77fcd0327f9a7244,validacion,-0x77fcd0327f9a7244,0.515875
14271,trcnd7qs-S8_150000,1.094,1.394,/t/dd00092,0.2999999999999998,-0x1e690231a9c27192,validacion,-0x1e690231a9c27192,1.3735
6169,yu0De8n7Tog_30000,6.683,9.891,/t/dd00092,3.208,0x144f780b266c344,validacion,0x144f780b266c344,3.2135
4866,4jwL3DSvBuE_280000,1.063,1.402,/t/dd00092,0.3389999999999999,-0x75fb86d2834f53e8,validacion,-0x75fb86d2834f53e8,0.339625
5266,noN35nW5gl4_0,0.047,3.91,/t/dd00092,3.863,-0x48aec5bb0d6e73b4,validacion,-0x48aec5bb0d6e73b4,3.8935
22062,W-daow-LojM_0,0.0,5.108,/t/dd00092,5.108,0x77e3fd88b2dce35,validacion,0x77e3fd88b2dce35,5.0851875
20463,g7SABgna43Y_0,0.528,2.291,/t/dd00092,1.763,-0x1be4428d540cb31f,validacion,-0x1be4428d540cb31f,2.2735
2831,iV8CpHmiyrI_30000,6.499,6.813,/t/dd00092,0.314,0x9613f6eaa9a5875,validacion,0x9613f6eaa9a5875,0.327875
19983,b9_0h4gfccw_0,5.649,6.221,/t/dd00092,0.5720000000000001,-0x6f7587dd2e21c132,validacion,-0x6f7587dd2e21c132,0.5735
11277,d3gMwtMK6Gs_30000,6.543,10.0,/t/dd00092,3.457,0x3b6f2164816e8377,validacion,0x3b6f2164816e8377,3.465
8172,lIzR-RYqTxQ_30000,2.669,3.15,/t/dd00092,0.4809999999999998,0x6a4a638057c0a0b2,validacion,0x6a4a638057c0a0b2,3.1335
15376,f3hMHFV_WMo_30000,3.0,3.425,/t/dd00092,0.4249999999999998,-0x4625a493ca718910,validacion,-0x4625a493ca718910,3.3935
4282,oHKTmTLEy68_11000,0.319,3.826,/t/dd00092,3.507,-0x7b335f866aea89a4,validacion,-0x7b335f866aea89a4,4.7935
1879,sXBmrVx9lA8_80000,1.386,1.496,/t/dd00092,0.1100000000000001,0x627f624f6aeb8822,validacion,0x627f624f6aeb8822,1.4735
20250,NpGTa9fRvUU_30000,1.654,5.93,/t/dd00092,4.276,-0x62013acdb9122cc3,validacion,-0x62013acdb9122cc3,5.9135
20960,5FEZg17q5hA_260000,1.425,1.685,/t/dd00092,0.26,-0x97d08cdd2189db2,validacion,-0x97d08cdd2189db2,1.6535
19664,l52-LCtXNeE_10000,0.699,1.84,/t/dd00092,1.141,-0x47cc5a34ec6e6b93,validacion,-0x47cc5a34ec6e6b93,1.8135
12306,i39ZIS_58UY_0,0.597,1.73,/t/dd00092,1.133,0x55c9aa280d554616,validacion,0x55c9aa280d554616,1.7135
970,kUnw2t6xJtU_300000,1.99,2.519,/t/dd00092,0.5290000000000001,-0x13169b42cfbc9425,validacion,-0x13169b42cfbc9425,2.4935
19743,uNuiscuPeK4_70000,2.169,2.759,/t/dd00092,0.5899999999999999,-0x5d63346a9f312a98,validacion,-0x5d63346a9f312a98,2.7335
22791,mN2HzS6PgEM_40000,0.307,8.732,/t/dd00092,8.424999999999999,0x58373b1209feadd6,validacion,0x58373b1209feadd6,8.7135
21901,DG3jA6Fswak_29000,7.758,9.068,/t/dd00092,1.3099999999999996,-0x3be14acfd9b494d0,validacion,-0x3be14acfd9b494d0,1.3135
11276,d3gMwtMK6Gs_30000,5.717,6.37,/t/dd00092,0.6530000000000005,0x6216294025135121,validacion,0x6216294025135121,0.6686875
8348,IsrJ4OWorAU_430000,0.008,10.0,/t/dd00092,9.992,0x3e23594768fa0649,validacion,0x3e23594768fa0649,9.9735
7638,FFIo9fIC3Wg_30000,1.29,2.035,/t/dd00092,0.7450000000000001,-0x63e2da45678cd057,validacion,-0x63e2da45678cd057,0.7535625
3640,pBWBQYJVbYU_30000,9.528,10.0,/t/dd00092,0.4719999999999995,-0x4a763047b7eb72b5,validacion,-0x4a763047b7eb72b5,0.472
1880,sXBmrVx9lA8_80000,1.866,2.22,/t/dd00092,0.3540000000000001,-0x381b1a4908e2083d,validacion,-0x381b1a4908e2083d,2.1935
14150,n5FcH5hKGqs_30000,0.307,0.835,/t/dd00092,0.528,-0x4f483e8c552951a4,validacion,-0x4f483e8c552951a4,0.8135
16142,yXeKrbtMz2M_10000,2.228,6.228,/t/dd00092,4.0,-0x604bf6458d5ab834,validacion,-0x604bf6458d5ab834,6.1935
9674,2AMP3JIL330_150000,8.882,10.0,/t/dd00092,1.1180000000000003,0x7013986270475224,validacion,0x7013986270475224,1.12675
15845,g6FX9VjYD-w_30000,1.661,1.853,/t/dd00092,0.1919999999999999,0x4df63b485163ff0d,validacion,0x4df63b485163ff0d,1.8335
11099,-xfgovG6-KU_30000,2.894,10.0,/t/dd00092,7.106,-0x42cf2fa3eb380405,validacion,-0x42cf2fa3eb380405,9.9735
16714,EzUCugyQf8k_40000,1.018,5.119,/t/dd00092,4.101,0x1560b8f280733f2b,validacion,0x1560b8f280733f2b,5.0935
13583,tBx6-W595ok_30000,8.844,9.203,/t/dd00092,0.359,0xb975c4a4edf2ed3,validacion,0xb975c4a4edf2ed3,0.3535
13470,k-89m72W0j8_30000,2.126,6.008,/t/dd00092,3.882,-0x86840e1d4433bf4,validacion,-0x86840e1d4433bf4,5.9735
16629,p70IcMwsW9M_30000,1.358,3.127,/t/dd00092,1.7689999999999997,-0x41cb3e1873f4384e,validacion,-0x41cb3e1873f4384e,3.0935
24964,bA8mt0JI0Ko_30000,1.386,5.992,/t/dd00092,4.606,0x26be6fb71787bd29,validacion,0x26be6fb71787bd29,5.9735
21413,5E_8bEnP43Y_30000,2.764,3.126,/t/dd00092,0.3620000000000001,0x372d6f010dff966,validacion,0x372d6f010dff966,3.0935
2833,iV8CpHmiyrI_30000,8.632,10.0,/t/dd00092,1.3680000000000003,-0x3e30ceed5b72752d,validacion,-0x3e30ceed5b72752d,1.376
22851,yj1rM159CdI_40000,3.024,3.142,/t/dd00092,0.1179999999999998,0x5761b528da18edd5,validacion,0x5761b528da18edd5,3.1135
20961,5FEZg17q5hA_260000,2.079,2.213,/t/dd00092,0.1339999999999999,0x937d13afbd5ac85,validacion,0x937d13afbd5ac85,2.1935
4756,B3jU9Xz_GHE_30000,1.882,5.709,/t/dd00092,3.827,0x731f2fd0f84abdb,validacion,0x731f2fd0f84abdb,5.6935
4293,fCr0jToaMs4_10000,2.118,3.472,/t/dd00092,1.354,-0x63aa94e39b5e7535,validacion,-0x63aa94e39b5e7535,3.4535
4944,10aF24rMeu0_30000,0.913,1.237,/t/dd00092,0.324,-0x6ea2e45582c08a36,validacion,-0x6ea2e45582c08a36,1.2135
2723,FgiGqzj8Hkk_30000,5.228,10.0,/t/dd00092,4.772,-0x4a087e413bbff3d,validacion,-0x4a087e413bbff3d,4.772
4033,t0txEC0Rhdg_0,1.942,10.0,/t/dd00092,8.058,-0x602695bc122d890f,validacion,-0x602695bc122d890f,9.9735
21896,DG3jA6Fswak_29000,1.301,2.926,/t/dd00092,1.6250000000000002,-0xc152e47cf5757d9,validacion,-0xc152e47cf5757d9,1.6135
16542,aUfDxRelPHg_22000,1.003,9.283,/t/dd00092,8.28,-0x7012e404a659f41d,validacion,-0x7012e404a659f41d,11.2535
4933,JANYxVn0O-M_30000,1.174,1.654,/t/dd00092,0.48,0x1786ffa957148e5,validacion,0x1786ffa957148e5,1.6335
