Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
17733,upTOTcANkBo_100000,1.373,7.024,/t/dd00077,5.651,-0x74d778aaf4fda8fb,validacion,-0x74d778aaf4fda8fb,6.9935
21421,0fvq8YY28qI_130000,0.642,1.128,/t/dd00077,0.4859999999999999,0xf23e07eebfb3e08,validacion,0xf23e07eebfb3e08,1.0935
12569,Ry5c8frvq1g_390000,0.882,1.063,/t/dd00077,0.1809999999999999,-0x2a33ed11b15b7f83,validacion,-0x2a33ed11b15b7f83,1.0335
23975,4OLA0AIoMpk_20000,0.0,10.0,/t/dd00077,10.0,-0xe871e6891402033,validacion,-0xe871e6891402033,10.0001875
16297,BZnklP9nY_8_2000,0.0,9.494,/t/dd00077,9.494,0x3e7b371765e228cb,validacion,0x3e7b371765e228cb,11.4506875
19258,DRC7KTs-BLc_8000,7.639,8.448,/t/dd00077,0.8090000000000002,0x71f2f0d35bb26b82,validacion,0x71f2f0d35bb26b82,0.8239375
14678,6j8OCM8sL8I_20000,2.857,3.644,/t/dd00077,0.7869999999999999,0x2dbd1e59f44e76c7,validacion,0x2dbd1e59f44e76c7,3.6135
19416,Nb-SgjB2Vy4_110000,2.307,2.409,/t/dd00077,0.1019999999999998,0x3414c0799121216b,validacion,0x3414c0799121216b,2.3935
10347,7oPPuNGddHU_30000,0.008,10.0,/t/dd00077,9.992,-0xee79da66f58c51e,validacion,-0xee79da66f58c51e,10.0
15985,3gCD4JFbxuo_90000,0.0,10.0,/t/dd00077,10.0,-0x43289de4fcf01385,validacion,-0x43289de4fcf01385,10.008375
4002,QZvhpLzzg-0_100000,0.339,0.78,/t/dd00077,0.441,-0x52b7f54efc0432e6,validacion,-0x52b7f54efc0432e6,0.7535
6745,odzi_VK8m3k_380000,0.0,10.0,/t/dd00077,10.0,-0x7c65df980bba6883,validacion,-0x7c65df980bba6883,10.002375
13813,LtYJXKeUMXA_0,0.097,7.155,/t/dd00077,7.058,-0x79a16ed9357854d3,validacion,-0x79a16ed9357854d3,7.0735
21508,A66FeoLZelA_30000,0.008,10.0,/t/dd00077,9.992,-0x590f9e4d28e46806,validacion,-0x590f9e4d28e46806,10.0
20104,1F8hWMEtlZM_20000,6.24,9.675,/t/dd00077,3.4350000000000005,-0x2da0df5d8e687eb3,validacion,-0x2da0df5d8e687eb3,3.435125
4912,cJmFB69HNFs_21000,0.0,9.511,/t/dd00077,9.511,0x1e0621dd2519a514,validacion,0x1e0621dd2519a514,10.4678125
9592,9NPKQDaNCRk_0,0.004,5.098,/t/dd00077,5.094,-0xaab45ce9e547355,validacion,-0xaab45ce9e547355,5.1044375
19597,Tu1BmVrerAw_330000,0.008,10.0,/t/dd00077,9.992,0x6de4218ee68169d9,validacion,0x6de4218ee68169d9,9.9735
13806,b1naRoH5aHc_30000,1.213,7.488,/t/dd00077,6.275,-0x5707655314b459ce,validacion,-0x5707655314b459ce,7.4535
17153,tDEaLfGbxEw_0,0.071,4.465,/t/dd00077,4.394,0x4e747b2b8caaec39,validacion,0x4e747b2b8caaec39,4.4335
6742,4Psyk_xyBl0_40000,0.0,0.621,/t/dd00077,0.621,0x18568db10fa20007,validacion,0x18568db10fa20007,0.6349375
16249,nHGoKS23x9U_0,0.133,3.971,/t/dd00077,3.838,0x21d8c4e8a6a31f5c,validacion,0x21d8c4e8a6a31f5c,3.7925625
16598,-zNEcuo28oE_30000,9.526,10.0,/t/dd00077,0.4740000000000002,0x69cb9f66910f0dff,validacion,0x69cb9f66910f0dff,0.482
3549,OV8eysG8KEk_1000,0.008,10.0,/t/dd00077,9.992,-0x17d583786e474812,validacion,-0x17d583786e474812,10.788875
9857,wdAvg2mu8TE_10000,0.252,0.583,/t/dd00077,0.3309999999999999,0x5ba6aa7db22c88de,validacion,0x5ba6aa7db22c88de,0.5535
6501,GEqd1WLy6Nk_40000,0.016,10.0,/t/dd00077,9.984,0xf0b0e44bb3e8022,validacion,0xf0b0e44bb3e8022,9.9735
24263,GysESJNs2Ek_300000,0.02,10.0,/t/dd00077,9.98,0x7e41d17491873cc9,validacion,0x7e41d17491873cc9,9.9735
23802,DlaEUR5O_iY_10000,0.016,10.0,/t/dd00077,9.984,0x7bbec836b23cc08,validacion,0x7bbec836b23cc08,9.9735
18633,FZjp3yttYds_30000,0.0,10.0,/t/dd00077,10.0,0x754c3e28566c43dd,validacion,0x754c3e28566c43dd,10.008
13937,ssjnEuH4gHE_17000,0.0,9.395,/t/dd00077,9.395,0x6625fade3884b456,validacion,0x6625fade3884b456,9.401125
24391,wz-7sy_Rin4_0,0.039,10.0,/t/dd00077,9.961,-0x4c1b5ae0a59da17d,validacion,-0x4c1b5ae0a59da17d,9.9735
4871,jKISMbxXTEc_30000,0.0,10.0,/t/dd00077,10.0,0x2ade5d019c2e3c74,validacion,0x2ade5d019c2e3c74,10.008
17014,MQ0YasvMcuQ_1000,0.0,9.6,/t/dd00077,9.6,0x1790ac828c53d1a4,validacion,0x1790ac828c53d1a4,10.5735
11364,Q92YqF8N3N8_30000,0.0,10.0,/t/dd00077,10.0,0x6d3432449da27f63,validacion,0x6d3432449da27f63,10.008
18838,JKv08vkBmpc_8000,8.026,9.438,/t/dd00077,1.4120000000000008,0x4eac07418308cebc,validacion,0x4eac07418308cebc,1.383375
17339,YM27M-R0kIA_0,0.042,8.521,/t/dd00077,8.479000000000001,0x723d7392c13a91fd,validacion,0x723d7392c13a91fd,8.4735
16446,GdnUj_tYStA_30000,0.014,10.0,/t/dd00077,9.986,0x236401bb16a2c8cf,validacion,0x236401bb16a2c8cf,9.9735
5017,SMrDYJvY0Ts_110000,0.095,0.577,/t/dd00077,0.482,-0x448ea8e8b66e6182,validacion,-0x448ea8e8b66e6182,0.5535
22317,0fwt2zSftIc_62000,0.0,10.0,/t/dd00077,10.0,-0x5cb8528ac03fdf68,validacion,-0x5cb8528ac03fdf68,11.9735
9061,TeA4mW8i52Y_0,0.047,10.0,/t/dd00077,9.953,-0x7f5d1fb09de6c1e8,validacion,-0x7f5d1fb09de6c1e8,9.9608125
4644,IAkWbyWd8H4_240000,0.008,10.0,/t/dd00077,9.992,0x61b47232cbba58fe,validacion,0x61b47232cbba58fe,9.9735
6622,heYwdizfylw_30000,0.0,10.0,/t/dd00077,10.0,0x661ce6efdaa483f7,validacion,0x661ce6efdaa483f7,10.008
14645,MDOxKJjLIQ4_310000,0.016,3.685,/t/dd00077,3.669,0x11087932dbd95fec,validacion,0x11087932dbd95fec,3.6535
21422,0fvq8YY28qI_130000,1.417,2.007,/t/dd00077,0.5900000000000001,0x33e6e19205637fc,validacion,0x33e6e19205637fc,1.9735
19393,bYIYo0PZeis_0,0.748,10.0,/t/dd00077,9.252,0x71f19eab9991919,validacion,0x71f19eab9991919,9.9735
19472,EaIOuM21_qA_30000,0.02,10.0,/t/dd00077,9.98,0x53354c17030c8543,validacion,0x53354c17030c8543,9.9735
14112,TWxb2Nlav4c_550000,1.377,5.444,/t/dd00077,4.067,0x7071df15968fac9b,validacion,0x7071df15968fac9b,5.4135
4133,lmPuXKOhfSo_40000,1.89,4.795,/t/dd00077,2.905,-0x29ce885f05f3d84f,validacion,-0x29ce885f05f3d84f,4.7735
4776,Vp7Xd48KndU_590000,1.806,2.203,/t/dd00077,0.3969999999999998,-0x7a520658607d2fb9,validacion,-0x7a520658607d2fb9,2.1735
7852,QkkZxpD9CZY_20000,0.0,10.0,/t/dd00077,10.0,-0x5ae93d0b4968e136,validacion,-0x5ae93d0b4968e136,10.0001875
14961,msBGRm6S2gY_18000,3.59,4.214,/t/dd00077,0.6240000000000006,0x82c5da11ec430a5,validacion,0x82c5da11ec430a5,0.6335
19701,-M7ZNV6gLo0_310000,2.606,10.0,/t/dd00077,7.394,0x33a9ba52924d189b,validacion,0x33a9ba52924d189b,9.9735
17774,_1dHl9NpZio_0,0.088,1.738,/t/dd00077,1.65,-0x22e0cb37375646b9,validacion,-0x22e0cb37375646b9,1.6535
379,lpAP1xrHz3E_560000,1.126,10.0,/t/dd00077,8.874,-0x10d7aa6d58cd3030,validacion,-0x10d7aa6d58cd3030,9.9735
977,RgK_3LkmhsQ_0,0.078,8.145,/t/dd00077,8.067,-0x7c001f544e918635,validacion,-0x7c001f544e918635,8.1135
1628,mS71sZ5dn1Q_140000,2.228,2.661,/t/dd00077,0.4329999999999998,-0x22e89d3b316e24d7,validacion,-0x22e89d3b316e24d7,0.4354375
22313,LP0u1GWRtFs_54000,6.096,7.602,/t/dd00077,1.5060000000000002,-0xe6cad0d735fc5d2,validacion,-0xe6cad0d735fc5d2,1.5135
12033,3NwKXCGLjAk_30000,0.0,10.0,/t/dd00077,10.0,0x783c3bf2c65ee69f,validacion,0x783c3bf2c65ee69f,10.008
545,y9DFJEsiTLk_110000,1.213,2.094,/t/dd00077,0.8809999999999998,0x49027241d9ad309e,validacion,0x49027241d9ad309e,2.0735
22658,pVf84f6xrBw_70000,0.205,10.0,/t/dd00077,9.795,0x7707ac2277350fc0,validacion,0x7707ac2277350fc0,9.9735
11061,8mhecLr6Veo_27000,0.0,9.512,/t/dd00077,9.512,0x6c83172b9309330c,validacion,0x6c83172b9309330c,9.525
23085,kk1OWWqov4I_6000,7.82,9.697,/t/dd00077,1.876999999999999,-0x2221b3d6a03854cf,validacion,-0x2221b3d6a03854cf,1.8735
5987,gGSTOVZg-k0_10000,0.0,10.0,/t/dd00077,10.0,-0x25facb00c9c96d94,validacion,-0x25facb00c9c96d94,10.015625
4479,BzQw9qtl32o_10000,0.008,1.291,/t/dd00077,1.283,-0x71b3f54eef6f2f96,validacion,-0x71b3f54eef6f2f96,1.300125
17561,ramrrgh1u9k_0,0.109,9.828,/t/dd00077,9.719,-0x66b836fb4a10b944,validacion,-0x66b836fb4a10b944,9.7104375
15396,oZ2PS38NJtI_30000,1.847,4.773,/t/dd00077,2.926,-0x211ff92b8551b7b3,validacion,-0x211ff92b8551b7b3,4.7535
3332,z-Bkjf6UykI_100000,0.597,10.0,/t/dd00077,9.403,0x588e7a77fa301d69,validacion,0x588e7a77fa301d69,9.9735
11362,g1D25N2Q0fI_250000,0.0,10.0,/t/dd00077,10.0,0x61ffae71991815ce,validacion,0x61ffae71991815ce,10.0170625
10542,eRrpfIyzUvY_0,0.027,10.0,/t/dd00077,9.973,-0x6e54d647da90d1e9,validacion,-0x6e54d647da90d1e9,9.9735
14792,e42ylHtkQ5M_30000,0.142,10.0,/t/dd00077,9.858,0x5ddf0af35fd5bda9,validacion,0x5ddf0af35fd5bda9,9.9735
11802,pkFxWAshbWE_22000,0.0,9.238,/t/dd00077,9.238,0x4026c83bd27214b8,validacion,0x4026c83bd27214b8,11.2135
5003,G4RkOGp9qSk_30000,1.984,2.669,/t/dd00077,0.685,-0x7c5e1a5da969405,validacion,-0x7c5e1a5da969405,2.6535
18769,aAbdei_9yNE_22000,0.0,7.305,/t/dd00077,7.305,-0x4bce2352f2f7ff35,validacion,-0x4bce2352f2f7ff35,9.2735
4777,Vp7Xd48KndU_590000,2.543,3.661,/t/dd00077,1.118,0x398dca41b8983cb3,validacion,0x398dca41b8983cb3,3.6335
19400,WLPj0LIokkM_20000,0.0,10.0,/t/dd00077,10.0,0x737063a76a096ca8,validacion,0x737063a76a096ca8,10.0001875
23294,GESrnHr-SjU_21000,0.0,8.981,/t/dd00077,8.981,-0x59c1748e6ae48d92,validacion,-0x59c1748e6ae48d92,9.9535
1292,_qP21HqOmA0_30000,0.0,10.0,/t/dd00077,10.0,0x4c9f6a3c381f445b,validacion,0x4c9f6a3c381f445b,10.008
13368,z7jT2JOA1qs_90000,0.0,10.0,/t/dd00077,10.0,-0x63bf005476986c7f,validacion,-0x63bf005476986c7f,10.008375
13899,vajV1lBl2Z0_2000,0.0,9.782,/t/dd00077,9.782,-0x3c5580caf84c1609,validacion,-0x3c5580caf84c1609,9.79575
2332,zlmyh3OQCf4_30000,0.0,10.0,/t/dd00077,10.0,0x25326a5838fafe7b,validacion,0x25326a5838fafe7b,10.008
7933,JM5YEz9xTps_40000,0.014,10.0,/t/dd00077,9.986,0x9508ea9b188b019,validacion,0x9508ea9b188b019,9.9735
1223,Fr0UnYeFVW0_10000,2.512,10.0,/t/dd00077,7.487999999999999,0x75c7dbe097b43765,validacion,0x75c7dbe097b43765,9.9735
24390,Uwy70NaGsAI_70000,0.009,10.0,/t/dd00077,9.991,0xc211753e1d9013e,validacion,0xc211753e1d9013e,9.9735
14383,4GGUH7ykdCg_22000,0.0,9.44,/t/dd00077,9.44,0x2a5d86316d80ec33,validacion,0x2a5d86316d80ec33,11.396625
9226,er1vQ-nse_g_30000,0.0,10.0,/t/dd00077,10.0,0x1730cee240effb8b,validacion,0x1730cee240effb8b,10.008
9010,NgyeHliItww_0,0.064,3.33,/t/dd00077,3.266,-0x2e908909583f631b,validacion,-0x2e908909583f631b,3.3135
16286,LJbM0DMRM4Q_0,0.0,6.525,/t/dd00077,6.525,-0x618bf46822c8a285,validacion,-0x618bf46822c8a285,6.5131875
563,APUDprnfOIs_70000,0.252,4.717,/t/dd00077,4.465,-0x5e3341f56cc0b6cc,validacion,-0x5e3341f56cc0b6cc,4.6935
6281,qWIzaRz4nxM_90000,0.0,10.0,/t/dd00077,10.0,0x37eb67b49353d80b,validacion,0x37eb67b49353d80b,10.008375
13652,9piLf5SXqEk_460000,1.102,3.693,/t/dd00077,2.591,-0x4b785d69aa934bf5,validacion,-0x4b785d69aa934bf5,3.6735
17242,rrW3HHr6fho_0,0.047,10.0,/t/dd00077,9.953,0x1a21886d7e697bbb,validacion,0x1a21886d7e697bbb,9.9735
22263,vrDSaAfKLiM_12000,0.0,9.701,/t/dd00077,9.701,0xa9fbea808f33ee8,validacion,0xa9fbea808f33ee8,11.6735
9381,vB00cAT5iPo_60000,0.0,10.0,/t/dd00077,10.0,-0x49645ff1c12c2b87,validacion,-0x49645ff1c12c2b87,10.0081875
1999,pC3DIX8-Xoo_30000,0.008,10.0,/t/dd00077,9.992,0x661b3021cc100219,validacion,0x661b3021cc100219,10.0
5182,blalAktxFoI_240000,0.008,10.0,/t/dd00077,9.992,0x3ebb4dc52490a51f,validacion,0x3ebb4dc52490a51f,9.9735
17341,RayuVcywno0_30000,5.256,8.677,/t/dd00077,3.421,0x6bedb9f19c5be492,validacion,0x6bedb9f19c5be492,3.4284375
20103,cReLETAjLHI_30000,0.0,10.0,/t/dd00077,10.0,0x8dfff971717aac4,validacion,0x8dfff971717aac4,10.008
6446,Xv0wc_vg8w8_22000,0.0,9.118,/t/dd00077,9.118,-0x9c99896394cbbbb,validacion,-0x9c99896394cbbbb,11.0935
4682,yMqeKGZseRc_15000,0.0,3.966,/t/dd00077,3.966,-0x3a731489f1340973,validacion,-0x3a731489f1340973,3.9706875
16140,hdiVa_5TO0w_30000,1.322,1.724,/t/dd00077,0.4019999999999999,0x29fee920fe75f598,validacion,0x29fee920fe75f598,1.6935
23266,gkIENhK7fxg_20000,0.0,10.0,/t/dd00077,10.0,-0x2245c736c6c4abe5,validacion,-0x2245c736c6c4abe5,10.0001875
17830,mFI667MN3NY_30000,0.0,10.0,/t/dd00077,10.0,0x14348ae41f195331,validacion,0x14348ae41f195331,10.008
1354,r4EiF70842U_80000,5.354,5.669,/t/dd00077,0.3149999999999995,-0x8dd872d76b7c3a3,validacion,-0x8dd872d76b7c3a3,0.3276875
9071,jvbBphtBEmk_230000,1.89,2.543,/t/dd00077,0.6530000000000002,-0x60b42fd8b12ce944,validacion,-0x60b42fd8b12ce944,2.5135
6947,ggBZUkuS1QI_0,0.108,7.0,/t/dd00077,6.892,-0x5bea72b34596cbe8,validacion,-0x5bea72b34596cbe8,6.2855
15074,g8sDg2AjKkg_90000,1.992,2.504,/t/dd00077,0.512,-0x6a4b4eea51b9ad5,validacion,-0x6a4b4eea51b9ad5,2.4735
21027,5CnpbvcJ204_2000,0.0,9.489,/t/dd00077,9.489,0x692611ac6a3d4de9,validacion,0x692611ac6a3d4de9,9.493875
3755,RAB0TWMYQHI_0,0.185,0.659,/t/dd00077,0.474,-0xb749ff3dbcac38b,validacion,-0xb749ff3dbcac38b,0.6335
11146,dMQANiWPPME_30000,0.0,10.0,/t/dd00092,10.0,-0x5e7f5f64d30f9637,validacion,-0x5e7f5f64d30f9637,10.008
1080,stnVta2ip9g_30000,1.787,3.244,/t/dd00092,1.4570000000000003,-0x7c13a858c139ac43,validacion,-0x7c13a858c139ac43,3.2135
15169,yQg3eMb0QKU_30000,6.994,7.55,/t/dd00092,0.556,0x325fe233a8cdf760,validacion,0x325fe233a8cdf760,0.5759375
1759,bOCkO_RtPIo_300000,0.792,1.364,/t/dd00092,0.5720000000000001,0x29a8f12a267e7579,validacion,0x29a8f12a267e7579,1.3335
14958,enPSHKym2xI_3000,8.591,9.722,/t/dd00092,1.1310000000000002,-0x1bea7ce90a390d98,validacion,-0x1bea7ce90a390d98,1.1335625
4205,zLM_bBe2jJI_30000,1.417,2.024,/t/dd00092,0.607,-0x46d78d694a541c6f,validacion,-0x46d78d694a541c6f,1.9935
23949,UypQOtbE8wg_0,1.29,2.505,/t/dd00092,1.215,-0x5366acd7149af2c9,validacion,-0x5366acd7149af2c9,2.4735
7048,drq_ww7Ytzw_21000,1.643,1.785,/t/dd00092,0.1419999999999999,-0xb3363112263caeb,validacion,-0xb3363112263caeb,2.7535
17918,C0j69NCIKfw_100000,0.937,3.78,/t/dd00092,2.843,-0x5da617c71f2a71f6,validacion,-0x5da617c71f2a71f6,3.7535
17742,Y2iL1oaA2EE_30000,1.855,4.841,/t/dd00092,2.986,0x318bf04682535716,validacion,0x318bf04682535716,4.8135
21900,DG3jA6Fswak_29000,7.087,7.567,/t/dd00092,0.4800000000000004,0x42798a34d3c3c2ae,validacion,0x42798a34d3c3c2ae,0.4735
8733,00wORCOKNHw_14000,7.701,8.065,/t/dd00092,0.3639999999999999,-0x6d1bcfa907e2a94f,validacion,-0x6d1bcfa907e2a94f,0.3535
1300,vM1WW6rjwMM_140000,2.606,4.339,/t/dd00092,1.7330000000000003,-0x1083048c26f27a28,validacion,-0x1083048c26f27a28,4.3135
10270,laPUervHNjU_21000,9.386,9.559,/t/dd00092,0.173,-0x7dd3fa2ef2c68529,validacion,-0x7dd3fa2ef2c68529,0.131
17314,N68rDUSvx9Y_30000,1.064,1.416,/t/dd00092,0.3519999999999998,-0x757bd928550df50d,validacion,-0x757bd928550df50d,0.352625
6164,dmaMs7gUxyU_230000,1.126,1.425,/t/dd00092,0.2990000000000001,-0x77ae3e6806c4777e,validacion,-0x77ae3e6806c4777e,1.3935
14169,HV1J_actdHE_110000,1.134,10.0,/t/dd00092,8.866,0x1a5efec3e575a43,validacion,0x1a5efec3e575a43,9.9735
4293,fCr0jToaMs4_10000,2.118,3.472,/t/dd00092,1.354,-0x63aa94e39b5e7535,validacion,-0x63aa94e39b5e7535,3.4535
15056,5l-SoHOFw_c_30000,2.543,2.701,/t/dd00092,0.1579999999999999,0x12e4a2da33ab86c7,validacion,0x12e4a2da33ab86c7,2.6735
16344,9HA2ryollQE_90000,8.566,10.0,/t/dd00092,1.4339999999999993,0x3df13b0e8485adeb,validacion,0x3df13b0e8485adeb,1.442375
19713,Jikk3-uCa8w_260000,0.008,10.0,/t/dd00092,9.992,-0x24dfe7ca5dd900e1,validacion,-0x24dfe7ca5dd900e1,9.9735
22002,jkZx77by3hs_30000,0.419,1.716,/t/dd00092,1.297,0x5a4179bb0d3d1394,validacion,0x5a4179bb0d3d1394,1.6935
14281,5iTVbHhYhC4_30000,0.214,4.552,/t/dd00092,4.337999999999999,-0x4c31355acb12e4d2,validacion,-0x4c31355acb12e4d2,4.5335
7586,W_K6KNiesOo_16000,4.729,5.013,/t/dd00092,0.2839999999999998,0x58c2bed258f6a75d,validacion,0x58c2bed258f6a75d,0.2850625
23604,klZPGhxTk-s_10000,1.389,1.681,/t/dd00092,0.292,0x12576e382c5427cf,validacion,0x12576e382c5427cf,1.6535
3241,V5XgEYlwJr0_30000,0.457,10.0,/t/dd00092,9.543,-0x2ff22cf55eb517a5,validacion,-0x2ff22cf55eb517a5,9.9735
21251,ecwsY8zo8G8_30000,2.079,10.0,/t/dd00092,7.920999999999999,-0x2d709bdb0f750455,validacion,-0x2d709bdb0f750455,9.9735
22549,GC1ajVlK-ek_50000,0.06,10.0,/t/dd00092,9.94,-0x228b4a4a9a1edaf,validacion,-0x228b4a4a9a1edaf,9.9735
9807,ejsc1BwKDn4_130000,4.612,7.142,/t/dd00092,2.53,-0x1ca045786322e7a2,validacion,-0x1ca045786322e7a2,2.5483125
4584,yOzH71sZ7JE_30000,1.283,1.449,/t/dd00092,0.1660000000000001,0x407b55cc16c49d2b,validacion,0x407b55cc16c49d2b,0.1800625
21988,lUp1NDysG0M_20000,1.945,2.26,/t/dd00092,0.3149999999999997,0x188f6ea8abd79869,validacion,0x188f6ea8abd79869,2.2335
21692,x08pzuGeBFg_170000,1.339,1.559,/t/dd00092,0.2199999999999999,0x7a1c44688f15562d,validacion,0x7a1c44688f15562d,0.23325
7047,drq_ww7Ytzw_21000,0.0,1.401,/t/dd00092,1.401,-0x20361df43ddbf7a2,validacion,-0x20361df43ddbf7a2,2.3735
19742,uNuiscuPeK4_70000,1.057,1.441,/t/dd00092,0.3840000000000001,0x6901c109d517d2fb,validacion,0x6901c109d517d2fb,1.4135
2757,eP7b4e-GLXA_30000,1.73,2.301,/t/dd00092,0.5710000000000002,0x50f5e402d1342121,validacion,0x50f5e402d1342121,2.2735
4647,IAkWbyWd8H4_240000,1.693,3.567,/t/dd00092,1.874,0x104f508abc1c0a71,validacion,0x104f508abc1c0a71,3.5335
2189,4KEmXh9FmmI_30000,2.695,5.56,/t/dd00092,2.865,0x753d88ad3f1b1be,validacion,0x753d88ad3f1b1be,2.878
7638,FFIo9fIC3Wg_30000,1.29,2.035,/t/dd00092,0.7450000000000001,-0x63e2da45678cd057,validacion,-0x63e2da45678cd057,0.7535625
16340,9HA2ryollQE_90000,1.776,2.065,/t/dd00092,0.2889999999999999,0x3dcccade63b4f478,validacion,0x3dcccade63b4f478,0.291125
1364,G1OlHEvPRT8_30000,0.008,9.567,/t/dd00092,9.559,-0x56eed6263fe78d35,validacion,-0x56eed6263fe78d35,9.5335
22736,_Vgj16TXFdU_100000,0.0,10.0,/t/dd00092,10.0,-0x55fe010b3e98f1ae,validacion,-0x55fe010b3e98f1ae,10.016125
7639,FFIo9fIC3Wg_30000,2.581,3.3,/t/dd00092,0.7189999999999999,-0x23435442f29b8b0d,validacion,-0x23435442f29b8b0d,0.739625
10900,MsjeOXuUYG4_170000,2.008,8.795,/t/dd00092,6.787,0x47e38d5005b6961e,validacion,0x47e38d5005b6961e,8.7735
16629,p70IcMwsW9M_30000,1.358,3.127,/t/dd00092,1.7689999999999997,-0x41cb3e1873f4384e,validacion,-0x41cb3e1873f4384e,3.0935
20960,5FEZg17q5hA_260000,1.425,1.685,/t/dd00092,0.26,-0x97d08cdd2189db2,validacion,-0x97d08cdd2189db2,1.6535
7641,FFIo9fIC3Wg_30000,5.471,7.295,/t/dd00092,1.824,0x78c7700e52aa953f,validacion,0x78c7700e52aa953f,1.8435
8994,mPmqgGTdzm0_50000,0.0,1.772,/t/dd00092,1.772,-0x577aa5a3a447dae4,validacion,-0x577aa5a3a447dae4,1.7805
15872,uYF3J5N8uFQ_140000,0.307,1.132,/t/dd00092,0.825,-0x17313a9875966ec3,validacion,-0x17313a9875966ec3,0.847125
16380,K30H2gZhijc_17000,3.635,3.882,/t/dd00092,0.2470000000000003,0x48ed848f4e1258ef,validacion,0x48ed848f4e1258ef,0.2535
15376,f3hMHFV_WMo_30000,3.0,3.425,/t/dd00092,0.4249999999999998,-0x4625a493ca718910,validacion,-0x4625a493ca718910,3.3935
24511,e9VVkd6Ee74_500000,0.008,7.396,/t/dd00092,7.388,-0x515620cb316cd924,validacion,-0x515620cb316cd924,7.3735
9674,2AMP3JIL330_150000,8.882,10.0,/t/dd00092,1.1180000000000003,0x7013986270475224,validacion,0x7013986270475224,1.12675
489,2Hj6ogt1TJo_80000,1.843,4.372,/t/dd00092,2.529,-0x7b95ee5a1fe5be10,validacion,-0x7b95ee5a1fe5be10,4.3535
1047,FqZR5xJFOtI_120000,1.261,1.999,/t/dd00092,0.7380000000000002,0x1f0783cf583f3173,validacion,0x1f0783cf583f3173,0.7335
2726,7KkKa0Enlfg_16000,8.438,8.855,/t/dd00092,0.4169999999999998,-0x537a1c97af93085b,validacion,-0x537a1c97af93085b,0.4335
22370,o0CB1J9Opvc_30000,1.338,1.668,/t/dd00092,0.3299999999999998,0x20a7f6b79ea149bb,validacion,0x20a7f6b79ea149bb,1.6335
2932,Wgu03JFYmQc_230000,2.885,8.439,/t/dd00092,5.554,0x850286bcafba016,validacion,0x850286bcafba016,8.4135
16142,yXeKrbtMz2M_10000,2.228,6.228,/t/dd00092,4.0,-0x604bf6458d5ab834,validacion,-0x604bf6458d5ab834,6.1935
6561,HqF7uiKEjUA_50000,1.717,2.402,/t/dd00092,0.685,0x3e8648199aaac053,validacion,0x3e8648199aaac053,2.3735
16240,7B_3t_ELwxA_30000,0.0,10.0,/t/dd00092,10.0,-0x78a2804a13b9f8a1,validacion,-0x78a2804a13b9f8a1,10.008
8996,mPmqgGTdzm0_50000,8.205,8.858,/t/dd00092,0.6530000000000005,-0x72ef3e935f96c2d,validacion,-0x72ef3e935f96c2d,0.6575625
23864,RMYsIKdMD0A_300000,2.63,4.362,/t/dd00092,1.7320000000000002,-0x4a93ae93e682bee3,validacion,-0x4a93ae93e682bee3,4.3335
2331,N9o9qiAQv_U_20000,6.884,7.721,/t/dd00092,0.8369999999999997,0x4849d4913ddfc2fe,validacion,0x4849d4913ddfc2fe,0.8335
12121,3OlQmVVOzbQ_250000,0.0,10.0,/t/dd00092,10.0,-0x1210c362dfc98bee,validacion,-0x1210c362dfc98bee,10.0170625
16805,Z7eUIzUdjBI_180000,0.559,3.48,/t/dd00092,2.921,0x5155aaa5582159f1,validacion,0x5155aaa5582159f1,3.4535
19969,RLJYigWchf0_30000,2.179,2.318,/t/dd00092,0.1390000000000002,-0x9ca7a16a9e8804c,validacion,-0x9ca7a16a9e8804c,2.2935
16931,O99ncoIkg2U_0,0.0,10.0,/t/dd00092,10.0,0x28e875396b4a5b02,validacion,0x28e875396b4a5b02,9.9935
14758,ktso7GeckG8_130000,0.24,1.008,/t/dd00092,0.768,-0x5a0cc4cdcdecbc89,validacion,-0x5a0cc4cdcdecbc89,0.9735
15375,f3hMHFV_WMo_30000,1.661,2.362,/t/dd00092,0.7010000000000001,-0x77ac2c9416232f65,validacion,-0x77ac2c9416232f65,2.3335
23803,LYYk1Z037j8_30000,0.972,10.0,/t/dd00092,9.028,0x552608562d7a26f7,validacion,0x552608562d7a26f7,9.9735
18261,45_hB4QUjNk_30000,1.748,2.307,/t/dd00092,0.5589999999999999,-0x76dd26edf49b2e45,validacion,-0x76dd26edf49b2e45,2.2735
19270,SDdlINEPMPc_30000,0.751,1.341,/t/dd00092,0.59,0x32bd7e3dd9ffee47,validacion,0x32bd7e3dd9ffee47,1.3135
14270,trcnd7qs-S8_150000,0.551,0.732,/t/dd00092,0.1809999999999999,0x39e7c68a670b0da9,validacion,0x39e7c68a670b0da9,0.7135
19625,RN1ho4G-W0o_40000,0.008,10.0,/t/dd00092,9.992,-0x1bcc37bf4cdf1fa7,validacion,-0x1bcc37bf4cdf1fa7,9.9735
3944,0N6S5OoG7Vg_150000,0.913,2.323,/t/dd00092,1.41,-0x4324e91ba74d84be,validacion,-0x4324e91ba74d84be,2.2935
4457,Ofjsr-iU7Vo_0,0.25,4.255,/t/dd00092,4.005,-0x166a5036e13b4ac6,validacion,-0x166a5036e13b4ac6,4.0135
