Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
12760,qDM8y8DvB-Y_21000,0.0,6.588,/t/dd00067,6.588,-0x278006643520c584,validacion,-0x278006643520c584,7.5535
4313,4FVEkGO5QJw_29000,0.0,9.406,/t/dd00067,9.406,-0x22e2eccf355bdf55,validacion,-0x22e2eccf355bdf55,9.4290625
14423,CIJ9L83uKtE_30000,0.008,10.0,/t/dd00067,9.992,0x664010503fe2591b,validacion,0x664010503fe2591b,9.9735
24765,fFVT_CtL62M_20000,0.0,10.0,/t/dd00067,10.0,0x7e6dd2239d3480c0,validacion,0x7e6dd2239d3480c0,10.0001875
19173,Fy71mSn3cD0_30000,0.014,10.0,/t/dd00067,9.986,-0x606c2159d8c5d910,validacion,-0x606c2159d8c5d910,9.9735
4788,E8sYrDYcIxg_30000,0.015,10.0,/t/dd00067,9.985,0x74076de1a6da0285,validacion,0x74076de1a6da0285,9.9735
6622,heYwdizfylw_30000,0.0,10.0,/t/dd00077,10.0,0x661ce6efdaa483f7,validacion,0x661ce6efdaa483f7,10.008
15617,DarmCBV_xDk_30000,0.031,10.0,/t/dd00077,9.969,0x193336ccd4b07a83,validacion,0x193336ccd4b07a83,9.9735
19258,DRC7KTs-BLc_8000,7.639,8.448,/t/dd00077,0.8090000000000002,0x71f2f0d35bb26b82,validacion,0x71f2f0d35bb26b82,0.8239375
21420,0fvq8YY28qI_130000,0.301,0.544,/t/dd00077,0.243,0x662d8952c813a7b9,validacion,0x662d8952c813a7b9,0.5135
10170,rNQ0EBdxPvM_30000,0.0,10.0,/t/dd00077,10.0,0x28ed9d96ec4b3042,validacion,0x28ed9d96ec4b3042,10.0073125
16212,NgBE9eFXXxA_0,2.407,2.655,/t/dd00077,0.2479999999999997,0x18b454258e60805b,validacion,0x18b454258e60805b,2.6335
21424,0fvq8YY28qI_130000,2.984,3.47,/t/dd00077,0.4860000000000002,-0x4e2f4dc027774e8c,validacion,-0x4e2f4dc027774e8c,3.4535
11006,f-SFVpKxeWU_30000,0.0,10.0,/t/dd00077,10.0,0x7c1bc788f1b7590c,validacion,0x7c1bc788f1b7590c,10.008
8925,cef972vNfUE_30000,0.0,10.0,/t/dd00077,10.0,-0xb45e49565c70ce9,validacion,-0xb45e49565c70ce9,10.008
8351,ODTFtXrd41s_0,0.11,10.0,/t/dd00077,9.89,-0x15aab29118b71714,validacion,-0x15aab29118b71714,9.9735
1223,Fr0UnYeFVW0_10000,2.512,10.0,/t/dd00077,7.487999999999999,0x75c7dbe097b43765,validacion,0x75c7dbe097b43765,9.9735
1292,_qP21HqOmA0_30000,0.0,10.0,/t/dd00077,10.0,0x4c9f6a3c381f445b,validacion,0x4c9f6a3c381f445b,10.008
20104,1F8hWMEtlZM_20000,6.24,9.675,/t/dd00077,3.4350000000000005,-0x2da0df5d8e687eb3,validacion,-0x2da0df5d8e687eb3,3.435125
3497,hedzs-3Ki1Q_0,0.141,6.179,/t/dd00077,6.038,0x61b81cdc1f164f8b,validacion,0x61b81cdc1f164f8b,6.0335
3316,jR-H47v1arg_80000,0.611,1.311,/t/dd00077,0.7,0x71d411f428c57283,validacion,0x71d411f428c57283,1.2935
13717,QH942mm-ffs_0,5.37,10.0,/t/dd00077,4.63,-0x7452a7fa6e49091b,validacion,-0x7452a7fa6e49091b,4.6378125
19415,Nb-SgjB2Vy4_110000,1.984,2.228,/t/dd00077,0.2440000000000002,0x4d3aff708c8a87b0,validacion,0x4d3aff708c8a87b0,2.1935
14112,TWxb2Nlav4c_550000,1.377,5.444,/t/dd00077,4.067,0x7071df15968fac9b,validacion,0x7071df15968fac9b,5.4135
6548,WcSu_xJYc18_310000,1.827,5.748,/t/dd00077,3.921,0x4d7108c0b47de181,validacion,0x4d7108c0b47de181,5.7135
21348,AZsupJ68Hp0_30000,3.142,10.0,/t/dd00077,6.8580000000000005,0x59c221eeb45cbf33,validacion,0x59c221eeb45cbf33,6.866
22223,IIQzEDqRYSI_240000,0.008,10.0,/t/dd00077,9.992,0x59d5f4173bcc9dec,validacion,0x59d5f4173bcc9dec,9.9735
15250,tfy8va10NJ4_310000,0.0,10.0,/t/dd00077,10.0,0x7ecf0450a766c6a4,validacion,0x7ecf0450a766c6a4,10.0174375
16297,BZnklP9nY_8_2000,0.0,9.494,/t/dd00077,9.494,0x3e7b371765e228cb,validacion,0x3e7b371765e228cb,11.4506875
7850,rmxRhByMBMU_30000,1.11,4.063,/t/dd00077,2.9529999999999994,0x610229fb3bda7e40,validacion,0x610229fb3bda7e40,2.9536875
11441,iuIWdn-phJg_21000,0.352,6.665,/t/dd00077,6.313,0x2c437f837487aa60,validacion,0x2c437f837487aa60,7.6335
3549,OV8eysG8KEk_1000,0.008,10.0,/t/dd00077,9.992,-0x17d583786e474812,validacion,-0x17d583786e474812,10.788875
8556,4XcFatlvf48_10000,0.0,9.919,/t/dd00077,9.919,-0x4bdb9ba4fd417eae,validacion,-0x4bdb9ba4fd417eae,9.92275
21423,0fvq8YY28qI_130000,2.227,2.805,/t/dd00077,0.5780000000000003,0x39f6794dce11e946,validacion,0x39f6794dce11e946,2.7735
469,dfrps0BtQQQ_80000,2.386,4.354,/t/dd00077,1.968,-0x8efcd3d76a3918f,validacion,-0x8efcd3d76a3918f,4.3335
23050,ED3xFMztxAM_12000,0.0,8.945,/t/dd00077,8.945,-0x42e38869952d2696,validacion,-0x42e38869952d2696,10.9135
7109,iHYOaGNdweo_230000,1.646,1.819,/t/dd00077,0.173,-0x6400a611a4e170ff,validacion,-0x6400a611a4e170ff,1.7935
5182,blalAktxFoI_240000,0.008,10.0,/t/dd00077,9.992,0x3ebb4dc52490a51f,validacion,0x3ebb4dc52490a51f,9.9735
11131,Aq58qBpVkv8_160000,2.124,10.0,/t/dd00077,7.875999999999999,-0x62f19beb9581bbd3,validacion,-0x62f19beb9581bbd3,9.9735
9157,FKKKTlEXtLw_23000,0.0,9.127,/t/dd00077,9.127,-0x3735d1641bddf0,validacion,-0x3735d1641bddf0,12.0935
17590,SkhVlPLx57w_30000,0.009,10.0,/t/dd00077,9.991,-0x637e6e0dc22121c0,validacion,-0x637e6e0dc22121c0,9.9735
10908,M61BBJpvvx8_30000,1.638,4.0,/t/dd00077,2.362,-0x606964f5adf445cc,validacion,-0x606964f5adf445cc,3.9735
3880,IHg3nrJZQ1I_100000,6.417,7.425,/t/dd00077,1.008,0x18eb143b16068495,validacion,0x18eb143b16068495,1.02175
9333,aWgRtDIA2U4_29000,0.0,9.204,/t/dd00077,9.204,0x1f57d7b2023d64d2,validacion,0x1f57d7b2023d64d2,9.2200625
18838,JKv08vkBmpc_8000,8.026,9.438,/t/dd00077,1.4120000000000008,0x4eac07418308cebc,validacion,0x4eac07418308cebc,1.383375
4777,Vp7Xd48KndU_590000,2.543,3.661,/t/dd00077,1.118,0x398dca41b8983cb3,validacion,0x398dca41b8983cb3,3.6335
2575,FCkLX6JK9mI_0,0.442,8.916,/t/dd00077,8.474,-0x24b3d3fc2b1cc8a6,validacion,-0x24b3d3fc2b1cc8a6,8.441625
14792,e42ylHtkQ5M_30000,0.142,10.0,/t/dd00077,9.858,0x5ddf0af35fd5bda9,validacion,0x5ddf0af35fd5bda9,9.9735
21421,0fvq8YY28qI_130000,0.642,1.128,/t/dd00077,0.4859999999999999,0xf23e07eebfb3e08,validacion,0xf23e07eebfb3e08,1.0935
12620,B_nDJh0ASP4_30000,0.016,10.0,/t/dd00077,9.984,-0x4ccadccda1b4c294,validacion,-0x4ccadccda1b4c294,9.9735
2638,JtlBTAm3ImM_130000,2.896,4.022,/t/dd00077,1.1260000000000003,-0x7c8b2095466521b6,validacion,-0x7c8b2095466521b6,3.9935
16690,kZAwXjidHmM_1000,0.0,10.0,/t/dd00077,10.0,0x4d7e7bc343da9bb5,validacion,0x4d7e7bc343da9bb5,10.9398125
3883,IHg3nrJZQ1I_100000,8.638,9.724,/t/dd00077,1.0860000000000003,0x3edb746f6a3ff611,validacion,0x3edb746f6a3ff611,1.0995
21103,psmoWFYs9Lc_40000,0.008,9.26,/t/dd00077,9.252,-0xc52a9b138bf4348,validacion,-0xc52a9b138bf4348,9.2335
16446,GdnUj_tYStA_30000,0.014,10.0,/t/dd00077,9.986,0x236401bb16a2c8cf,validacion,0x236401bb16a2c8cf,9.9735
3490,1nd-4Deqkro_230000,2.929,3.956,/t/dd00077,1.027,0x2ba34470d77d26ad,validacion,0x2ba34470d77d26ad,3.9335
17831,j-t4cZMs2CY_0,0.0,10.0,/t/dd00077,10.0,0x567d8b9955f480a3,validacion,0x567d8b9955f480a3,10.0078125
17304,2vcA_vgImHQ_20000,0.0,2.059,/t/dd00077,2.059,-0x65a9dc119f87b8f7,validacion,-0x65a9dc119f87b8f7,2.0821875
20256,X4fHYJ74pV8_21000,0.0,9.674,/t/dd00077,9.674,0x5927b6ff3270cf65,validacion,0x5927b6ff3270cf65,10.6419375
17234,_sjoX8AymCA_30000,0.0,10.0,/t/dd00077,10.0,-0x3444383f983ef276,validacion,-0x3444383f983ef276,10.008
502,FWgslugtDow_30000,0.03,10.0,/t/dd00077,9.97,0x34436880702dd073,validacion,0x34436880702dd073,9.9735
15500,dOOBrs3mBac_60000,0.0,10.0,/t/dd00077,10.0,0x790bf3cc8c94f59,validacion,0x790bf3cc8c94f59,10.0081875
1299,vM1WW6rjwMM_140000,0.693,2.039,/t/dd00077,1.346,0x3f7bd355afa4c3a9,validacion,0x3f7bd355afa4c3a9,2.0135
20103,cReLETAjLHI_30000,0.0,10.0,/t/dd00077,10.0,0x8dfff971717aac4,validacion,0x8dfff971717aac4,10.008
22407,eXkDr7HlT0k_0,0.265,9.572,/t/dd00077,9.307,-0x20b68ddfc3a529d1,validacion,-0x20b68ddfc3a529d1,9.3135
4775,Vp7Xd48KndU_590000,1.077,1.516,/t/dd00077,0.439,-0x572e15e12deffcf4,validacion,-0x572e15e12deffcf4,1.4935
8600,NtUIDmiz7pM_30000,1.832,1.931,/t/dd00077,0.0989999999999999,0x768263d9d83ecb4b,validacion,0x768263d9d83ecb4b,1.9135
13899,vajV1lBl2Z0_2000,0.0,9.782,/t/dd00077,9.782,-0x3c5580caf84c1609,validacion,-0x3c5580caf84c1609,9.79575
4594,QGhPi_IvNyk_30000,2.299,10.0,/t/dd00077,7.701,0x44c91959e26f34dc,validacion,0x44c91959e26f34dc,9.9735
291,IrHprQ2CA7A_0,0.0,9.654,/t/dd00077,9.654,0x7695e522ded83e86,validacion,0x7695e522ded83e86,9.6595
2165,o1z1YZPLt4A_30000,0.0,10.0,/t/dd00077,10.0,0x47f4ada8bcef4fe0,validacion,0x47f4ada8bcef4fe0,10.008
20831,nzwmPWAAQFg_30000,0.0,10.0,/t/dd00077,10.0,0x40f556f62afe6041,validacion,0x40f556f62afe6041,10.008
11395,9jno9m1lCEI_0,0.0,10.0,/t/dd00077,10.0,0x73c801232f475be6,validacion,0x73c801232f475be6,9.9935
18093,3AwevAQzwcs_30000,1.359,10.0,/t/dd00077,8.641,0x6c1c778b89ad48c3,validacion,0x6c1c778b89ad48c3,9.9735
6859,vIbEOmhfDZs_15000,8.228,9.156,/t/dd00077,0.9280000000000008,0x13839fe3abb5e058,validacion,0x13839fe3abb5e058,0.944
5141,JQcSucwRmuU_150000,0.016,8.354,/t/dd00077,8.338,-0x7969bb4e8c82a5a4,validacion,-0x7969bb4e8c82a5a4,8.3335
7852,QkkZxpD9CZY_20000,0.0,10.0,/t/dd00077,10.0,-0x5ae93d0b4968e136,validacion,-0x5ae93d0b4968e136,10.0001875
21463,209LviaOJL0_30000,1.535,1.717,/t/dd00077,0.1820000000000001,-0x46f557bc92e78c54,validacion,-0x46f557bc92e78c54,1.6935
20375,Jftc7Op1k4w_30000,0.008,10.0,/t/dd00077,9.992,0x1a5c7bb830ddac03,validacion,0x1a5c7bb830ddac03,9.9735
12015,TvSp_5TUiAM_80000,0.055,10.0,/t/dd00077,9.945,0xd5f557c16f9a54b,validacion,0xd5f557c16f9a54b,9.9735
8712,cXpawpxoSq0_30000,5.427,5.959,/t/dd00077,0.532,0x7b0c2ecba80f1700,validacion,0x7b0c2ecba80f1700,0.5335
23607,4yKj9aGOXes_9000,4.575,5.924,/t/dd00077,1.3490000000000002,-0x7c8fec69bf85eb12,validacion,-0x7c8fec69bf85eb12,1.3535
19416,Nb-SgjB2Vy4_110000,2.307,2.409,/t/dd00077,0.1019999999999998,0x3414c0799121216b,validacion,0x3414c0799121216b,2.3935
14963,msBGRm6S2gY_18000,6.968,9.098,/t/dd00077,2.130000000000001,0x6641af4858b322dc,validacion,0x6641af4858b322dc,2.102875
15368,Bho0lwcxn1g_20000,0.0,10.0,/t/dd00077,10.0,-0xd9e37f48743b560,validacion,-0xd9e37f48743b560,10.0001875
19017,CSCvisy9SmA_500000,0.008,10.0,/t/dd00077,9.992,0x296ffd8fe6ac9b53,validacion,0x296ffd8fe6ac9b53,9.9735
11970,ooohsSgm5GM_0,0.0,10.0,/t/dd00077,10.0,0x57dcc7d73fd0daed,validacion,0x57dcc7d73fd0daed,9.9935
15752,dj3NKqIm_sw_30000,2.505,2.953,/t/dd00077,0.4479999999999999,0x6a829bf6fa3c02f6,validacion,0x6a829bf6fa3c02f6,2.9335
9073,eEn3IreUkas_0,0.136,7.203,/t/dd00077,7.067,0x4058e330f3c58d87,validacion,0x4058e330f3c58d87,7.1735
18337,B8BfeyvYZcY_30000,0.02,10.0,/t/dd00077,9.98,0xf735e74ce401244,validacion,0xf735e74ce401244,9.988
14909,FneEc150gSY_120000,0.016,10.0,/t/dd00077,9.984,-0x6a075bf41f8fb45,validacion,-0x6a075bf41f8fb45,9.9735
11038,mBEuMXwoPnw_26000,8.611,8.967,/t/dd00077,0.3559999999999998,0x76519d8b14eddc79,validacion,0x76519d8b14eddc79,0.3535
2717,dpZjPUAffZI_450000,0.03,4.387,/t/dd00077,4.356999999999999,-0x53f1887e29a1d007,validacion,-0x53f1887e29a1d007,4.3535
23414,1F-jIu9oy6A_60000,0.0,10.0,/t/dd00077,10.0,0x181c83c5fe236a56,validacion,0x181c83c5fe236a56,10.0081875
18272,6krAS7FYqWc_30000,0.405,1.053,/t/dd00077,0.6479999999999999,0x6d64bdc30abc11e2,validacion,0x6d64bdc30abc11e2,1.0335
5506,wgg6YgGx4Rk_30000,1.881,2.265,/t/dd00077,0.3840000000000001,0x9b0aa56a1db374d,validacion,0x9b0aa56a1db374d,2.2335
19413,Nb-SgjB2Vy4_110000,1.299,1.472,/t/dd00077,0.173,0x4609a0e6793799f4,validacion,0x4609a0e6793799f4,1.4535
1626,mS71sZ5dn1Q_140000,0.008,1.15,/t/dd00077,1.142,-0x6a17cb2b0c0a758e,validacion,-0x6a17cb2b0c0a758e,1.146125
8178,xnUoiPDlRWw_0,0.0,10.0,/t/dd00077,10.0,0x47d3f2eb1a7ccc77,validacion,0x47d3f2eb1a7ccc77,10.0078125
23596,iPf4W-YgqEs_120000,0.0,10.0,/t/dd00077,10.0,-0x6def25cd48314207,validacion,-0x6def25cd48314207,10.0085625
16171,cPDzVwZ4Wpw_300000,5.913,10.0,/t/dd00077,4.087,-0x57f06158e42ac3d3,validacion,-0x57f06158e42ac3d3,4.096625
22065,CyQ5KpFI5A4_30000,0.929,7.37,/t/dd00077,6.441,0x262e9140fb384fdd,validacion,0x262e9140fb384fdd,7.3535
24645,JoE9F2eO_jE_80000,1.105,1.259,/t/dd00077,0.1539999999999999,0x7b8d900263e878af,validacion,0x7b8d900263e878af,1.2335
21952,sZhHm6NN5cU_90000,1.649,2.914,/t/dd00077,1.265,0x197265423ac28f4c,validacion,0x197265423ac28f4c,2.8935
19597,Tu1BmVrerAw_330000,0.008,10.0,/t/dd00077,9.992,0x6de4218ee68169d9,validacion,0x6de4218ee68169d9,9.9735
1999,pC3DIX8-Xoo_30000,0.008,10.0,/t/dd00077,9.992,0x661b3021cc100219,validacion,0x661b3021cc100219,10.0
6509,Gr-aT8sYNN8_30000,0.024,10.0,/t/dd00077,9.976,-0x7b93775233ee3a4c,validacion,-0x7b93775233ee3a4c,9.9735
23567,O9X4yWqQubQ_30000,0.0,10.0,/t/dd00077,10.0,0x6ed110b7583a09,validacion,0x6ed110b7583a09,10.008
7108,jlbMndW83k0_21000,0.0,9.295,/t/dd00077,9.295,0x494f32789121b8bd,validacion,0x494f32789121b8bd,10.257375
3529,HIymhnYWTKI_210000,0.0,4.139,/t/dd00077,4.139,-0xfe8b30fd61d9f60,validacion,-0xfe8b30fd61d9f60,4.157625
23084,kk1OWWqov4I_6000,6.09,6.961,/t/dd00077,0.8710000000000004,0x152cbb2208d904a4,validacion,0x152cbb2208d904a4,0.8735
23281,h_MVI_0kIkI_30000,1.013,7.561,/t/dd00077,6.548,-0x1f5370d16d01f653,validacion,-0x1f5370d16d01f653,7.5335
4644,IAkWbyWd8H4_240000,0.008,10.0,/t/dd00077,9.992,0x61b47232cbba58fe,validacion,0x61b47232cbba58fe,9.9735
19701,-M7ZNV6gLo0_310000,2.606,10.0,/t/dd00077,7.394,0x33a9ba52924d189b,validacion,0x33a9ba52924d189b,9.9735
4510,qDAWMw6-e08_10000,0.0,10.0,/t/dd00077,10.0,-0x516186867dabee0b,validacion,-0x516186867dabee0b,10.015625
18406,tKv8OLxfXyw_17000,0.0,9.776,/t/dd00077,9.776,-0x7644edb077882312,validacion,-0x7644edb077882312,9.772625
8802,VwRHF1tpdU8_18000,0.0,8.213,/t/dd00077,8.213,-0xaac0a7eacf2fd24,validacion,-0xaac0a7eacf2fd24,8.2153125
14623,GnyNSwKxeE8_30000,0.0,10.0,/t/dd00077,10.0,-0x46941d75513c8277,validacion,-0x46941d75513c8277,10.008
18696,10V4g8MXF-Y_6000,0.0,10.0,/t/dd00077,10.0,-0x1a3f0c220602b3d1,validacion,-0x1a3f0c220602b3d1,10.02175
24263,GysESJNs2Ek_300000,0.02,10.0,/t/dd00077,9.98,0x7e41d17491873cc9,validacion,0x7e41d17491873cc9,9.9735
2516,YQ3g6MLXVvQ_60000,0.008,10.0,/t/dd00077,9.992,-0x54ca93c1ad8a35f3,validacion,-0x54ca93c1ad8a35f3,9.9735
8800,-IKnJa9U66I_150000,2.48,2.89,/t/dd00077,0.4100000000000001,0x4c829a5873b2cf5b,validacion,0x4c829a5873b2cf5b,2.8735
20578,aPQ4OYMYWqM_30000,1.244,1.646,/t/dd00077,0.4019999999999999,0x579dd90c52c18a3,validacion,0x579dd90c52c18a3,1.6135
19412,Nb-SgjB2Vy4_110000,0.394,0.528,/t/dd00077,0.134,-0x40b4c056890242d8,validacion,-0x40b4c056890242d8,0.4935
4214,YFhfCrHUL6U_23000,0.0,8.997,/t/dd00077,8.997,-0x7123f63deb78a818,validacion,-0x7123f63deb78a818,11.953875
18563,LjTQA8G6hoQ_130000,1.244,2.748,/t/dd00077,1.5040000000000002,0x67156473bb733d6,validacion,0x67156473bb733d6,2.7135
1181,7vQaa2QxCwc_20000,2.984,5.071,/t/dd00077,2.087,0x67ee85d687ede515,validacion,0x67ee85d687ede515,5.0535
6539,Ys21kK2WtGU_40000,2.457,3.202,/t/dd00092,0.7450000000000001,-0x5c8e6f2aee1d374d,validacion,-0x5c8e6f2aee1d374d,3.1735
12690,8TWtLCjUI5I_0,0.142,6.943,/t/dd00092,6.800999999999999,0x7de0dc79803ae2c5,validacion,0x7de0dc79803ae2c5,6.7563125
15878,uYF3J5N8uFQ_140000,7.528,8.811,/t/dd00092,1.2830000000000004,0x3a521dc48fdaebd1,validacion,0x3a521dc48fdaebd1,1.2886875
23467,dODtKQA4ptc_130000,1.846,2.121,/t/dd00092,0.2749999999999999,-0x328db32af2a6cf26,validacion,-0x328db32af2a6cf26,2.0935
18674,6slrju_ar9U_280000,0.331,3.724,/t/dd00092,3.393,0x63565e9c4423ac57,validacion,0x63565e9c4423ac57,3.6935
3193,b8fp8ZcYdG4_20000,0.48,1.0,/t/dd00092,0.52,0x11a3157820b81796,validacion,0x11a3157820b81796,0.9735
4867,4jwL3DSvBuE_280000,3.181,3.811,/t/dd00092,0.6299999999999999,0x29db6ad7879eb2a9,validacion,0x29db6ad7879eb2a9,0.6365
15516,q3qm4bSfpu8_22000,0.0,9.184,/t/dd00092,9.184,0x1465e223ce1237b3,validacion,0x1465e223ce1237b3,11.1528125
10667,QOiwMW2eh5g_420000,2.728,2.873,/t/dd00092,0.145,-0x3663176871e032e3,validacion,-0x3663176871e032e3,2.8535
4584,yOzH71sZ7JE_30000,1.283,1.449,/t/dd00092,0.1660000000000001,0x407b55cc16c49d2b,validacion,0x407b55cc16c49d2b,0.1800625
7115,yzNFpEa7AmU_0,1.535,3.055,/t/dd00092,1.5200000000000002,-0x479e2c9b8e7544d9,validacion,-0x479e2c9b8e7544d9,3.0335
19741,uNuiscuPeK4_70000,0.24,0.295,/t/dd00092,0.0549999999999999,-0x540f96c2f3fee985,validacion,-0x540f96c2f3fee985,0.2735
21869,muxjFOPvR1I_320000,2.835,7.653,/t/dd00092,4.818,0x4d1d0daddafdcd26,validacion,0x4d1d0daddafdcd26,7.6335
22636,18aaA2efGng_370000,2.134,2.331,/t/dd00092,0.197,-0x4d7d26dad294bc2,validacion,-0x4d7d26dad294bc2,2.3135
4582,yOzH71sZ7JE_30000,0.071,0.236,/t/dd00092,0.1649999999999999,0x2febaeff4b0bbf25,validacion,0x2febaeff4b0bbf25,0.184625
22778,zM-nWQl3W6Y_170000,2.851,5.499,/t/dd00092,2.648,-0x56725d954eac0c28,validacion,-0x56725d954eac0c28,5.4735
10947,q3W8UiycXe8_340000,0.412,0.721,/t/dd00092,0.309,0x79d718bbfec1c405,validacion,0x79d718bbfec1c405,0.6935
16714,EzUCugyQf8k_40000,1.018,5.119,/t/dd00092,4.101,0x1560b8f280733f2b,validacion,0x1560b8f280733f2b,5.0935
6686,3Qn3JZ-bulE_30000,2.732,3.134,/t/dd00092,0.4019999999999997,-0x5ded771d26d3f9a7,validacion,-0x5ded771d26d3f9a7,3.1135
1878,sXBmrVx9lA8_80000,0.929,1.228,/t/dd00092,0.2989999999999999,0x252acc45599ec999,validacion,0x252acc45599ec999,1.1935
9856,wdAvg2mu8TE_10000,0.118,0.346,/t/dd00092,0.2279999999999999,-0x4f8789ef8390006,validacion,-0x4f8789ef8390006,0.3135
10084,skxOyyYReQk_30000,1.531,1.757,/t/dd00092,0.2259999999999999,-0x456a504bbc69e240,validacion,-0x456a504bbc69e240,1.7335
11522,cJGg7_oC-wM_70000,2.53,2.7,/t/dd00092,0.1700000000000003,-0xc0d0e9d7c5e1aa8,validacion,-0xc0d0e9d7c5e1aa8,2.6735
4586,yOzH71sZ7JE_30000,3.394,3.945,/t/dd00092,0.5509999999999997,-0x39a8376d078085f5,validacion,-0x39a8376d078085f5,0.5535625
17742,Y2iL1oaA2EE_30000,1.855,4.841,/t/dd00092,2.986,0x318bf04682535716,validacion,0x318bf04682535716,4.8135
3638,pBWBQYJVbYU_30000,2.449,4.575,/t/dd00092,2.1260000000000003,0x6341decbf2c11bdf,validacion,0x6341decbf2c11bdf,2.1323125
8086,e97FQHvMrP0_30000,0.0,10.0,/t/dd00092,10.0,0x5269bed653b29cfd,validacion,0x5269bed653b29cfd,10.008
356,JCGDgZKBI2A_580000,0.02,3.008,/t/dd00092,2.988,-0xa17ec843c888abb,validacion,-0xa17ec843c888abb,2.9735
1759,bOCkO_RtPIo_300000,0.792,1.364,/t/dd00092,0.5720000000000001,0x29a8f12a267e7579,validacion,0x29a8f12a267e7579,1.3335
2450,YJ7QHhZ56zc_100000,3.669,4.039,/t/dd00092,0.3699999999999996,-0x33a0f738c694aac1,validacion,-0x33a0f738c694aac1,0.379625
23503,HZ-XFC5qzyM_450000,2.031,2.283,/t/dd00092,0.2519999999999998,-0x7e6e72151527f967,validacion,-0x7e6e72151527f967,2.2535
11667,8RjJvfW0Q3M_130000,1.283,1.969,/t/dd00092,0.6860000000000002,-0x45dc629ea9448b3d,validacion,-0x45dc629ea9448b3d,1.9535
11277,d3gMwtMK6Gs_30000,6.543,10.0,/t/dd00092,3.457,0x3b6f2164816e8377,validacion,0x3b6f2164816e8377,3.465
14151,n5FcH5hKGqs_30000,1.488,1.913,/t/dd00092,0.425,-0x757efc3610174492,validacion,-0x757efc3610174492,1.8935
14018,lWG8SRZKUhk_60000,2.942,3.619,/t/dd00092,0.677,0x696c7ce1754bda41,validacion,0x696c7ce1754bda41,3.5935
7587,W_K6KNiesOo_16000,6.206,6.483,/t/dd00092,0.2769999999999992,0x3ca1d4e0e6cdac4f,validacion,0x3ca1d4e0e6cdac4f,0.294125
2626,2Pk5iJH5wKw_30000,1.323,10.0,/t/dd00092,8.677,0x6f73070ce198769b,validacion,0x6f73070ce198769b,9.9735
11686,0w7pCxwXzVc_120000,0.756,2.142,/t/dd00092,1.386,0x1e76010494531920,validacion,0x1e76010494531920,2.1135
5433,H942QC8B3bc_30000,0.85,10.0,/t/dd00092,9.15,-0x15ce7a6b3072a523,validacion,-0x15ce7a6b3072a523,9.9735
3554,mZUYz8WKkUI_560000,0.142,1.843,/t/dd00092,1.701,0x4a4e2b1ffc373d5f,validacion,0x4a4e2b1ffc373d5f,1.8135
19273,SDdlINEPMPc_30000,2.064,2.318,/t/dd00092,0.254,0x44c97719490dfbb7,validacion,0x44c97719490dfbb7,2.2935
19743,uNuiscuPeK4_70000,2.169,2.759,/t/dd00092,0.5899999999999999,-0x5d63346a9f312a98,validacion,-0x5d63346a9f312a98,2.7335
15843,g6FX9VjYD-w_30000,1.112,1.407,/t/dd00092,0.2949999999999999,0x5cc9e7c2c612f55c,validacion,0x5cc9e7c2c612f55c,1.3735
24580,1f-L1M-S6RQ_30000,0.276,0.953,/t/dd00092,0.6769999999999999,-0x1d607c973ff870e,validacion,-0x1d607c973ff870e,0.9335
4801,yvGSUZAf_CI_230000,0.075,2.593,/t/dd00092,2.518,-0x6679bfcf23032b32,validacion,-0x6679bfcf23032b32,2.5735
8172,lIzR-RYqTxQ_30000,2.669,3.15,/t/dd00092,0.4809999999999998,0x6a4a638057c0a0b2,validacion,0x6a4a638057c0a0b2,3.1335
14169,HV1J_actdHE_110000,1.134,10.0,/t/dd00092,8.866,0x1a5efec3e575a43,validacion,0x1a5efec3e575a43,9.9735
21691,x08pzuGeBFg_170000,0.0,0.433,/t/dd00092,0.433,-0x3b20dfbb5ce8db94,validacion,-0x3b20dfbb5ce8db94,0.4345
8453,-ocADGlyaHc_30000,0.157,1.15,/t/dd00092,0.993,-0x2acf1a59a23e9f0c,validacion,-0x2acf1a59a23e9f0c,1.1335
15875,uYF3J5N8uFQ_140000,4.417,4.724,/t/dd00092,0.3070000000000004,-0x35f97d792adcb317,validacion,-0x35f97d792adcb317,0.313
2407,BUREX8aFbMs_30000,0.031,10.0,/t/dd00092,9.969,-0x2d10cd0e018f4112,validacion,-0x2d10cd0e018f4112,9.9735
23863,RMYsIKdMD0A_300000,0.441,2.268,/t/dd00092,1.827,0x1ba3ace3a35bc6a7,validacion,0x1ba3ace3a35bc6a7,2.2335
4866,4jwL3DSvBuE_280000,1.063,1.402,/t/dd00092,0.3389999999999999,-0x75fb86d2834f53e8,validacion,-0x75fb86d2834f53e8,0.339625
11975,mOl9Z3ophZA_130000,1.52,2.961,/t/dd00092,1.4409999999999998,-0xd5c1babf45cbed9,validacion,-0xd5c1babf45cbed9,2.9335
2160,HylhATL_Sek_30000,1.858,8.929,/t/dd00092,7.071,-0x4d2f0bb12bdadfdc,validacion,-0x4d2f0bb12bdadfdc,8.9135
12705,z8HHct2R6U0_5000,6.514,6.71,/t/dd00092,0.1959999999999997,0xac29d74af4a5cfd,validacion,0xac29d74af4a5cfd,0.2135
