Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
13959,492jB4DXETM_240000,2.568,10.0,/t/dd00077,7.432,-0x643fbb188e7124a3,validacion,-0x643fbb188e7124a3,9.9735
14247,RWvkJKMRbFg_1000,0.0,10.0,/t/dd00077,10.0,-0x40cdd95eb3c5ee89,validacion,-0x40cdd95eb3c5ee89,10.00625
21994,lZAhD8Gi7eQ_520000,0.0,10.0,/t/dd00077,10.0,0x643bbcf520905877,validacion,0x643bbcf520905877,10.0186875
7157,L0uxtAQPaqw_0,0.102,10.0,/t/dd00077,9.898,0x69fdeceb9f6d529c,validacion,0x69fdeceb9f6d529c,9.9058125
8597,NtUIDmiz7pM_30000,0.139,0.197,/t/dd00077,0.0579999999999999,0x2311f7a0a8b4baa9,validacion,0x2311f7a0a8b4baa9,0.1735
18094,v8CtJlfL_Jo_0,2.944,4.792,/t/dd00077,1.848,-0x49e7a478ee0631dc,validacion,-0x49e7a478ee0631dc,1.8535
3524,7TkvzwbNYwU_60000,2.819,3.575,/t/dd00077,0.7560000000000002,-0x1fcca503d00555ab,validacion,-0x1fcca503d00555ab,3.5535
9071,jvbBphtBEmk_230000,1.89,2.543,/t/dd00077,0.6530000000000002,-0x60b42fd8b12ce944,validacion,-0x60b42fd8b12ce944,2.5135
24724,0zDEut-yfis_0,0.311,9.157,/t/dd00077,8.846,-0x16be3cd6445ab626,validacion,-0x16be3cd6445ab626,8.8370625
13717,QH942mm-ffs_0,5.37,10.0,/t/dd00077,4.63,-0x7452a7fa6e49091b,validacion,-0x7452a7fa6e49091b,4.6378125
2069,CTFoGCpCScY_30000,2.885,8.344,/t/dd00077,5.459,-0x1e2c05863a777dbb,validacion,-0x1e2c05863a777dbb,8.3135
23266,gkIENhK7fxg_20000,0.0,10.0,/t/dd00077,10.0,-0x2245c736c6c4abe5,validacion,-0x2245c736c6c4abe5,10.0001875
2982,Lt7dagnE-3A_70000,0.0,10.0,/t/dd00077,10.0,0x4d14e45b89d5d403,validacion,0x4d14e45b89d5d403,10.016
5026,SMrDYJvY0Ts_110000,2.668,3.021,/t/dd00077,0.3529999999999997,-0x5aa4e6d2d3fe461b,validacion,-0x5aa4e6d2d3fe461b,2.9935
15879,y8LwovQ4DCk_0,0.465,0.992,/t/dd00077,0.5269999999999999,0x24d4683a52fe71c9,validacion,0x24d4683a52fe71c9,0.9735
21420,0fvq8YY28qI_130000,0.301,0.544,/t/dd00077,0.243,0x662d8952c813a7b9,validacion,0x662d8952c813a7b9,0.5135
2165,o1z1YZPLt4A_30000,0.0,10.0,/t/dd00077,10.0,0x47f4ada8bcef4fe0,validacion,0x47f4ada8bcef4fe0,10.008
12127,KFx-kcFirEg_0,0.0,10.0,/t/dd00077,10.0,-0x2c8dff958e4c461b,validacion,-0x2c8dff958e4c461b,9.9935
4644,IAkWbyWd8H4_240000,0.008,10.0,/t/dd00077,9.992,0x61b47232cbba58fe,validacion,0x61b47232cbba58fe,9.9735
14623,GnyNSwKxeE8_30000,0.0,10.0,/t/dd00077,10.0,-0x46941d75513c8277,validacion,-0x46941d75513c8277,10.008
3367,HkXSX7Kdhms_30000,0.0,10.0,/t/dd00077,10.0,0x6b44d66fc53a52b6,validacion,0x6b44d66fc53a52b6,10.008
1631,mS71sZ5dn1Q_140000,6.11,6.504,/t/dd00077,0.3939999999999992,-0x30e70f801520a0b2,validacion,-0x30e70f801520a0b2,0.4079375
21089,GXaiPM9oHWo_10000,0.027,10.0,/t/dd00077,9.973,0x41ed9beccd352648,validacion,0x41ed9beccd352648,9.988625
4510,qDAWMw6-e08_10000,0.0,10.0,/t/dd00077,10.0,-0x516186867dabee0b,validacion,-0x516186867dabee0b,10.015625
596,UbyMM3iddJA_0,0.0,9.543,/t/dd00077,9.543,0x38f33d3bd89f0f0d,validacion,0x38f33d3bd89f0f0d,9.5201875
6446,Xv0wc_vg8w8_22000,0.0,9.118,/t/dd00077,9.118,-0x9c99896394cbbbb,validacion,-0x9c99896394cbbbb,11.0935
13311,jQhENKCzGEY_320000,0.0,10.0,/t/dd00077,10.0,0x2f23642093f0addc,validacion,0x2f23642093f0addc,10.002
3332,z-Bkjf6UykI_100000,0.597,10.0,/t/dd00077,9.403,0x588e7a77fa301d69,validacion,0x588e7a77fa301d69,9.9735
17774,_1dHl9NpZio_0,0.088,1.738,/t/dd00077,1.65,-0x22e0cb37375646b9,validacion,-0x22e0cb37375646b9,1.6535
3181,NwGcF_Ud-ig_0,0.047,10.0,/t/dd00077,9.953,-0x664fc249337ab464,validacion,-0x664fc249337ab464,9.9735
11395,9jno9m1lCEI_0,0.0,10.0,/t/dd00077,10.0,0x73c801232f475be6,validacion,0x73c801232f475be6,9.9935
20040,_P96ibCmCt0_140000,2.039,4.016,/t/dd00077,1.977,0x2021c19e37a68515,validacion,0x2021c19e37a68515,3.9935
20087,3GtvLj8K1F4_140000,0.677,10.0,/t/dd00077,9.323,-0x3d74e17d2533e7,validacion,-0x3d74e17d2533e7,9.9735
19953,PjhKFnOvJII_30000,2.539,2.614,/t/dd00077,0.0749999999999997,0x71bab5e329717e1d,validacion,0x71bab5e329717e1d,2.5935
2544,4IvFk-bZ0-M_20000,0.0,10.0,/t/dd00077,10.0,-0x2f4c40219660ea33,validacion,-0x2f4c40219660ea33,10.0001875
15990,q8egmttpCk8_0,2.102,10.0,/t/dd00077,7.898,-0x584c0023bd80b624,validacion,-0x584c0023bd80b624,9.9735
11802,pkFxWAshbWE_22000,0.0,9.238,/t/dd00077,9.238,0x4026c83bd27214b8,validacion,0x4026c83bd27214b8,11.2135
21995,CXRemJ1ZLC8_250000,0.016,9.389,/t/dd00077,9.373,0x6d40ea8d8003120c,validacion,0x6d40ea8d8003120c,9.3735
21421,0fvq8YY28qI_130000,0.642,1.128,/t/dd00077,0.4859999999999999,0xf23e07eebfb3e08,validacion,0xf23e07eebfb3e08,1.0935
8598,NtUIDmiz7pM_30000,0.491,0.607,/t/dd00077,0.1159999999999999,0x2c173362ec65d26b,validacion,0x2c173362ec65d26b,0.5735
9592,9NPKQDaNCRk_0,0.004,5.098,/t/dd00077,5.094,-0xaab45ce9e547355,validacion,-0xaab45ce9e547355,5.1044375
13229,Db3VBTvUp_k_30000,0.06,10.0,/t/dd00077,9.94,0x1acc7b62d6c6e213,validacion,0x1acc7b62d6c6e213,9.9735
9770,ArYIGhYJJns_30000,0.0,10.0,/t/dd00077,10.0,0x3e76087030975c48,validacion,0x3e76087030975c48,10.008
4482,BzQw9qtl32o_10000,5.205,10.0,/t/dd00077,4.795,0x71b622ce19b1c390,validacion,0x71b622ce19b1c390,4.810625
5617,4q4ejLxTo8I_10000,4.88,9.259,/t/dd00077,4.379,0x90c3b1778a07103,validacion,0x90c3b1778a07103,4.3925625
16506,i4Re-LWQvs8_3000,0.0,10.0,/t/dd00077,10.0,-0x24ca6d9156979c75,validacion,-0x24ca6d9156979c75,12.9735
6123,ZbJD8pWYsk0_0,0.0,6.107,/t/dd00077,6.107,-0x3271409235630b9c,validacion,-0x3271409235630b9c,6.0935
16690,kZAwXjidHmM_1000,0.0,10.0,/t/dd00077,10.0,0x4d7e7bc343da9bb5,validacion,0x4d7e7bc343da9bb5,10.9398125
9038,PbQ4JNpXPTY_21000,0.0,9.302,/t/dd00077,9.302,-0x17d430b62c4f0459,validacion,-0x17d430b62c4f0459,10.2704375
291,IrHprQ2CA7A_0,0.0,9.654,/t/dd00077,9.654,0x7695e522ded83e86,validacion,0x7695e522ded83e86,9.6595
9395,wn7XEQWsrTg_30000,0.0,4.997,/t/dd00077,4.997,0x36dce64f809dedf9,validacion,0x36dce64f809dedf9,5.0156875
6548,WcSu_xJYc18_310000,1.827,5.748,/t/dd00077,3.921,0x4d7108c0b47de181,validacion,0x4d7108c0b47de181,5.7135
17304,2vcA_vgImHQ_20000,0.0,2.059,/t/dd00077,2.059,-0x65a9dc119f87b8f7,validacion,-0x65a9dc119f87b8f7,2.0821875
10200,UycDO8tQwsA_420000,2.197,4.22,/t/dd00077,2.023,-0x648706466fcd5134,validacion,-0x648706466fcd5134,4.1935
22151,KKD2rBPFG5s_70000,0.008,0.835,/t/dd00077,0.827,-0x32176083423f22f1,validacion,-0x32176083423f22f1,0.8135
14599,XNLXWcLs3MI_11000,0.0,9.225,/t/dd00077,9.225,-0x217032b3f6a17643,validacion,-0x217032b3f6a17643,10.193
10286,4DlKNmVcoek_20000,6.079,9.608,/t/dd00077,3.529000000000001,-0x7baa0d01c03bb94d,validacion,-0x7baa0d01c03bb94d,3.5335
21951,sZhHm6NN5cU_90000,0.873,1.109,/t/dd00077,0.236,0x157b2921383c3d92,validacion,0x157b2921383c3d92,1.0935
3529,HIymhnYWTKI_210000,0.0,4.139,/t/dd00077,4.139,-0xfe8b30fd61d9f60,validacion,-0xfe8b30fd61d9f60,4.157625
5987,gGSTOVZg-k0_10000,0.0,10.0,/t/dd00077,10.0,-0x25facb00c9c96d94,validacion,-0x25facb00c9c96d94,10.015625
21703,GzJg2iGACvY_270000,0.016,10.0,/t/dd00077,9.984,0x5eeaf799ff11371c,validacion,0x5eeaf799ff11371c,9.9735
22591,G2jq2X-00n4_0,0.03,10.0,/t/dd00077,9.97,-0xb61bfc9eed5feb8,validacion,-0xb61bfc9eed5feb8,9.9735
1417,g-YnLgYVKGc_30000,0.731,2.43,/t/dd00077,1.6990000000000005,0x10f6467b8508bc6b,validacion,0x10f6467b8508bc6b,2.4135
6857,f1Z-HuZ-_ZA_30000,0.0,10.0,/t/dd00077,10.0,0x2aa7b26bf361f000,validacion,0x2aa7b26bf361f000,10.008
10272,GoHNAS6xKEc_540000,0.011,1.038,/t/dd00077,1.027,0x5fe83f228ecc33fb,validacion,0x5fe83f228ecc33fb,1.0135
19316,Pzj3929ka4c_0,1.614,2.157,/t/dd00077,0.5429999999999999,0xdfbea4f9c329686,validacion,0xdfbea4f9c329686,2.1335
15395,oZ2PS38NJtI_30000,0.822,1.507,/t/dd00077,0.6849999999999999,0x2a1f496a3a479a22,validacion,0x2a1f496a3a479a22,1.4735
12474,-tBM2ZfncoU_30000,2.516,5.737,/t/dd00077,3.221,-0x59a04d4ec845332,validacion,-0x59a04d4ec845332,5.7135
19369,4ynKNPBxypA_18000,0.0,9.669,/t/dd00077,9.669,0x7398ad940d067f23,validacion,0x7398ad940d067f23,9.6781875
8219,nrOETxl5K0c_0,1.414,8.127,/t/dd00077,6.713000000000001,0x6578aeeb4134a8d7,validacion,0x6578aeeb4134a8d7,6.70375
13720,3lsHs4MnL5w_420000,0.0,10.0,/t/dd00077,10.0,-0x3258a8d1af2b5d68,validacion,-0x3258a8d1af2b5d68,10.010375
12137,rIHoEtxFXGE_70000,0.0,10.0,/t/dd00077,10.0,0x2442c0cb4e647474,validacion,0x2442c0cb4e647474,10.016
7933,JM5YEz9xTps_40000,0.014,10.0,/t/dd00077,9.986,0x9508ea9b188b019,validacion,0x9508ea9b188b019,9.9735
22287,-wQ8El8J_dE_30000,2.869,3.557,/t/dd00077,0.6879999999999997,-0x64c8664bdd8c9a1e,validacion,-0x64c8664bdd8c9a1e,3.5335
20967,NePge9UlIzw_390000,0.024,10.0,/t/dd00077,9.976,0x212b43fea97235f8,validacion,0x212b43fea97235f8,9.9735
10095,8nfNynK2LtY_20000,2.0,4.898,/t/dd00077,2.898,0x6e47b70fb2d3147c,validacion,0x6e47b70fb2d3147c,4.8735
3064,CPRhbA4owRw_150000,0.021,10.0,/t/dd00077,9.979,0x56c447a6b9153a8c,validacion,0x56c447a6b9153a8c,9.9735
19412,Nb-SgjB2Vy4_110000,0.394,0.528,/t/dd00077,0.134,-0x40b4c056890242d8,validacion,-0x40b4c056890242d8,0.4935
23929,O1eqJkmBLrU_12000,0.0,9.551,/t/dd00077,9.551,-0x369b047ecafeb36f,validacion,-0x369b047ecafeb36f,11.5335
15389,mVQ8vqHcaLY_30000,0.0,10.0,/t/dd00077,10.0,-0x2865cbc93620c8b6,validacion,-0x2865cbc93620c8b6,10.008
15396,oZ2PS38NJtI_30000,1.847,4.773,/t/dd00077,2.926,-0x211ff92b8551b7b3,validacion,-0x211ff92b8551b7b3,4.7535
7739,6kUtpAr79xU_60000,2.134,10.0,/t/dd00077,7.866,0x7d490025cb642adc,validacion,0x7d490025cb642adc,9.9735
21001,07mCK08xGRc_10000,0.0,9.292,/t/dd00077,9.292,0x79bb36b5fb13d3a0,validacion,0x79bb36b5fb13d3a0,9.2958125
18951,M2Xd3b0-rAI_190000,2.146,3.287,/t/dd00077,1.141,-0x64058a5990e5a961,validacion,-0x64058a5990e5a961,3.2535
20578,aPQ4OYMYWqM_30000,1.244,1.646,/t/dd00077,0.4019999999999999,0x579dd90c52c18a3,validacion,0x579dd90c52c18a3,1.6135
16264,7I2yJgXKncw_21000,0.0,9.067,/t/dd00077,9.067,0x6ad2680c08bc57e4,validacion,0x6ad2680c08bc57e4,9.9801875
17968,cNCzBh2lbCY_320000,1.558,2.224,/t/dd00077,0.6660000000000001,0x6eaad957635d5418,validacion,0x6eaad957635d5418,2.1935
9073,eEn3IreUkas_0,0.136,7.203,/t/dd00077,7.067,0x4058e330f3c58d87,validacion,0x4058e330f3c58d87,7.1735
7259,nVf6lDcm_Z4_100000,0.0,10.0,/t/dd00077,10.0,-0x64d05538969ce655,validacion,-0x64d05538969ce655,10.0161875
4912,cJmFB69HNFs_21000,0.0,9.511,/t/dd00077,9.511,0x1e0621dd2519a514,validacion,0x1e0621dd2519a514,10.4678125
22969,NRFNKTnDYZo_0,0.179,4.702,/t/dd00077,4.523,0x86b405e887e281c,validacion,0x86b405e887e281c,4.6735
21235,jEGElZwMzYM_0,0.087,10.0,/t/dd00077,9.913,-0x4d2522b488479d73,validacion,-0x4d2522b488479d73,9.9735
5507,wgg6YgGx4Rk_30000,2.528,5.512,/t/dd00077,2.9839999999999995,-0x2e13523518a1f68e,validacion,-0x2e13523518a1f68e,5.4935
13769,1TxC-sdO2rY_10000,2.279,9.375,/t/dd00077,7.096,-0x65df470813bcf1ff,validacion,-0x65df470813bcf1ff,9.3535
15272,iOWUuhKzhk4_30000,0.0,10.0,/t/dd00077,10.0,-0x125784fde1e63743,validacion,-0x125784fde1e63743,10.008
1624,cIHmmSm947Q_0,0.047,10.0,/t/dd00077,9.953,-0x39de096c407fcb33,validacion,-0x39de096c407fcb33,9.9735
8599,NtUIDmiz7pM_30000,0.983,1.075,/t/dd00077,0.0919999999999999,-0x33a146f1ebd85d,validacion,-0x33a146f1ebd85d,1.0535
5736,DfCZGsD7U7k_440000,2.071,8.457,/t/dd00092,6.386000000000001,0x4064c84e8ec01024,validacion,0x4064c84e8ec01024,8.4335
4023,NzWgMNQX5xw_18000,3.956,7.632,/t/dd00092,3.676,0x39966e7c21c279b6,validacion,0x39966e7c21c279b6,3.6935
214,AYZ_e30Pcf4_30000,1.732,2.283,/t/dd00092,0.5509999999999999,0x6449ad9946f991c8,validacion,0x6449ad9946f991c8,2.2535
23577,_22gJ5kB31k_30000,0.306,2.091,/t/dd00092,1.785,-0x2f0928a12b22f723,validacion,-0x2f0928a12b22f723,2.0735
13431,pnplikV_qrU_250000,2.906,3.402,/t/dd00092,0.496,-0x59bb2f4970bc28b8,validacion,-0x59bb2f4970bc28b8,3.3735
15843,g6FX9VjYD-w_30000,1.112,1.407,/t/dd00092,0.2949999999999999,0x5cc9e7c2c612f55c,validacion,0x5cc9e7c2c612f55c,1.3735
356,JCGDgZKBI2A_580000,0.02,3.008,/t/dd00092,2.988,-0xa17ec843c888abb,validacion,-0xa17ec843c888abb,2.9735
18725,srBIQiHcOTQ_20000,0.0,10.0,/t/dd00092,10.0,-0x1f901c99517a2b88,validacion,-0x1f901c99517a2b88,10.016
10949,q3W8UiycXe8_340000,1.984,2.827,/t/dd00092,0.843,-0x5045fe65164895a8,validacion,-0x5045fe65164895a8,2.7935
22850,yj1rM159CdI_40000,2.402,2.724,/t/dd00092,0.322,0x671197ad49ea1b07,validacion,0x671197ad49ea1b07,2.6935
2017,Wkbu2f_nnqs_240000,2.116,3.671,/t/dd00092,1.5549999999999995,0xfacc20cad25c4a1,validacion,0xfacc20cad25c4a1,3.6535
19713,Jikk3-uCa8w_260000,0.008,10.0,/t/dd00092,9.992,-0x24dfe7ca5dd900e1,validacion,-0x24dfe7ca5dd900e1,9.9735
9674,2AMP3JIL330_150000,8.882,10.0,/t/dd00092,1.1180000000000003,0x7013986270475224,validacion,0x7013986270475224,1.12675
13470,k-89m72W0j8_30000,2.126,6.008,/t/dd00092,3.882,-0x86840e1d4433bf4,validacion,-0x86840e1d4433bf4,5.9735
4930,HZf02v6DyyY_30000,9.52,10.0,/t/dd00092,0.4800000000000004,0x548a1191356fc656,validacion,0x548a1191356fc656,0.4870625
4033,t0txEC0Rhdg_0,1.942,10.0,/t/dd00092,8.058,-0x602695bc122d890f,validacion,-0x602695bc122d890f,9.9735
11275,d3gMwtMK6Gs_30000,4.992,5.228,/t/dd00092,0.2359999999999997,0x373712b81338f118,validacion,0x373712b81338f118,0.2559375
2454,YJ7QHhZ56zc_100000,9.378,10.0,/t/dd00092,0.6219999999999999,-0x479b5d0bb6f24509,validacion,-0x479b5d0bb6f24509,0.638125
3154,-mmJqfAGvGs_150000,0.0,10.0,/t/dd00092,10.0,0x6b2267da7bb7ac38,validacion,0x6b2267da7bb7ac38,10.0086875
13420,HyKrcvSijxU_300000,2.37,10.0,/t/dd00092,7.63,0x51fe94378bb50a9d,validacion,0x51fe94378bb50a9d,9.9735
23000,FsVcCpJ6Gak_30000,0.625,3.035,/t/dd00092,2.41,0x7487d67ce70bdd93,validacion,0x7487d67ce70bdd93,3.0135
1315,e2yjPsXo4_M_16000,3.778,4.01,/t/dd00092,0.2319999999999997,0x2555fe285cde99de,validacion,0x2555fe285cde99de,0.237625
1052,Rp39_WnX5Fk_380000,0.496,1.84,/t/dd00092,1.344,-0x6df711aa88b6d5e0,validacion,-0x6df711aa88b6d5e0,1.8135
11667,8RjJvfW0Q3M_130000,1.283,1.969,/t/dd00092,0.6860000000000002,-0x45dc629ea9448b3d,validacion,-0x45dc629ea9448b3d,1.9535
23864,RMYsIKdMD0A_300000,2.63,4.362,/t/dd00092,1.7320000000000002,-0x4a93ae93e682bee3,validacion,-0x4a93ae93e682bee3,4.3335
11099,-xfgovG6-KU_30000,2.894,10.0,/t/dd00092,7.106,-0x42cf2fa3eb380405,validacion,-0x42cf2fa3eb380405,9.9735
13418,HyKrcvSijxU_300000,1.433,1.906,/t/dd00092,0.4729999999999998,-0x457e379143ea4159,validacion,-0x457e379143ea4159,1.8735
18896,KsXhRRASk7g_0,0.386,0.661,/t/dd00092,0.275,-0x6cea1afd35d1f565,validacion,-0x6cea1afd35d1f565,0.6335
14150,n5FcH5hKGqs_30000,0.307,0.835,/t/dd00092,0.528,-0x4f483e8c552951a4,validacion,-0x4f483e8c552951a4,0.8135
15170,yQg3eMb0QKU_30000,7.811,9.882,/t/dd00092,2.071,0x6c642fd84e0fc52c,validacion,0x6c642fd84e0fc52c,2.080875
4801,yvGSUZAf_CI_230000,0.075,2.593,/t/dd00092,2.518,-0x6679bfcf23032b32,validacion,-0x6679bfcf23032b32,2.5735
19267,SDdlINEPMPc_30000,0.347,0.572,/t/dd00092,0.2249999999999999,-0x3210b3cab5172b38,validacion,-0x3210b3cab5172b38,0.5535
11276,d3gMwtMK6Gs_30000,5.717,6.37,/t/dd00092,0.6530000000000005,0x6216294025135121,validacion,0x6216294025135121,0.6686875
23941,CAXAn0j5vdA_30000,0.126,10.0,/t/dd00092,9.874,-0x7858f528c3b04da8,validacion,-0x7858f528c3b04da8,9.882
22736,_Vgj16TXFdU_100000,0.0,10.0,/t/dd00092,10.0,-0x55fe010b3e98f1ae,validacion,-0x55fe010b3e98f1ae,10.016125
20606,uIISHOJP3jo_30000,2.213,2.668,/t/dd00092,0.455,0x72c2f1bb05852f55,validacion,0x72c2f1bb05852f55,2.6335
18897,KsXhRRASk7g_0,0.953,1.291,/t/dd00092,0.3379999999999999,0x9fd4c6dda891940,validacion,0x9fd4c6dda891940,1.2735
8172,lIzR-RYqTxQ_30000,2.669,3.15,/t/dd00092,0.4809999999999998,0x6a4a638057c0a0b2,validacion,0x6a4a638057c0a0b2,3.1335
8733,00wORCOKNHw_14000,7.701,8.065,/t/dd00092,0.3639999999999999,-0x6d1bcfa907e2a94f,validacion,-0x6d1bcfa907e2a94f,0.3535
20938,gwAP-vfQyRU_6000,6.769,7.072,/t/dd00092,0.3029999999999999,0x526f9196ac7f46be,validacion,0x526f9196ac7f46be,0.3135
9508,3AFdUihWPCk_80000,0.134,1.016,/t/dd00092,0.882,0x448150c0146fb2ff,validacion,0x448150c0146fb2ff,0.9935
15374,f3hMHFV_WMo_30000,0.811,1.559,/t/dd00092,0.7479999999999999,0x1db52f9e391196eb,validacion,0x1db52f9e391196eb,1.5335
12322,eJSpibgl0-c_30000,1.811,3.205,/t/dd00092,1.394,0x68a990fec8cbcd9c,validacion,0x68a990fec8cbcd9c,3.1735
13637,aCX6vJhHO2c_30000,0.689,4.762,/t/dd00092,4.073,-0x70918f2998de52cb,validacion,-0x70918f2998de52cb,4.7335
2831,iV8CpHmiyrI_30000,6.499,6.813,/t/dd00092,0.314,0x9613f6eaa9a5875,validacion,0x9613f6eaa9a5875,0.327875
8453,-ocADGlyaHc_30000,0.157,1.15,/t/dd00092,0.993,-0x2acf1a59a23e9f0c,validacion,-0x2acf1a59a23e9f0c,1.1335
9606,chFpdDV0hjo_30000,2.383,4.637,/t/dd00092,2.254,0x12b57ba050dd2756,validacion,0x12b57ba050dd2756,4.6135
14152,n5FcH5hKGqs_30000,2.11,2.26,/t/dd00092,0.1499999999999999,0x1df23c7868133a3b,validacion,0x1df23c7868133a3b,2.2335
24251,AMxnCzC33lo_70000,1.86,1.99,/t/dd00092,0.1299999999999999,-0x434998ec8fb1dff3,validacion,-0x434998ec8fb1dff3,1.9735
11742,jGrIgDaqDR8_210000,0.351,3.363,/t/dd00092,3.012,0x7fe7ab02a38d56df,validacion,0x7fe7ab02a38d56df,3.3335
23304,10eyuX_4Huo_0,0.033,5.939,/t/dd00092,5.906,0x8dc984c0c3c697,validacion,0x8dc984c0c3c697,5.9135
4626,YsphDAFz1DA_100000,2.087,4.157,/t/dd00092,2.07,-0x1743fe31d2838d18,validacion,-0x1743fe31d2838d18,4.1335
4348,6qtIvxTeL1c_30000,1.0,1.323,/t/dd00092,0.3229999999999999,-0x38d898c998d50f65,validacion,-0x38d898c998d50f65,1.2935
5266,noN35nW5gl4_0,0.047,3.91,/t/dd00092,3.863,-0x48aec5bb0d6e73b4,validacion,-0x48aec5bb0d6e73b4,3.8935
4867,4jwL3DSvBuE_280000,3.181,3.811,/t/dd00092,0.6299999999999999,0x29db6ad7879eb2a9,validacion,0x29db6ad7879eb2a9,0.6365
3640,pBWBQYJVbYU_30000,9.528,10.0,/t/dd00092,0.4719999999999995,-0x4a763047b7eb72b5,validacion,-0x4a763047b7eb72b5,0.472
187,KjGMB5wI-YE_0,0.118,10.0,/t/dd00092,9.882,0x256e7508906b6a74,validacion,0x256e7508906b6a74,9.9735
5897,JbuoNXVKqBo_0,0.993,1.532,/t/dd00092,0.539,-0x478fec9ea3b16445,validacion,-0x478fec9ea3b16445,0.5535
21850,yCp6DZqrdSs_80000,0.921,4.016,/t/dd00092,3.095,-0x1e51f92be667fd5,validacion,-0x1e51f92be667fd5,3.9935
4582,yOzH71sZ7JE_30000,0.071,0.236,/t/dd00092,0.1649999999999999,0x2febaeff4b0bbf25,validacion,0x2febaeff4b0bbf25,0.184625
14651,2Yx2hU9uv40_30000,2.689,3.621,/t/dd00092,0.932,0x5c96ff274feefb,validacion,0x5c96ff274feefb,3.5935
22851,yj1rM159CdI_40000,3.024,3.142,/t/dd00092,0.1179999999999998,0x5761b528da18edd5,validacion,0x5761b528da18edd5,3.1135
14781,XTU3xXxqQeg_40000,1.393,2.884,/t/dd00092,1.491,0x5c860c331992b26d,validacion,0x5c860c331992b26d,2.8535
13883,OqUYjRzUis4_120000,2.78,4.52,/t/dd00092,1.7399999999999998,0x51617e24409611a8,validacion,0x51617e24409611a8,4.4935
16542,aUfDxRelPHg_22000,1.003,9.283,/t/dd00092,8.28,-0x7012e404a659f41d,validacion,-0x7012e404a659f41d,11.2535
21409,5E_8bEnP43Y_30000,0.244,0.598,/t/dd00092,0.354,0x19f9eb962d85f764,validacion,0x19f9eb962d85f764,0.5735
20028,YTBCmc70I20_270000,2.335,4.284,/t/dd00092,1.949,-0x2ef0c32b9981c5d2,validacion,-0x2ef0c32b9981c5d2,4.2535
4868,4jwL3DSvBuE_280000,5.961,10.0,/t/dd00092,4.039,0x536fce9d042e9a37,validacion,0x536fce9d042e9a37,4.05625
20515,IckvLvmXEBk_330000,0.346,3.961,/t/dd00092,3.615,0x3c482b37bccf1a53,validacion,0x3c482b37bccf1a53,3.9335
10885,8m-a_6wLTkU_230000,0.318,3.32,/t/dd00092,3.002,0x110e7962baf61f48,validacion,0x110e7962baf61f48,3.2935
23255,K4fk9S5UxJc_26000,8.196,9.503,/t/dd00092,1.3070000000000004,0x3dd4c424c6964cf0,validacion,0x3dd4c424c6964cf0,1.3073125
14797,DYdalOQnx1Y_30000,0.405,1.043,/t/dd00092,0.6379999999999999,0x13edb0d2353c9e22,validacion,0x13edb0d2353c9e22,1.0135
2450,YJ7QHhZ56zc_100000,3.669,4.039,/t/dd00092,0.3699999999999996,-0x33a0f738c694aac1,validacion,-0x33a0f738c694aac1,0.379625
12121,3OlQmVVOzbQ_250000,0.0,10.0,/t/dd00092,10.0,-0x1210c362dfc98bee,validacion,-0x1210c362dfc98bee,10.0170625
4756,B3jU9Xz_GHE_30000,1.882,5.709,/t/dd00092,3.827,0x731f2fd0f84abdb,validacion,0x731f2fd0f84abdb,5.6935
11277,d3gMwtMK6Gs_30000,6.543,10.0,/t/dd00092,3.457,0x3b6f2164816e8377,validacion,0x3b6f2164816e8377,3.465
20721,_PZsFjrElCU_30000,0.469,0.92,/t/dd00092,0.451,-0x393fe7466c0f52a5,validacion,-0x393fe7466c0f52a5,0.8935
1534,vgDI9j-YEhQ_30000,1.063,4.811,/t/dd00092,3.748,-0x4882adf039022b04,validacion,-0x4882adf039022b04,4.7935
8086,e97FQHvMrP0_30000,0.0,10.0,/t/dd00092,10.0,0x5269bed653b29cfd,validacion,0x5269bed653b29cfd,10.008
21694,x08pzuGeBFg_170000,1.669,2.008,/t/dd00092,0.3389999999999999,0x7e83954e9fa0da32,validacion,0x7e83954e9fa0da32,0.3444375
2316,hZKPDpfzokM_30000,2.958,4.166,/t/dd00092,1.2080000000000002,-0x2a703767e5b997b1,validacion,-0x2a703767e5b997b1,4.1335
24580,1f-L1M-S6RQ_30000,0.276,0.953,/t/dd00092,0.6769999999999999,-0x1d607c973ff870e,validacion,-0x1d607c973ff870e,0.9335
22410,o-W6jJoN_9Q_30000,1.614,2.008,/t/dd00092,0.3939999999999999,-0x4c77f277bee930ef,validacion,-0x4c77f277bee930ef,1.9735
3839,vLACGFhDOp0_260000,0.228,0.52,/t/dd00092,0.292,0x7bb35e291317604,validacion,0x7bb35e291317604,0.4935
4703,X4Pw5sXquvE_30000,1.622,2.331,/t/dd00092,0.7089999999999999,-0x34c979e3c00b03d2,validacion,-0x34c979e3c00b03d2,2.3135
20961,5FEZg17q5hA_260000,2.079,2.213,/t/dd00092,0.1339999999999999,0x937d13afbd5ac85,validacion,0x937d13afbd5ac85,2.1935
21036,-vg8ttgP32I_18000,5.935,9.701,/t/dd00092,3.766000000000001,-0x38185f4b6fbab69e,validacion,-0x38185f4b6fbab69e,3.7465625
