Unnamed: 0,segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id
119085,W-daow-LojM_0,1.137,1.625,/m/07p6fty,0.488,0x10d0a12a111f7e54
119095,zOSBpJV5Ipk_210000,8.074,8.423,/m/07qnq_y,0.3490000000000002,0x2a5aabdd8c72ec6b
119128,SBVvm2xyVLU_380000,0.0,0.969,/m/09x0r,0.969,-0x779ad59db9bed3f9
119131,SBVvm2xyVLU_380000,2.598,3.913,/m/09x0r,1.315,-0x5bbed34c0a727693
119133,SBVvm2xyVLU_380000,4.142,5.661,/m/09x0r,1.5189999999999992,-0x16fab4209f01ae26
119135,SBVvm2xyVLU_380000,7.213,9.016,/m/09x0r,1.803,-0xfe59d4b7333cd40
119137,SBVvm2xyVLU_380000,9.346,10.0,/m/09x0r,0.6539999999999999,-0x6c17180382132b9
119147,YElBZnW40Ng_21000,0.613,1.688,/m/07p6fty,1.075,0x32cebfcd5638e911
119154,CyQ5KpFI5A4_30000,0.929,7.37,/t/dd00077,6.441,0x262e9140fb384fdd
119155,CyQ5KpFI5A4_30000,0.945,7.339,/m/01jwx6,6.394,-0x4ebfc20e8037f2ba
119156,CyQ5KpFI5A4_30000,8.205,10.0,/t/dd00077,1.795,0x32e55580a287fa7c
119157,CyQ5KpFI5A4_30000,8.22,10.0,/m/01jwx6,1.7799999999999994,-0x2f169fd90e251100
119170,wOpPsqugPfI_150000,0.0,10.0,/t/dd00077,10.0,0x1d1e3061d25787c4
119172,GzaDqnPybzE_80000,0.181,1.488,/m/09x0r,1.307,0x51fd7afd613283d0
119175,GzaDqnPybzE_80000,2.614,4.134,/m/09x0r,1.5200000000000005,-0x1cec9a0dd2271c8d
119182,TR4-xSB97w8_30000,0.0,3.197,/m/09x0r,3.197,0x147ea95d9475cc0c
119186,TR4-xSB97w8_30000,0.008,3.26,/m/015p6,3.252,-0x467284435d7c68f8
119188,TR4-xSB97w8_30000,3.882,4.268,/m/015p6,0.3859999999999997,-0x6cf32684000f9294
119193,TR4-xSB97w8_30000,4.472,4.961,/m/015p6,0.4889999999999999,0x7aee9e1810d48fe5
119198,TR4-xSB97w8_30000,5.15,5.614,/m/015p6,0.4639999999999995,-0x5acf7220987595a9
119202,TR4-xSB97w8_30000,5.882,8.039,/m/015p6,2.157,-0xf6613df376566a
119207,TR4-xSB97w8_30000,8.48,10.0,/m/015p6,1.5199999999999996,0xeb2d40fea35521
119212,TR4-xSB97w8_30000,8.512,10.0,/m/09x0r,1.4879999999999995,0x284e15873a114188
119214,POuhGn61ZR8_350000,0.0,3.37,/m/07r04,3.37,0x492a624c7af8fef7
119215,POuhGn61ZR8_350000,0.0,10.0,/m/07r10fb,10.0,-0x3d67518bea2bd6a1
119216,POuhGn61ZR8_350000,0.0,10.0,/m/0838f,10.0,0xbdd3570f958a5fe
119217,POuhGn61ZR8_350000,0.008,10.0,/m/06mb1,9.992,0x3ad5fc865555b16e
119218,POuhGn61ZR8_350000,0.008,10.0,/t/dd00038,9.992,0x15f511a4c9789455
119219,POuhGn61ZR8_350000,0.016,3.37,/t/dd00067,3.354,-0x1c3f34c4ca63b27
119222,POuhGn61ZR8_350000,4.118,4.567,/m/0gvgw0,0.4489999999999998,-0x23195d61f835063c
119225,POuhGn61ZR8_350000,4.74,5.701,/m/0gvgw0,0.9609999999999994,-0x6c25e0f2296763e
119228,t2RU_x09ogk_130000,0.0,10.0,/t/dd00077,10.0,0x23e5ed71473e08b0
119235,X_tvm6Eoa3g_140000,0.0,10.0,/m/01h8n0,10.0,0x502ff7c7e6d344e8
119236,X_tvm6Eoa3g_140000,0.734,1.325,/m/028v0c,0.591,0x3e50f8189b6069cf
119238,X_tvm6Eoa3g_140000,2.155,2.402,/m/028v0c,0.2470000000000003,-0x43b3264e0cb6b61c
119240,X_tvm6Eoa3g_140000,4.118,4.818,/m/028v0c,0.6999999999999993,-0x4e756b7edd5fdb52
119242,X_tvm6Eoa3g_140000,5.553,5.676,/m/028v0c,0.1230000000000002,-0x9df4721246161db
119244,X_tvm6Eoa3g_140000,6.795,7.413,/m/028v0c,0.6180000000000003,-0x1cf503843debb8d7
119247,ciZjHNKOozg_210000,0.197,0.509,/m/07rrh0c,0.312,-0x64a852d8fde5490c
119255,eXwsu-Re7dQ_30000,0.0,10.0,/t/dd00077,10.0,0x6d0cfd3c6d80d6f3
119268,ftaHv79hRoY_30000,9.053,10.0,/m/0k4j,0.9469999999999992,-0x39842f748b7aa1d6
119271,I9auMdqQlmY_30000,0.0,1.471,/m/09x0r,1.471,0x34f0de69657ac645
119285,KF2fVceN7yM_20000,0.382,1.301,/m/028v0c,0.919,0x791b37554424a064
119287,KF2fVceN7yM_20000,3.797,4.785,/m/028v0c,0.988,0x5820b85349c2f765
119289,KF2fVceN7yM_20000,5.22,7.817,/m/028v0c,2.5970000000000004,-0x1813a7afb9c9cdb2
119291,H8d1mZOqb1c_110000,0.0,10.0,/m/012f08,10.0,-0x7c275d0a9c0df1ca
119292,H8d1mZOqb1c_110000,0.0,10.0,/m/02mk9,10.0,0x7edfbec331094542
119295,H8d1mZOqb1c_110000,0.0,10.0,/m/0k4j,10.0,0x1380d48a93cb0f25
119297,H8d1mZOqb1c_110000,0.005,10.0,/t/dd00066,9.995,0x1507821353c81403
119309,SYa46qhEeBM_30000,0.0,0.89,/m/03m9d0z,0.89,-0x5faa4dcb7d9241d1
119315,SYa46qhEeBM_30000,1.11,2.168,/m/03m9d0z,1.058,-0x29efe8c8fe1a907f
119318,SYa46qhEeBM_30000,2.335,3.15,/m/09x0r,0.815,0x6c97d3a375ed152d
119326,SYa46qhEeBM_30000,4.289,5.803,/m/09x0r,1.5140000000000002,-0x480a7d27ebbc8fde
119334,SYa46qhEeBM_30000,7.896,8.856,/m/09x0r,0.96,0x50b04d8ecfa263e8
119336,I-HlrcP6Qg4_30000,0.0,10.0,/m/02mk9,10.0,0xa271b1c3a4f9302
119338,I-HlrcP6Qg4_30000,0.0,10.0,/t/dd00066,10.0,-0x6177288340a99994
119339,I-HlrcP6Qg4_30000,0.008,10.0,/t/dd00077,9.992,-0x254326c431e2e2a2
119341,-fz6omiAhZ8_40000,2.024,2.472,/m/0912c9,0.4479999999999999,0x70c9184b96746ea2
119342,-fz6omiAhZ8_40000,2.465,3.417,/m/012f08,0.952,-0x6b9b5ed3d7290882
119346,LdfJMLzJM3A_30000,0.0,10.0,/t/dd00077,10.0,-0x5695d7c080a9a951
119361,RvyCH9e32mw_170000,0.0,10.0,/m/03m9d0z,10.0,0x4f788dc185cd9646
119364,NcPJaZwMrG8_200000,0.0,10.0,/m/020bb7,10.0,-0x2017b913b90ad8fa
119365,NcPJaZwMrG8_200000,0.0,10.0,/m/07pggtn,10.0,-0x398b3b7ed211386c
119367,NcPJaZwMrG8_200000,0.03,10.0,/m/015p6,9.97,0x4232cff0bfe5e873
119386,8Z2qdI0LlN0_11000,0.0,5.97,/m/01h8n0,5.97,-0x7055e552b3c232f0
119387,8Z2qdI0LlN0_11000,0.0,9.06,/m/012f08,9.06,0x2378ab77650881ff
119388,8Z2qdI0LlN0_11000,0.008,9.045,/m/07qfr4h,9.037,0x4cdd5d0b8344715c
119399,KdPjKD7F1-Y_390000,0.008,0.591,/m/09x0r,0.583,-0x647f178db42b211b
119400,KdPjKD7F1-Y_390000,0.016,0.575,/m/01h8n0,0.5589999999999999,-0x26602b97bb7475d9
119403,KdPjKD7F1-Y_390000,1.283,2.087,/m/01h8n0,0.8040000000000003,0x143a74b7b154465b
119405,KdPjKD7F1-Y_390000,1.409,2.102,/m/09x0r,0.6929999999999998,-0x32266e83b3ec5e7c
119406,KdPjKD7F1-Y_390000,2.417,5.669,/m/01h8n0,3.252,0x1a00af7d222b129a
119408,KdPjKD7F1-Y_390000,2.465,3.433,/m/09x0r,0.968,-0x7a96c76c5b7bea54
119409,KdPjKD7F1-Y_390000,3.52,4.457,/m/09x0r,0.9369999999999998,-0x74327ab84b31ca25
119411,KdPjKD7F1-Y_390000,4.772,5.661,/m/09x0r,0.8889999999999993,-0x400ac51780d78db6
119414,KdPjKD7F1-Y_390000,8.244,8.677,/m/01h8n0,0.4329999999999998,0x44611945e9e138f1
119415,KdPjKD7F1-Y_390000,8.283,8.606,/m/09x0r,0.3230000000000004,-0x4323d26f1e1b6681
119417,KdPjKD7F1-Y_390000,9.346,10.0,/m/01h8n0,0.6539999999999999,-0x1440412062b10b93
119419,KdPjKD7F1-Y_390000,9.496,10.0,/m/09x0r,0.5039999999999996,0x46d22d552bb0c771
119435,K91yxzCoCX4_320000,9.48,10.0,/m/028v0c,0.5199999999999996,0x19449ab95531de28
119436,EqfXm8FwFe0_9000,0.0,9.646,/m/0838f,9.646,-0x6e377cf9a3aa76f1
119461,pCiMitLk5GI_370000,0.0,10.0,/t/dd00077,10.0,-0x5970b996fafcd3dc
119462,pCiMitLk5GI_370000,0.071,0.236,/m/03l9g,0.1649999999999999,0x4ede248bf9c07e6d
119463,pCiMitLk5GI_370000,0.646,0.78,/m/03l9g,0.134,0xe12262546fedeb2
119464,pCiMitLk5GI_370000,1.165,1.307,/m/03l9g,0.1419999999999999,-0x7738b1a645ee88f6
119465,pCiMitLk5GI_370000,1.701,1.819,/m/03l9g,0.1179999999999998,0x61d9e68d38b2c6aa
119466,pCiMitLk5GI_370000,2.236,2.354,/m/03l9g,0.1179999999999998,0x304f22bd4119cf42
119467,pCiMitLk5GI_370000,2.74,2.874,/m/03l9g,0.1339999999999999,0x38004fb6c3e4202d
119468,pCiMitLk5GI_370000,3.276,3.402,/m/03l9g,0.1260000000000003,0xdba654c43090aed
119469,pCiMitLk5GI_370000,3.827,3.953,/m/03l9g,0.1259999999999999,-0x22eea2ce22d1ffaa
119470,pCiMitLk5GI_370000,4.354,4.52,/m/03l9g,0.1659999999999994,-0xec2818772a010ce
119471,pCiMitLk5GI_370000,4.89,5.024,/m/03l9g,0.1340000000000003,0x30fc754d90c22af8
119472,pCiMitLk5GI_370000,5.425,5.52,/m/03l9g,0.0949999999999997,-0x4d8350fcc619283e
119473,pCiMitLk5GI_370000,5.709,5.929,/m/03l9g,0.2200000000000006,-0x735360f7cd719118
119474,pCiMitLk5GI_370000,6.197,6.488,/m/03l9g,0.2910000000000003,-0x57aae57d36dd008a
119475,pCiMitLk5GI_370000,6.835,6.976,/m/03l9g,0.141,0x3cbce3a1639248a0
119476,pCiMitLk5GI_370000,7.622,7.764,/m/03l9g,0.1420000000000003,0xb9c95ef0f927940
119477,pCiMitLk5GI_370000,8.173,8.291,/m/03l9g,0.1180000000000003,-0x6f146b54d857bc88
119478,pCiMitLk5GI_370000,8.709,8.843,/m/03l9g,0.1340000000000003,-0x37e3ed66f9405c59
119479,pCiMitLk5GI_370000,9.236,9.386,/m/03l9g,0.1499999999999985,0x68375402c870dc93
119480,pCiMitLk5GI_370000,9.78,9.89,/m/03l9g,0.1100000000000012,0x3b6efca044cc70e2
119481,KKD2rBPFG5s_70000,0.0,0.898,/m/0_ksk,0.898,0x28ebaff23f091d51
119482,KKD2rBPFG5s_70000,0.008,0.835,/t/dd00077,0.827,-0x32176083423f22f1
119484,KKD2rBPFG5s_70000,0.008,0.89,/m/07k1x,0.882,0x2c3673d68734527f
119486,KKD2rBPFG5s_70000,5.953,8.307,/m/07k1x,2.354,0x6a625c704afeaaef
119487,KKD2rBPFG5s_70000,5.961,8.331,/t/dd00077,2.369999999999999,0x29f8697385e7180e
119488,KKD2rBPFG5s_70000,5.976,8.323,/m/0_ksk,2.3470000000000004,0xf9ab43a187d087f
119491,KKD2rBPFG5s_70000,9.709,10.0,/m/0_ksk,0.2910000000000003,0x1c6d74e7458d03c6
119492,KKD2rBPFG5s_70000,9.732,10.0,/t/dd00077,0.2680000000000007,0x67787dd5c4e245f3
119493,KKD2rBPFG5s_70000,9.74,10.0,/m/07k1x,0.2599999999999998,-0x2749691e3ef466
119508,RgenPjjFS_A_30000,8.826,8.961,/m/028v0c,0.1349999999999998,0x6d8239dd2226fbc4
119512,PPZD73-Op-Y_30000,4.984,5.252,/m/028v0c,0.2679999999999998,-0x49e2705af3b12e79
119515,PPZD73-Op-Y_30000,5.646,7.559,/m/028v0c,1.9130000000000005,-0x719fd6fff4cdd832
119519,SJFthHp3aI8_30000,2.512,3.198,/m/028v0c,0.6859999999999999,0x462f1c73e415efc1
119521,SJFthHp3aI8_30000,7.156,7.787,/m/028v0c,0.6310000000000002,-0x691ee92a4d7a8a63
119535,9yZ1v9fFct8_28000,2.861,3.202,/m/03qc9zr,0.3409999999999997,0x45c53e5d3dee09eb
119536,9yZ1v9fFct8_28000,3.449,4.683,/m/03qc9zr,1.234,0x33f0baf6335d528f
119537,9yZ1v9fFct8_28000,4.807,5.257,/m/03qc9zr,0.4499999999999993,-0x6b321ccbca5dde52
119539,9yZ1v9fFct8_28000,6.07,6.934,/m/020bb7,0.8639999999999999,0x1feb1f0a8ab1a855
119543,9yZ1v9fFct8_28000,7.247,7.798,/m/020bb7,0.5510000000000002,-0x39ccb08a12ca282c
119547,9yZ1v9fFct8_28000,8.713,9.105,/m/020bb7,0.3920000000000012,0x4816397fb40ea0d5
119559,EmSUkJScuTo_200000,0.0,10.0,/m/07k1x,10.0,0xf95676984353b7b
119560,EmSUkJScuTo_200000,0.0,10.0,/m/0_ksk,10.0,-0x243cbca1950bcd6b
119561,EmSUkJScuTo_200000,0.005,10.0,/t/dd00077,9.995,0x27857c53d2ff1967
119567,I7tADdFkaL8_0,5.157,6.504,/m/09x0r,1.3469999999999995,0x465039bb654f7e4d
119569,I7tADdFkaL8_0,6.646,10.0,/m/09x0r,3.354,0x342ba77555c65639
119570,x-t8155hXt4_80000,0.0,10.0,/t/dd00077,10.0,-0x4f552424c830bd34
119593,YMyZrqQ-pHY_160000,0.0,1.283,/m/09x0r,1.283,-0x67e814d17e9eb455
119597,YMyZrqQ-pHY_160000,4.031,7.457,/m/09x0r,3.426,-0xfb552a6f72c9851
119618,1G6wtnmdZhE_30000,3.7,7.454,/t/dd00134,3.754,-0x312497740c89d667
119633,iQm2DVuHEU8_8000,1.572,1.97,/m/07qnq_y,0.3979999999999999,0x7e041415419f879a
119634,iQm2DVuHEU8_8000,2.629,2.777,/m/07qnq_y,0.1480000000000001,-0x7b44293d82372674
119645,HAyJsOyHCpA_130000,0.0,10.0,/t/dd00077,10.0,-0x45eb32a961955033
119647,HAyJsOyHCpA_130000,1.315,2.441,/m/09x0r,1.126,0x26d6313cb107407e
119651,HAyJsOyHCpA_130000,4.764,5.543,/m/09x0r,0.7789999999999999,0x2aba8744448fdb89
119655,HAyJsOyHCpA_130000,7.52,8.181,/m/09x0r,0.6609999999999996,-0x5a854facf7380b21
119658,HAyJsOyHCpA_130000,8.622,9.228,/m/09x0r,0.6059999999999999,-0x4b1921e764be9d92
119660,HAyJsOyHCpA_130000,9.685,10.0,/m/09x0r,0.3149999999999995,0x5695c186c62b3fa6
119664,c40hgtfiYm0_10000,0.0,10.0,/t/dd00077,10.0,0x47357e8df46b371d
119674,W_BtV6k7yqs_30000,0.0,10.0,/t/dd00092,10.0,-0x25958679eec30ceb
119682,dc0SNVwdDSs_30000,0.0,10.0,/m/03m9d0z,10.0,-0x555a49ef319a560
119683,vtEU_iDu7RQ_130000,0.0,10.0,/m/06wzb,10.0,-0x5771f38b5006fcbe
119686,BAcOXGA5Na8_30000,0.0,10.0,/m/07pp_mv,10.0,0x3ac3484cca1dd61e
119687,BAcOXGA5Na8_30000,0.0,10.0,/m/09x0r,10.0,0x605807362fcbf2f6
119691,BAcOXGA5Na8_30000,0.008,10.0,/m/03kmc9,9.992,0x122380006221760c
119722,gESxPhlJbX0_280000,4.795,5.559,/m/028v0c,0.7640000000000002,0x4afee8a58e56203b
119741,FoswMlvrv8o_10000,0.0,2.457,/m/09x0r,2.457,-0x54c2ec38c9976128
119746,FoswMlvrv8o_10000,0.0,10.0,/t/dd00128,10.0,-0x5be046b3adf3743e
119748,FoswMlvrv8o_10000,3.409,4.087,/m/09x0r,0.6779999999999999,0x50379b56e7b894b7
119753,yJB-WD9pRSI_130000,2.871,3.044,/m/07qnq_y,0.173,-0x20e1ee1774d2eb7c
119755,yJB-WD9pRSI_130000,4.312,4.466,/m/07pggtn,0.1539999999999999,0x582a8c53fb17b756
119757,yJB-WD9pRSI_130000,5.48,5.725,/m/07pggtn,0.2449999999999992,-0x519edd181d58bdee
119758,yJB-WD9pRSI_130000,5.969,6.35,/m/07qnq_y,0.3809999999999993,0x7e02b3700e25791c
119759,yJB-WD9pRSI_130000,6.187,6.422,/m/07pggtn,0.2349999999999994,0x70a496d9b29fde70
119761,yJB-WD9pRSI_130000,7.817,8.025,/m/07pggtn,0.2080000000000001,0x19257cfe047a06ad
119763,yJB-WD9pRSI_130000,9.511,9.71,/m/07pggtn,0.1990000000000016,-0x38ec06f9890642ab
119765,EUTzrMZVAAw_15000,0.0,6.427,/m/07p6fty,6.427,0x74e6c2a9ec431eb1
119776,SuLMpKx0LF0_30000,0.024,10.0,/m/015p6,9.976,0x3af1094f25e4f98c
119778,SuLMpKx0LF0_30000,1.622,2.244,/m/020bb7,0.6220000000000001,-0x78a1eb0449ae56d9
119780,SuLMpKx0LF0_30000,3.969,4.748,/m/020bb7,0.7790000000000004,0x5517bf21a3256efd
119781,SuLMpKx0LF0_30000,6.331,7.079,/m/020bb7,0.7479999999999993,0x7fb6bc950a232ad7
119783,SuLMpKx0LF0_30000,8.512,9.323,/m/020bb7,0.8109999999999999,-0x656651ebc4fa157b
119785,NQMQulmyvm8_18000,0.0,9.775,/t/dd00077,9.775,-0x6db630d893dc16a4
119797,MW0ZTvRCS1o_220000,0.024,1.071,/m/09x0r,1.047,0x646aed85506c04dc
119799,MW0ZTvRCS1o_220000,0.055,1.079,/m/01h8n0,1.024,-0x6b1a3331d276564d
119801,MW0ZTvRCS1o_220000,1.134,1.268,/m/028v0c,0.1340000000000001,0x1ef090775997faa0
119802,MW0ZTvRCS1o_220000,1.323,2.827,/m/028v0c,1.504,0x78735f42318801d6
119810,hpmojn45XJI_30000,0.969,1.31,/m/09x0r,0.3410000000000001,-0x3b611cd06d50f0c
119811,hpmojn45XJI_30000,1.956,2.271,/m/09x0r,0.3149999999999999,-0xeb8aca0feea60ec
119814,hpmojn45XJI_30000,6.21,6.585,/m/09x0r,0.375,0x24acd563c8dbac07
119819,XaWmopgtJGA_30000,0.0,10.0,/t/dd00077,10.0,0x3cca5cdda96b701
119864,j5pSxfntn08_22000,8.588,9.269,/m/0912c9,0.6810000000000009,-0x4d34eba7f8415448
119867,7XMW6Z_Oq38_0,0.388,1.045,/m/030rvx,0.6569999999999999,-0x71ef929fac4e9091
119868,IIQzEDqRYSI_240000,0.0,10.0,/m/07k1x,10.0,0x770373c1a28956ce
119869,IIQzEDqRYSI_240000,0.0,10.0,/m/0_ksk,10.0,-0x15dfb0f5e4b06af3
119870,IIQzEDqRYSI_240000,0.008,10.0,/t/dd00077,9.992,0x59d5f4173bcc9dec
119873,EXs6V35Y4JM_250000,0.426,1.246,/m/09x0r,0.8200000000000001,0x56c4dbecb04f02f5
119876,EXs6V35Y4JM_250000,2.249,4.818,/m/09x0r,2.5689999999999995,-0x11256cdf022b6916
119877,EXs6V35Y4JM_250000,5.061,7.508,/m/04_sv,2.447,0x235c7db7b62ebc3e
119879,EXs6V35Y4JM_250000,6.687,10.0,/m/020bb7,3.313,0x11b491a111beb5b3
119891,D_MavKxL6oc_30000,0.0,10.0,/m/0k4j,10.0,-0x4afae014a1396e89
119892,D_MavKxL6oc_30000,0.005,10.0,/m/012f08,9.995,-0x22b5855f8d274524
119893,D_MavKxL6oc_30000,0.005,10.0,/m/03m9d0z,9.995,0x1ece102e785b0f34
119894,D_MavKxL6oc_30000,0.005,10.0,/m/06mb1,9.995,0x3754b9fb66a61302
119895,D_MavKxL6oc_30000,0.005,10.0,/m/07r10fb,9.995,0x61fe229eaf5b5a5d
119896,D_MavKxL6oc_30000,0.005,10.0,/t/dd00038,9.995,0x2f604fa9c6e6c35e
119897,D_MavKxL6oc_30000,0.016,10.0,/m/0838f,9.984,-0x43e03fdd9e0d7680
119901,D_MavKxL6oc_30000,6.93,10.0,/m/01h8n0,3.0700000000000003,-0x6a5013d7e81e46bf
119905,_oWH_4z-Nxw_260000,0.0,1.496,/t/dd00077,1.496,0x44f7cd7cee5175fc
119906,_oWH_4z-Nxw_260000,1.504,2.354,/m/07rrh0c,0.8500000000000001,0x16349116af2b9ddb
119908,_oWH_4z-Nxw_260000,3.882,4.992,/t/dd00077,1.11,-0x2dee4147d9fd081f
119911,ctsq33oUBT8_30000,0.0,10.0,/m/05x_td,10.0,0x7560c9d0f7ae7c82
119912,ctsq33oUBT8_30000,0.0,10.0,/m/0btp2,10.0,-0x3777ed057a33c979
119913,ctsq33oUBT8_30000,0.0,10.0,/t/dd00067,10.0,0x375fb50cf42e8857
119943,DvmXcb9OYQs_20000,1.087,3.63,/m/09x0r,2.543,0x618ab9deb1e0ba5f
119947,0HqZRxHCGLc_30000,0.0,10.0,/m/02mk9,10.0,0x6de424fbda5eeeaa
119994,1D4LxbOVn1I_30000,0.0,10.0,/t/dd00077,10.0,-0x2448134262a7f8c5
119995,1D4LxbOVn1I_30000,0.157,0.929,/m/0bt9lr,0.772,-0x7ce3bf79c376bd52
119996,1D4LxbOVn1I_30000,1.087,2.299,/m/0bt9lr,1.212,-0x77501d1b970a78bf
120003,1D4LxbOVn1I_30000,4.349,4.563,/m/05tny_,0.2139999999999995,0x7e61bc5234731ecc
120005,1D4LxbOVn1I_30000,5.124,5.784,/m/05tny_,0.6600000000000001,-0xfdb1dd62554e966
120007,1D4LxbOVn1I_30000,6.339,7.183,/m/05tny_,0.8439999999999994,0x207ced38353693bb
120008,1D4LxbOVn1I_30000,7.409,7.866,/m/05tny_,0.4569999999999998,-0x5fe5dea0a1b7e0a2
120011,IqxJmHbBBSg_20000,0.008,10.0,/m/03m9d0z,9.992,-0x16a646c56dd5ec0a
120012,IqxJmHbBBSg_20000,0.008,10.0,/t/dd00092,9.992,-0x3a99be5658aa0152
120020,kdf1gSHWMKE_120000,3.37,10.0,/m/0_ksk,6.63,0x70a0df41aded9535
120025,JcqeR7BgSUQ_10000,1.52,2.118,/m/09x0r,0.5979999999999999,0x3e9f4aa1c62842f5
120026,JcqeR7BgSUQ_10000,1.52,2.165,/m/07p6fty,0.645,-0xb290eb77a737ca
120027,JcqeR7BgSUQ_10000,2.724,3.693,/m/09x0r,0.969,-0x2cc2e15f80fbc045
120032,JcqeR7BgSUQ_10000,5.701,7.717,/m/09x0r,2.016,0x54322064a82267f9
120033,JcqeR7BgSUQ_10000,5.984,7.827,/m/07p6fty,1.843,0xd7eb01c1131df28
120035,JcqeR7BgSUQ_10000,8.764,10.0,/m/07p6fty,1.2360000000000009,-0x8b901f6e185fd0
120036,JcqeR7BgSUQ_10000,8.78,10.0,/m/09x0r,1.2200000000000006,0x7dec25591a1c89cb
120046,IOqtQmToNFg_10000,0.0,0.598,/m/09x0r,0.598,-0x12cc27d169bacb4f
120050,IOqtQmToNFg_10000,0.843,3.764,/m/09x0r,2.921,-0x42c50a64db620457
120052,IOqtQmToNFg_10000,4.961,7.764,/m/09x0r,2.803,0x10b1d0b4569655d9
120054,IOqtQmToNFg_10000,8.047,10.0,/m/09x0r,1.9529999999999996,-0x5e5055fd0360b071
120058,czqGshw43ro_30000,0.0,10.0,/m/07phhsh,10.0,-0x1ad5fb39ac0abf7c
120063,vrDSaAfKLiM_12000,0.0,9.701,/t/dd00077,9.701,0xa9fbea808f33ee8
120068,vrDSaAfKLiM_12000,3.236,3.483,/m/07qnq_y,0.2469999999999999,-0x6c803f3a35f88a0c
120069,vrDSaAfKLiM_12000,3.683,3.868,/m/07qnq_y,0.185,-0x71a5b3253181c3d3
120077,LUtNzzGM2XU_260000,0.682,2.465,/m/09x0r,1.783,-0xdd4db6cda5df78d
120078,LUtNzzGM2XU_260000,6.045,7.674,/m/03m9d0z,1.6290000000000004,0x6fb1e8370a9cabc6
120080,LUtNzzGM2XU_260000,8.078,8.914,/m/09x0r,0.8360000000000003,-0x4c1b026667722e43
120086,WzjExhsy3ds_570000,0.012,1.075,/m/028v0c,1.063,0x6ef4d2258ccc45f8
120093,UX7R8WWJLoI_160000,0.005,0.571,/m/09x0r,0.566,-0x33e5b8efc7e29638
120096,UX7R8WWJLoI_160000,6.72,10.0,/m/09x0r,3.28,0x5202428a4c5ddf48
120098,RCKAAgqsbNA_290000,0.265,1.066,/m/09x0r,0.801,-0x3b970a452f2989ef
120102,RCKAAgqsbNA_290000,1.528,2.593,/m/09x0r,1.065,0x22200c139cc46382
120106,RCKAAgqsbNA_290000,2.926,3.422,/m/09x0r,0.496,0x5e5b7e74bff4d1b6
120109,RCKAAgqsbNA_290000,3.897,5.343,/m/09x0r,1.4460000000000002,-0x58fca3ba2641428
120113,RCKAAgqsbNA_290000,9.593,10.0,/m/09x0r,0.407,0xb42d6d68e4d5598
120119,lwdbb4Rc7_A_30000,1.453,7.468,/m/01h8n0,6.015,0x7d59101943b4de44
120160,BJhQwhiJ--A_290000,0.0,10.0,/m/02x984l,10.0,0x5b0d5c7be73a1e42
120161,BJhQwhiJ--A_290000,0.0,10.0,/m/03m9d0z,10.0,0x6fead45f77bf02e5
120162,BJhQwhiJ--A_290000,0.0,10.0,/t/dd00092,10.0,0x3c07077876fdf1d8
120177,geFD3u6Cwis_230000,6.946,10.0,/t/dd00077,3.0540000000000003,0x73654edd9dfa463c
120183,l45AfUOlaS0_80000,4.08,4.861,/m/07p6fty,0.7809999999999997,-0x27abdf7ce3a422a4
120184,l45AfUOlaS0_80000,5.541,6.026,/m/07p6fty,0.4849999999999994,-0x2b89882348a115ed
120189,l45AfUOlaS0_80000,6.912,7.835,/m/07p6fty,0.923,-0x3e1244a7799a96dc
120214,mxCXzunRgKI_480000,4.102,5.173,/t/dd00092,1.0709999999999995,-0x46e8d07bf10ef4a8
120242,-wQ8El8J_dE_30000,1.683,2.522,/t/dd00077,0.8389999999999997,-0x1e85d4a3858ae5e6
120243,-wQ8El8J_dE_30000,2.869,3.557,/t/dd00077,0.6879999999999997,-0x64c8664bdd8c9a1e
120246,-wQ8El8J_dE_30000,6.431,7.6,/t/dd00077,1.1689999999999996,-0x6a0b0d55f6c751c9
120262,3lVzKtjOcbg_20000,0.0,10.0,/t/dd00067,10.0,0x57a229b5a84c532a
120271,1-WyAvPxqDM_0,4.433,10.0,/m/07qfr4h,5.567,0x75b2174967b2331
120273,nf3LGAL1LZc_30000,0.0,1.543,/m/07p6fty,1.543,-0x8968aa09ae5347d
120275,nf3LGAL1LZc_30000,1.756,4.472,/m/07p6fty,2.716,0x5a3f2120921d5de5
120278,nf3LGAL1LZc_30000,4.614,6.362,/m/07p6fty,1.7480000000000002,0x2bb65065efad3f8
120283,nf3LGAL1LZc_30000,6.567,10.0,/m/07p6fty,3.433,0x1346f61261ca2707
120292,tEdeb9eSKDI_30000,3.74,10.0,/t/dd00038,6.26,0x27b700db2da2307
120295,VtF461zWIkk_30000,0.024,0.276,/m/09x0r,0.252,-0x16aa28a040d9c53f
120338,90dLlsTCLPc_40000,0.0,10.0,/m/0btp2,10.0,-0x7e3cccad20e42259
120339,90dLlsTCLPc_40000,0.0,10.0,/t/dd00092,10.0,-0x4a8c032e720b3178
120340,90dLlsTCLPc_40000,3.535,10.0,/t/dd00134,6.465,0x5414952548be8d23
120346,KxnQvbjn67M_10000,2.512,10.0,/m/0838f,7.487999999999999,-0x6a9aa45972a2d0f9
120348,KxnQvbjn67M_10000,2.89,4.001,/m/07qfr4h,1.1110000000000002,-0x5fd9ca7c13fe7625
