segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id,path
o0CB1J9Opvc_30000,0.0,10.0,/m/03m9d0z,10.0,-0x7a5a40e4a65bc,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7a5a40e4a65bc.wav
o0CB1J9Opvc_30000,0.339,1.37,/m/07pggtn,1.031,0x7f18cac986a9b85b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7f18cac986a9b85b.wav
o0CB1J9Opvc_30000,1.338,1.668,/t/dd00092,0.3299999999999998,0x20a7f6b79ea149bb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x20a7f6b79ea149bb.wav
o0CB1J9Opvc_30000,3.236,3.969,/m/07pggtn,0.7329999999999997,0x25a136998e5892d2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x25a136998e5892d2.wav
o0CB1J9Opvc_30000,3.741,6.299,/t/dd00092,2.5580000000000003,0x1a5cd25007f83e91,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1a5cd25007f83e91.wav
o0CB1J9Opvc_30000,4.642,5.559,/m/07pggtn,0.9169999999999998,-0x578493fcfdba58c3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x578493fcfdba58c3.wav
o0CB1J9Opvc_30000,6.52,6.709,/m/07pggtn,0.189,0x5b3ef5ec78c45f89,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5b3ef5ec78c45f89.wav
o0CB1J9Opvc_30000,7.567,8.1,/m/07pggtn,0.5329999999999995,-0x45b42e5b94912246,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x45b42e5b94912246.wav
o0CB1J9Opvc_30000,8.25,8.583,/m/07pggtn,0.3330000000000002,-0x2439d4751aebf23c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2439d4751aebf23c.wav
o0CB1J9Opvc_30000,8.792,9.025,/m/07pggtn,0.2330000000000005,-0x77f993594d49a364,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x77f993594d49a364.wav
o0CB1J9Opvc_30000,9.133,10.0,/m/07pggtn,0.8670000000000009,-0x125e2be8d51c0061,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x125e2be8d51c0061.wav
SoKwtehYi9E_30000,0.156,2.505,/m/07p6fty,2.349,0x7ba3a2df430877e7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7ba3a2df430877e7.wav
yk5LqHTtHLo_30000,0.0,10.0,/m/03m9d0z,10.0,-0x7ce922ecd8735b27,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7ce922ecd8735b27.wav
yk5LqHTtHLo_30000,1.213,1.717,/m/02rhddq,0.504,0x6fe6b12a17547b1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6fe6b12a17547b1.wav
yk5LqHTtHLo_30000,2.22,2.906,/m/02rhddq,0.6859999999999999,0x30ff96d7ef2036bd,/Volumes/PortableSSD/01_databases/audioSet_eval/0x30ff96d7ef2036bd.wav
yk5LqHTtHLo_30000,3.165,3.732,/m/02rhddq,0.5670000000000002,0x28c916a5ea046c15,/Volumes/PortableSSD/01_databases/audioSet_eval/0x28c916a5ea046c15.wav
yk5LqHTtHLo_30000,4.173,4.866,/m/02rhddq,0.6929999999999996,0x1f052b27c192725d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1f052b27c192725d.wav
yk5LqHTtHLo_30000,5.118,5.677,/m/02rhddq,0.5589999999999993,-0x68bd55d4b7a481c0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x68bd55d4b7a481c0.wav
yk5LqHTtHLo_30000,6.157,7.74,/m/02rhddq,1.5830000000000002,-0x68794dce44106280,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x68794dce44106280.wav
yk5LqHTtHLo_30000,8.126,9.378,/m/02rhddq,1.252000000000001,0x550b54e38d6e9ccb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x550b54e38d6e9ccb.wav
yk5LqHTtHLo_30000,9.472,10.0,/m/02rhddq,0.5280000000000005,-0xb9e7204054199d0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xb9e7204054199d0.wav
mQM3Fd3eN9E_30000,5.299,8.425,/m/012f08,3.1260000000000003,0x48ec33269d0731cd,/Volumes/PortableSSD/01_databases/audioSet_eval/0x48ec33269d0731cd.wav
1isuXShxzOY_10000,0.0,0.906,/m/07pp_mv,0.906,0x42b29b3282e4da83,/Volumes/PortableSSD/01_databases/audioSet_eval/0x42b29b3282e4da83.wav
Mtkhv22SoZ8_30000,2.687,3.817,/m/028v0c,1.1300000000000003,-0x159adb9a6b941d36,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x159adb9a6b941d36.wav
Mtkhv22SoZ8_30000,5.181,8.742,/m/028v0c,3.561000000000001,0xcd64d733ebcd008,/Volumes/PortableSSD/01_databases/audioSet_eval/0xcd64d733ebcd008.wav
jIN3_2uHzlo_90000,0.0,10.0,/t/dd00077,10.0,0x4b07549c4eef5171,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4b07549c4eef5171.wav
g4qJi2tipZ8_30000,0.0,10.0,/m/01h8n0,10.0,0x16c575ec8d0bea93,/Volumes/PortableSSD/01_databases/audioSet_eval/0x16c575ec8d0bea93.wav
AOijOUuUWwg_100000,0.0,10.0,/t/dd00077,10.0,0x56819cbfb71c9267,/Volumes/PortableSSD/01_databases/audioSet_eval/0x56819cbfb71c9267.wav
Fsu2SmNMX7c_100000,0.008,0.276,/m/06q74,0.268,0x3f11eaa15fd7c1b4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3f11eaa15fd7c1b4.wav
Fsu2SmNMX7c_100000,0.236,3.795,/m/0838f,3.559,0x194e2463faee3341,/Volumes/PortableSSD/01_databases/audioSet_eval/0x194e2463faee3341.wav
Fsu2SmNMX7c_100000,4.157,10.0,/m/06q74,5.843,0x7a9533f64f72753d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7a9533f64f72753d.wav
gOB0nM0PRTc_30000,0.0,10.0,/t/dd00077,10.0,0x334030e8ee28a6d8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x334030e8ee28a6d8.wav
Xb7lSqbJYog_490000,0.0,10.0,/m/09ct_,10.0,0x5427cc4473daf8d2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5427cc4473daf8d2.wav
Xb7lSqbJYog_490000,0.0,10.0,/t/dd00128,10.0,0x6eed86f70f2e10ff,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6eed86f70f2e10ff.wav
tqmDKJ4ubns_330000,0.0,10.0,/m/01h8n0,10.0,0x45595fa3ca1e3d9f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x45595fa3ca1e3d9f.wav
tqmDKJ4ubns_330000,0.0,10.0,/m/07qfr4h,10.0,0x4e910fe089f9ab00,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4e910fe089f9ab00.wav
tqmDKJ4ubns_330000,0.307,0.496,/m/0912c9,0.189,0x76755d2ea13de7d6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x76755d2ea13de7d6.wav
l-X2AGDhO5w_12000,1.788,2.197,/m/07p6fty,0.409,-0x792560a85e1bae5c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x792560a85e1bae5c.wav
l-X2AGDhO5w_12000,4.552,4.995,/m/07p6fty,0.4430000000000005,0x32c7a281a2e08893,/Volumes/PortableSSD/01_databases/audioSet_eval/0x32c7a281a2e08893.wav
eXkDr7HlT0k_0,0.265,9.572,/t/dd00077,9.307,-0x20b68ddfc3a529d1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x20b68ddfc3a529d1.wav
o-W6jJoN_9Q_30000,0.0,10.0,/t/dd00077,10.0,0x7665ba043c05ebb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7665ba043c05ebb.wav
o-W6jJoN_9Q_30000,0.157,1.362,/t/dd00092,1.205,-0x4b46e3e48dacf174,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4b46e3e48dacf174.wav
o-W6jJoN_9Q_30000,1.614,2.008,/t/dd00092,0.3939999999999999,-0x4c77f277bee930ef,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4c77f277bee930ef.wav
o-W6jJoN_9Q_30000,3.094,3.874,/t/dd00092,0.7800000000000002,-0x1fdb0d4847f36d26,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1fdb0d4847f36d26.wav
o-W6jJoN_9Q_30000,5.315,5.976,/t/dd00092,0.6609999999999996,0x656050a2d72495c8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x656050a2d72495c8.wav
o-W6jJoN_9Q_30000,6.614,7.11,/t/dd00092,0.4960000000000004,0x29482db3f6d5fdab,/Volumes/PortableSSD/01_databases/audioSet_eval/0x29482db3f6d5fdab.wav
o-W6jJoN_9Q_30000,8.134,10.0,/t/dd00092,1.866,0x3aef1572db6c2453,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3aef1572db6c2453.wav
I-73SGsTX2o_150000,0.0,0.474,/m/09x0r,0.474,-0x52c2f7a8e0a2a4e4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x52c2f7a8e0a2a4e4.wav
I-73SGsTX2o_150000,2.21,4.744,/m/09x0r,2.534,0x17f9e3a377a47d7d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x17f9e3a377a47d7d.wav
I-73SGsTX2o_150000,5.306,5.68,/m/09x0r,0.3739999999999996,-0x7415508ad246107b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7415508ad246107b.wav
I-73SGsTX2o_150000,6.729,7.728,/m/09x0r,0.9989999999999996,-0x520d63786a680160,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x520d63786a680160.wav
hl9AzFQ4Hus_21000,0.0,3.178,/m/034srq,3.178,0xd58b8de425b9ac7,/Volumes/PortableSSD/01_databases/audioSet_eval/0xd58b8de425b9ac7.wav
hl9AzFQ4Hus_21000,0.0,3.19,/m/0hsrw,3.19,-0x149919b4b13ec147,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x149919b4b13ec147.wav
hl9AzFQ4Hus_21000,0.0,3.196,/m/01h8n0,3.196,-0x2a1520f57547e967,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2a1520f57547e967.wav
WKYOzgjKdqI_30000,0.0,9.76,/t/dd00077,9.76,0x38ca5beb860534f7,/Volumes/PortableSSD/01_databases/audioSet_eval/0x38ca5beb860534f7.wav
WKYOzgjKdqI_30000,0.011,6.566,/m/01h8n0,6.555,0x123529d03384a84f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x123529d03384a84f.wav
njodYtK0Hqg_30000,0.0,10.0,/m/0k4j,10.0,-0x48b35c067607f31c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x48b35c067607f31c.wav
ShcyfLSHa1Y_60000,0.0,0.173,/m/03l9g,0.173,-0x58ae2ca590e3f1c1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x58ae2ca590e3f1c1.wav
ShcyfLSHa1Y_60000,0.0,0.205,/m/07k1x,0.205,-0x4e0b197f0ac5d374,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4e0b197f0ac5d374.wav
ShcyfLSHa1Y_60000,0.52,0.63,/m/03l9g,0.1099999999999999,0x7a2e79cadd5f2d0e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7a2e79cadd5f2d0e.wav
ShcyfLSHa1Y_60000,0.52,0.63,/m/07k1x,0.1099999999999999,-0x51685e44bdebc3ab,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x51685e44bdebc3ab.wav
ShcyfLSHa1Y_60000,0.598,2.173,/m/09x0r,1.5750000000000002,-0x1b76265a7c445763,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1b76265a7c445763.wav
ShcyfLSHa1Y_60000,0.976,1.126,/m/03l9g,0.1499999999999999,0x12ce5cb161f86e32,/Volumes/PortableSSD/01_databases/audioSet_eval/0x12ce5cb161f86e32.wav
ShcyfLSHa1Y_60000,0.984,1.118,/m/07k1x,0.1340000000000001,-0x74e05ac59304f979,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x74e05ac59304f979.wav
ShcyfLSHa1Y_60000,1.441,1.591,/m/03l9g,0.1499999999999999,0x237673a356cfdbcb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x237673a356cfdbcb.wav
ShcyfLSHa1Y_60000,1.449,1.591,/m/07k1x,0.1419999999999999,-0x738a051e8df5d7cf,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x738a051e8df5d7cf.wav
ShcyfLSHa1Y_60000,1.945,2.094,/m/07k1x,0.1489999999999998,-0x1698b4d5d5576ac2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1698b4d5d5576ac2.wav
ShcyfLSHa1Y_60000,1.953,2.094,/m/03l9g,0.1409999999999998,0x203b262fc55d2fdd,/Volumes/PortableSSD/01_databases/audioSet_eval/0x203b262fc55d2fdd.wav
ShcyfLSHa1Y_60000,2.386,2.937,/m/09x0r,0.5509999999999997,0x122424a95fcee60d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x122424a95fcee60d.wav
ShcyfLSHa1Y_60000,2.835,2.961,/m/07k1x,0.1259999999999999,-0x5c429612e4b47272,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5c429612e4b47272.wav
ShcyfLSHa1Y_60000,2.835,2.976,/m/03l9g,0.141,-0x371c989f7096e7dc,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x371c989f7096e7dc.wav
ShcyfLSHa1Y_60000,3.307,3.417,/m/03l9g,0.1099999999999998,0x16a957714b4a0417,/Volumes/PortableSSD/01_databases/audioSet_eval/0x16a957714b4a0417.wav
ShcyfLSHa1Y_60000,3.315,3.417,/m/07k1x,0.1019999999999998,-0x990c9ac575bff1b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x990c9ac575bff1b.wav
ShcyfLSHa1Y_60000,3.795,3.929,/m/03l9g,0.1339999999999999,-0x674cf9cd88340df7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x674cf9cd88340df7.wav
ShcyfLSHa1Y_60000,3.803,3.929,/m/07k1x,0.1259999999999999,-0x2cf4291eb82f0572,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2cf4291eb82f0572.wav
ShcyfLSHa1Y_60000,4.094,4.291,/m/09x0r,0.197,0x4dac0122431be4d9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4dac0122431be4d9.wav
ShcyfLSHa1Y_60000,4.283,4.425,/m/03l9g,0.1419999999999994,0x4dd04355e0ee778f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4dd04355e0ee778f.wav
ShcyfLSHa1Y_60000,4.291,4.433,/m/07k1x,0.1419999999999994,0x5bc002d8acdfacb3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5bc002d8acdfacb3.wav
ShcyfLSHa1Y_60000,5.055,5.205,/m/03l9g,0.1500000000000003,0x67cb882d354a62a6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x67cb882d354a62a6.wav
ShcyfLSHa1Y_60000,5.055,5.213,/m/07k1x,0.1580000000000003,0xfd9cbf0f98afbf,/Volumes/PortableSSD/01_databases/audioSet_eval/0xfd9cbf0f98afbf.wav
ShcyfLSHa1Y_60000,5.583,5.701,/m/07k1x,0.1179999999999994,-0x7bbcb0e3f00e509e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7bbcb0e3f00e509e.wav
ShcyfLSHa1Y_60000,5.591,5.709,/m/03l9g,0.1179999999999994,-0x245965eca0721dff,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x245965eca0721dff.wav
ShcyfLSHa1Y_60000,6.094,6.22,/m/07k1x,0.1259999999999994,-0x3acbc191c044f4e0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3acbc191c044f4e0.wav
ShcyfLSHa1Y_60000,6.102,6.228,/m/03l9g,0.1259999999999994,0x6568fb2977d6329c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6568fb2977d6329c.wav
ShcyfLSHa1Y_60000,6.591,6.717,/m/03l9g,0.1259999999999994,-0x7b308708826238ac,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7b308708826238ac.wav
ShcyfLSHa1Y_60000,6.598,6.717,/m/07k1x,0.1189999999999997,-0x47cdd0643ff8ad06,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x47cdd0643ff8ad06.wav
ShcyfLSHa1Y_60000,7.055,7.189,/m/03l9g,0.1340000000000003,0x7f0fe9365f1c32fb,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7f0fe9365f1c32fb.wav
ShcyfLSHa1Y_60000,7.055,7.197,/m/07k1x,0.1420000000000003,-0x6a6dc23bbb5fb627,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6a6dc23bbb5fb627.wav
ShcyfLSHa1Y_60000,7.409,7.709,/m/09x0r,0.2999999999999998,-0x428caa7d06f74097,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x428caa7d06f74097.wav
ShcyfLSHa1Y_60000,7.551,7.701,/m/07k1x,0.1499999999999994,-0x5a7d99f6bb5b4ceb,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5a7d99f6bb5b4ceb.wav
ShcyfLSHa1Y_60000,7.559,7.709,/m/03l9g,0.1499999999999994,-0x2dac8e13b51f1378,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2dac8e13b51f1378.wav
ShcyfLSHa1Y_60000,7.874,8.102,/m/09x0r,0.2280000000000006,0x65ba01534b44e8a2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x65ba01534b44e8a2.wav
ShcyfLSHa1Y_60000,8.535,8.677,/m/07k1x,0.1419999999999994,0x3655826ae7382c66,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3655826ae7382c66.wav
ShcyfLSHa1Y_60000,8.543,8.701,/m/03l9g,0.1580000000000012,0x1695c9a282222ee2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1695c9a282222ee2.wav
ShcyfLSHa1Y_60000,9.016,9.157,/m/03l9g,0.141,0x6cf80689db5d959,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6cf80689db5d959.wav
ShcyfLSHa1Y_60000,9.031,9.157,/m/07k1x,0.1259999999999994,-0x212f3231d23075ad,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x212f3231d23075ad.wav
ShcyfLSHa1Y_60000,9.528,9.661,/m/03l9g,0.1329999999999991,-0x4830be74d0c255f0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4830be74d0c255f0.wav
ShcyfLSHa1Y_60000,9.543,9.654,/m/07k1x,0.1110000000000006,-0x29f3df3335adbb31,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x29f3df3335adbb31.wav
iR3iEWgyTeg_30000,0.0,0.212,/m/07pp_mv,0.212,-0x7211fe3c84ecf45e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7211fe3c84ecf45e.wav
iR3iEWgyTeg_30000,0.611,1.402,/m/07pp_mv,0.7909999999999999,0x31f8755cc2487a4b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x31f8755cc2487a4b.wav
iR3iEWgyTeg_30000,1.737,2.507,/m/07pp_mv,0.77,0x7c571d5965a2b539,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7c571d5965a2b539.wav
iR3iEWgyTeg_30000,2.841,3.457,/m/07pp_mv,0.6159999999999997,-0x4f8a056c0a29ff75,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4f8a056c0a29ff75.wav
iR3iEWgyTeg_30000,3.909,4.61,/m/07pp_mv,0.7010000000000005,-0x573fe11ab6b275e1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x573fe11ab6b275e1.wav
iR3iEWgyTeg_30000,5.013,5.672,/m/07pp_mv,0.6589999999999998,0x2608d8004a6298ab,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2608d8004a6298ab.wav
iR3iEWgyTeg_30000,6.113,6.819,/m/07pp_mv,0.7059999999999995,0x62cc362888ef4468,/Volumes/PortableSSD/01_databases/audioSet_eval/0x62cc362888ef4468.wav
iR3iEWgyTeg_30000,7.217,7.966,/m/07pp_mv,0.7490000000000006,-0x117b010943448f05,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x117b010943448f05.wav
iR3iEWgyTeg_30000,8.285,9.007,/m/07pp_mv,0.7219999999999995,0x3b88c654d7b91c07,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3b88c654d7b91c07.wav
iR3iEWgyTeg_30000,9.368,10.0,/m/07pp_mv,0.6319999999999997,-0xda13397d7732dbe,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xda13397d7732dbe.wav
DQg8b91HjRk_30000,0.0,10.0,/m/02mk9,10.0,0x4789d3a78d7240b0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4789d3a78d7240b0.wav
DQg8b91HjRk_30000,0.0,10.0,/t/dd00066,10.0,-0x48218998b4d222c4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x48218998b4d222c4.wav
DQg8b91HjRk_30000,0.008,10.0,/t/dd00077,9.992,0x624e292436b63cb3,/Volumes/PortableSSD/01_databases/audioSet_eval/0x624e292436b63cb3.wav
DQg8b91HjRk_30000,0.016,10.0,/m/012f08,9.984,-0x4634b06da471ae5e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4634b06da471ae5e.wav
DQg8b91HjRk_30000,0.016,10.0,/m/01jwx6,9.984,-0x2c4b9f916dd15f46,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2c4b9f916dd15f46.wav
DQg8b91HjRk_30000,0.016,10.0,/m/0k4j,9.984,-0x760c1d9cfa0a1f0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x760c1d9cfa0a1f0.wav
DQg8b91HjRk_30000,1.031,3.315,/m/01h82_,2.284,0x4eba34b3c465c579,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4eba34b3c465c579.wav
DQg8b91HjRk_30000,4.228,7.512,/m/01h82_,3.284,0x204e0f7e44ab98b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x204e0f7e44ab98b.wav
DQg8b91HjRk_30000,7.362,7.945,/t/dd00066,0.5830000000000002,0x4a924d183f42b1ef,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4a924d183f42b1ef.wav
DQg8b91HjRk_30000,7.944,10.0,/m/01h82_,2.056,0x55c941ff820f9798,/Volumes/PortableSSD/01_databases/audioSet_eval/0x55c941ff820f9798.wav
LS44Gj5--F4_0,0.038,8.0,/t/dd00077,7.962,0x61aaf65be2e725d2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x61aaf65be2e725d2.wav
eCFUwyU9ZWA_9000,0.0,0.417,/m/05x_td,0.417,-0xab10da82634d43b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xab10da82634d43b.wav
eCFUwyU9ZWA_9000,7.142,7.434,/m/07rrh0c,0.2919999999999998,-0x3bbeb717d52c7408,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3bbeb717d52c7408.wav
1JHB_-LCoNA_5000,2.864,5.04,/t/dd00077,2.176,0x2fa44e249c8453e8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2fa44e249c8453e8.wav
S5RAATO3rTE_0,0.0,0.362,/m/028v0c,0.362,0x1fd4f8cf67c39f31,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1fd4f8cf67c39f31.wav
KCs_VPmsnKo_30000,0.0,3.126,/m/028v0c,3.126,-0x53f44b60b6beea0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x53f44b60b6beea0.wav
35kQnqcgqVw_30000,9.709,10.0,/t/dd00077,0.2910000000000003,0x616b3c60c5758f81,/Volumes/PortableSSD/01_databases/audioSet_eval/0x616b3c60c5758f81.wav
L_LKzEqlPto_200000,0.0,0.583,/m/09x0r,0.583,-0x6dac261f78f9c29c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6dac261f78f9c29c.wav
L_LKzEqlPto_200000,2.118,2.992,/m/09x0r,0.8740000000000001,-0x2c7023f83fe6cb91,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2c7023f83fe6cb91.wav
L_LKzEqlPto_200000,3.37,3.937,/m/09x0r,0.5669999999999997,-0x420ca331ba0535f5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x420ca331ba0535f5.wav
L_LKzEqlPto_200000,4.268,4.811,/m/09x0r,0.5430000000000001,-0x648b0197b5dab506,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x648b0197b5dab506.wav
L_LKzEqlPto_200000,4.921,5.512,/m/09x0r,0.5909999999999993,-0xb8438c42af77e37,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xb8438c42af77e37.wav
L_LKzEqlPto_200000,6.528,7.283,/m/09x0r,0.7550000000000008,0x465b5428bd01c243,/Volumes/PortableSSD/01_databases/audioSet_eval/0x465b5428bd01c243.wav
L_LKzEqlPto_200000,7.976,8.976,/m/09x0r,1.0000000000000009,0x2cf47f9cbb668d14,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2cf47f9cbb668d14.wav
L_LKzEqlPto_200000,8.016,8.984,/m/030rvx,0.968,-0x3a9ceb8bdc8085e1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3a9ceb8bdc8085e1.wav
xLc7sVUpwNg_120000,0.0,10.0,/t/dd00077,10.0,0x62023709d14eff52,/Volumes/PortableSSD/01_databases/audioSet_eval/0x62023709d14eff52.wav
DVUAveWb6tI_260000,0.0,10.0,/m/07qfr4h,10.0,0x50b339f9a9cee133,/Volumes/PortableSSD/01_databases/audioSet_eval/0x50b339f9a9cee133.wav
mbLiZ_jpgeY_20000,0.0,10.0,/m/01h82_,10.0,-0x466efc15b5658360,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x466efc15b5658360.wav
mbLiZ_jpgeY_20000,0.0,10.0,/t/dd00066,10.0,0x1b703cc29b2be003,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1b703cc29b2be003.wav
JPONTneuaF4_0,0.504,0.78,/m/07pggtn,0.276,0x6ff7be4937081689,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6ff7be4937081689.wav
JPONTneuaF4_0,0.504,0.803,/m/020bb7,0.299,-0x7dd7247f13ebf1b9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7dd7247f13ebf1b9.wav
JPONTneuaF4_0,0.528,0.795,/m/015p6,0.267,-0x783b4a971f41a665,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x783b4a971f41a665.wav
JPONTneuaF4_0,1.063,1.307,/m/015p6,0.244,0x9892a0581b512ac,/Volumes/PortableSSD/01_databases/audioSet_eval/0x9892a0581b512ac.wav
JPONTneuaF4_0,1.063,1.315,/m/020bb7,0.252,-0x41ee3e4717d40fcf,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x41ee3e4717d40fcf.wav
JPONTneuaF4_0,1.724,1.89,/m/020bb7,0.1659999999999999,0x65946a8a95482fcf,/Volumes/PortableSSD/01_databases/audioSet_eval/0x65946a8a95482fcf.wav
JPONTneuaF4_0,1.732,1.89,/m/07pggtn,0.1579999999999999,0x537e737e2201251f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x537e737e2201251f.wav
JPONTneuaF4_0,1.74,1.937,/m/015p6,0.197,-0x6c5f49af5f3772fe,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6c5f49af5f3772fe.wav
JPONTneuaF4_0,2.031,2.567,/m/07pggtn,0.536,0x5fde760cb75594b0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5fde760cb75594b0.wav
JPONTneuaF4_0,2.055,2.551,/m/015p6,0.496,0x4c15f370b6f8baf,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4c15f370b6f8baf.wav
