,segment_id,start_time_seconds,end_time_seconds,label,duration_x,clip_id,conjunto,filename,duration_y
21078,DGlOuk4wEn8_11000,0.0,9.298,/t/dd00066,9.298,-0x4fe005f623998a46,validacion,-0x4fe005f623998a46,10.251
21080,JLKsLx_SGOU_30000,1.942,3.069,/m/09x0r,1.127,-0x48e004e2b550817b,validacion,-0x48e004e2b550817b,3.0535
21089,GXaiPM9oHWo_10000,0.027,10.0,/t/dd00077,9.973,0x41ed9beccd352648,validacion,0x41ed9beccd352648,9.988625
21092,COe_UKKVpVo_30000,0.142,1.142,/m/09x0r,0.9999999999999999,-0x2076f0ba6b29a406,validacion,-0x2076f0ba6b29a406,1.1135
21093,rYWekHDP7B0_30000,2.89,3.161,/m/020bb7,0.2709999999999999,0x5c8b9f6b2ba2fd1e,validacion,0x5c8b9f6b2ba2fd1e,3.1335
21102,2Dk41eofomE_480000,1.52,2.236,/m/07qnq_y,0.7160000000000002,0x6c26fcd5c29cb994,validacion,0x6c26fcd5c29cb994,2.2135
21103,psmoWFYs9Lc_40000,0.008,9.26,/t/dd00077,9.252,-0xc52a9b138bf4348,validacion,-0xc52a9b138bf4348,9.2335
21105,Oyh-MojDDvY_10000,0.661,1.346,/m/09x0r,0.685,0x4021479fc090e9e4,validacion,0x4021479fc090e9e4,1.3135
21106,Oyh-MojDDvY_10000,1.425,3.866,/m/09x0r,2.441,-0x618f2141a151a1af,validacion,-0x618f2141a151a1af,3.8335
21111,O3ulYoQ5EiY_30000,0.559,1.205,/m/015p6,0.646,0x4f32c69957ca6a71,validacion,0x4f32c69957ca6a71,1.1735
21112,O3ulYoQ5EiY_30000,1.937,5.63,/m/09x0r,3.6929999999999996,-0x1a520bfb1a126f09,validacion,-0x1a520bfb1a126f09,5.6135
21125,0TvuLbDrd6g_50000,1.066,1.405,/m/07pggtn,0.33899999999999997,-0x659882e54842cf4c,validacion,-0x659882e54842cf4c,1.3735
21126,0TvuLbDrd6g_50000,1.847,2.193,/m/07pggtn,0.3460000000000001,0x9c275f654c96632,validacion,0x9c275f654c96632,2.1735
21127,0TvuLbDrd6g_50000,2.329,2.661,/m/07pggtn,0.33199999999999985,0x7a1c630a614e6fc0,validacion,0x7a1c630a614e6fc0,2.6335
21128,0TvuLbDrd6g_50000,2.845,3.469,/m/07pggtn,0.6239999999999997,0x67ede49d82b70cc,validacion,0x67ede49d82b70cc,3.4535
21135,NJWBq2eQzg0_30000,0.0,0.988,/m/09x0r,0.988,-0xb80a71de241bb5b,validacion,-0xb80a71de241bb5b,0.998625
21136,NJWBq2eQzg0_30000,1.332,2.512,/m/09x0r,1.18,-0x7fea37168c3e3fb8,validacion,-0x7fea37168c3e3fb8,1.1991875
21137,NJWBq2eQzg0_30000,4.647,5.827,/m/09x0r,1.1799999999999997,0x6cfcea403e650fcd,validacion,0x6cfcea403e650fcd,1.181375
21138,NJWBq2eQzg0_30000,6.012,7.358,/m/09x0r,1.346,-0x7ae4d45538422ea9,validacion,-0x7ae4d45538422ea9,1.3489375
21139,NJWBq2eQzg0_30000,8.744,9.794,/m/09x0r,1.0500000000000007,0x71186edc9dce1f04,validacion,0x71186edc9dce1f04,1.055
21140,LI85dkBB3Ho_30000,0.323,0.827,/m/015p6,0.504,0x2e06af6c627171a7,validacion,0x2e06af6c627171a7,0.7935
21141,LI85dkBB3Ho_30000,0.835,1.843,/m/09x0r,1.008,-0x4ec1a3541e86f351,validacion,-0x4ec1a3541e86f351,1.8135
21142,LI85dkBB3Ho_30000,2.378,3.685,/m/09x0r,1.307,-0x677d4f2465becf96,validacion,-0x677d4f2465becf96,3.6535
21155,T45qbPpaYTs_130000,0.622,3.102,/m/07p6fty,2.48,-0x7af215e1e2eff910,validacion,-0x7af215e1e2eff910,3.0735
21161,M4blyCNxeBQ_30000,1.677,3.0,/m/09x0r,1.323,0x4ce1fb7921beb332,validacion,0x4ce1fb7921beb332,2.9735
21168,Cg-DWc9nPfQ_90000,0.008,10.0,/m/05x_td,9.992,0x2450b8633a4c1b22,validacion,0x2450b8633a4c1b22,9.9735
21169,PTBDARgq1yM_0,0.0,0.803,/m/028v0c,0.803,0xc82b39280293627,validacion,0xc82b39280293627,0.7935
21175,5V0xKS-FGMk_30000,0.0,10.0,/m/07r04,10.0,-0x452f198b6447114f,validacion,-0x452f198b6447114f,10.008
21176,5V0xKS-FGMk_30000,7.425,7.764,/m/02rhddq,0.3390000000000004,-0x28851ff147361283,validacion,-0x28851ff147361283,0.353875
21177,5V0xKS-FGMk_30000,8.173,8.559,/m/02rhddq,0.38599999999999923,0x205cfbb2a2f29133,validacion,0x205cfbb2a2f29133,0.395375
21179,72vme5Tdc_g_30000,0.134,0.85,/m/07qnq_y,0.716,-0x75f3fb3d24510b0,validacion,-0x75f3fb3d24510b0,0.8335
21180,72vme5Tdc_g_30000,1.197,4.827,/m/01h8n0,3.63,0x2caf5b8b0ebb8398,validacion,0x2caf5b8b0ebb8398,4.7935
21181,72vme5Tdc_g_30000,1.906,2.165,/m/07qnq_y,0.2590000000000001,-0x463e4047c563f116,validacion,-0x463e4047c563f116,2.1335
21185,QUX611hihf4_190000,0.491,0.815,/m/07p6fty,0.32399999999999995,-0x1664b4ba97f569be,validacion,-0x1664b4ba97f569be,0.7935
21186,YIYaPOjk_Gw_100000,0.22,0.772,/m/028v0c,0.552,0x16ee1c8eb66f2ae4,validacion,0x16ee1c8eb66f2ae4,0.7535
21189,P-XbvpD7yHQ_390000,0.008,10.0,/t/dd00066,9.992,-0x1a02add1046ad123,validacion,-0x1a02add1046ad123,9.9735
21193,pizFsY0yjss_30000,1.071,10.0,/t/dd00077,8.929,0x588ea462235a360,validacion,0x588ea462235a360,9.9735
21196,c1EShoK_WLU_30000,0.32,9.871,/m/01h8n0,9.551,0x7d52a03948f938f6,validacion,0x7d52a03948f938f6,9.8535
21199,TZG2K0J_A3c_140000,0.676,1.649,/m/09x0r,0.973,-0x694aeb64d68130c,validacion,-0x694aeb64d68130c,1.6335
21200,TZG2K0J_A3c_140000,2.156,4.176,/m/09x0r,2.02,-0x22f364c7a7481c63,validacion,-0x22f364c7a7481c63,4.1535
21203,RTjvyK-QhYw_130000,0.0,1.874,/m/07q6cd_,1.874,0x744a32bebf60659c,validacion,0x744a32bebf60659c,1.889375
21209,Q9lXDmPw-Qg_30000,2.917,5.082,/m/09x0r,2.165,-0x1c130f6fdf977684,validacion,-0x1c130f6fdf977684,5.0535
21214,0_gci63CtFY_30000,1.296,7.299,/m/05x_td,6.003,0x137d133cb467b49d,validacion,0x137d133cb467b49d,7.2735
21217,cvwtnO8feQU_70000,1.647,10.0,/t/dd00077,8.353,-0x69108eeb5d90c8e9,validacion,-0x69108eeb5d90c8e9,9.9735
21218,dqotfZzUBJQ_30000,2.347,3.947,/t/dd00134,1.6,0x65208eed517a3cd5,validacion,0x65208eed517a3cd5,3.9135
21219,GnE_K7XjAmI_30000,0.016,8.688,/t/dd00092,8.672,0x5cb03aeabeaa44ad,validacion,0x5cb03aeabeaa44ad,8.6535
21226,ERog06dvWew_370000,0.008,6.039,/t/dd00065,6.031,0x4099f0eb0d74caa5,validacion,0x4099f0eb0d74caa5,6.0135
21227,ERog06dvWew_370000,0.008,6.087,/m/02mk9,6.079,-0x245a2be9075bc9c7,validacion,-0x245a2be9075bc9c7,6.0535
21228,ERog06dvWew_370000,0.008,6.118,/m/01jwx6,6.11,0x651590b2924c032c,validacion,0x651590b2924c032c,6.0935
21229,ERog06dvWew_370000,0.016,5.677,/m/01h82_,5.661,0x6cacab2d3c46e11d,validacion,0x6cacab2d3c46e11d,5.6535
21235,jEGElZwMzYM_0,0.087,10.0,/t/dd00077,9.913,-0x4d2522b488479d73,validacion,-0x4d2522b488479d73,9.9735
21239,H0hTOJUj5yw_30000,0.008,10.0,/m/0k4j,9.992,0x377abe0b7f5c2479,validacion,0x377abe0b7f5c2479,9.9735
21240,H0hTOJUj5yw_30000,0.016,10.0,/t/dd00128,9.984,0x5c0ff4dc9a72c30b,validacion,0x5c0ff4dc9a72c30b,9.9735
21241,H0hTOJUj5yw_30000,1.118,3.016,/m/09x0r,1.898,0x1adf96d0feb70ae4,validacion,0x1adf96d0feb70ae4,2.9935
21246,YbyzKj6NfMw_440000,1.969,2.607,/m/06wzb,0.6380000000000001,0x74c88c3989999419,validacion,0x74c88c3989999419,2.5735
21251,ecwsY8zo8G8_30000,2.079,10.0,/t/dd00092,7.920999999999999,-0x2d709bdb0f750455,validacion,-0x2d709bdb0f750455,9.9735
21253,FRwFfq3Tl1g_310000,0.008,10.0,/m/02mk9,9.992,0x1a1a1588f0ffa855,validacion,0x1a1a1588f0ffa855,9.9735
21254,FRwFfq3Tl1g_310000,0.008,10.0,/t/dd00092,9.992,-0x3e2ad68668d1f977,validacion,-0x3e2ad68668d1f977,9.9735
21255,BgjdCfaJfsE_50000,0.016,3.165,/m/0838f,3.149,-0x74f916ecb41ce084,validacion,-0x74f916ecb41ce084,3.1576875
21256,BgjdCfaJfsE_50000,4.583,5.315,/m/09x0r,0.7320000000000002,0x3bd1a046c6833200,validacion,0x3bd1a046c6833200,0.7501875
21257,BgjdCfaJfsE_50000,5.78,6.165,/m/09x0r,0.3849999999999998,-0x72ed7bb4aba3524,validacion,-0x72ed7bb4aba3524,0.3890625
21258,BgjdCfaJfsE_50000,6.52,6.913,/m/09x0r,0.3930000000000007,-0x6fb47a7fcc5b9fec,validacion,-0x6fb47a7fcc5b9fec,0.4153125
21259,BgjdCfaJfsE_50000,7.315,9.835,/m/0838f,2.5200000000000005,0x2fa87afdb9f0f580,validacion,0x2fa87afdb9f0f580,2.5228125
21262,LmtgH_KHgX8_80000,0.016,1.997,/m/028v0c,1.981,-0x4dfaba94dfaa2405,validacion,-0x4dfaba94dfaa2405,1.9735
21263,LmtgH_KHgX8_80000,2.013,2.889,/m/07rv4dm,0.8759999999999999,0x2093cec2780edc2,validacion,0x2093cec2780edc2,2.8735
21264,LmtgH_KHgX8_80000,2.841,10.0,/m/028v0c,7.159,0x1f04fb7b954a3ece,validacion,0x1f04fb7b954a3ece,9.9735
21265,Q7YZp_GPylw_160000,0.008,0.685,/m/01h8n0,0.677,0x12aa7c52ac5e4b6c,validacion,0x12aa7c52ac5e4b6c,0.6535
21266,Q7YZp_GPylw_160000,0.008,10.0,/m/0838f,9.992,-0x4412f002976e38fc,validacion,-0x4412f002976e38fc,9.9735
21267,Q7YZp_GPylw_160000,1.543,1.835,/m/01h8n0,0.29200000000000004,0x43606ac7b5e4cea1,validacion,0x43606ac7b5e4cea1,1.8135
21268,Q7YZp_GPylw_160000,2.055,3.213,/m/01h8n0,1.158,-0x76c50afd3454d09f,validacion,-0x76c50afd3454d09f,3.1935
21272,wbWidsYzp8Y_30000,1.4,2.713,/m/07p6fty,1.3130000000000002,0x23859068e81fd408,validacion,0x23859068e81fd408,2.6935
21275,wRnPuL0kuXY_50000,0.409,1.063,/m/02mfyn,0.6539999999999999,0x1640ea9aa271e721,validacion,0x1640ea9aa271e721,1.0335
21276,wRnPuL0kuXY_50000,1.394,1.85,/m/0838f,0.4560000000000002,0x27b6cee975121cb,validacion,0x27b6cee975121cb,1.8335
21277,wRnPuL0kuXY_50000,2.732,3.528,/m/0838f,0.7959999999999998,-0x3042372509c3d6e0,validacion,-0x3042372509c3d6e0,3.4935
21280,wJIJuwVOOLQ_30000,0.386,6.181,/m/01h8n0,5.795,0x7a00c8bb57babba0,validacion,0x7a00c8bb57babba0,6.1535
21284,7uErtxgLWg4_20000,2.512,2.811,/m/07pggtn,0.29899999999999993,0x61f0ee0993137a29,validacion,0x61f0ee0993137a29,2.7935
21285,7uErtxgLWg4_20000,2.945,3.173,/m/07pggtn,0.2280000000000002,-0x221d6f4b40467449,validacion,-0x221d6f4b40467449,3.1535
21290,NtRPYpklhiA_30000,0.008,10.0,/m/03m9d0z,9.992,0x251b559da15f312e,validacion,0x251b559da15f312e,9.9735
21291,NtRPYpklhiA_30000,1.268,1.961,/m/020bb7,0.6930000000000001,0x1c1d08d3b4c3e3e,validacion,0x1c1d08d3b4c3e3e,1.9335
21304,bgo7N_XEzVs_0,0.055,10.0,/t/dd00128,9.945,0x3e5566eb1eb93158,validacion,0x3e5566eb1eb93158,9.9735
21307,NyPZ0UkcoKU_180000,0.828,0.991,/m/07qnq_y,0.16300000000000003,0x60d88bd4ce9781ac,validacion,0x60d88bd4ce9781ac,0.9735
21308,NyPZ0UkcoKU_180000,1.67,4.311,/m/015p6,2.641,-0x1569e6300a38000d,validacion,-0x1569e6300a38000d,4.2935
21309,NyPZ0UkcoKU_180000,1.677,4.311,/m/07pggtn,2.634,-0x6aaa0eea5a9fe6c3,validacion,-0x6aaa0eea5a9fe6c3,4.2935
21310,NyPZ0UkcoKU_180000,1.69,4.304,/m/020bb7,2.6140000000000003,0xfcc6ece7cf3815d,validacion,0xfcc6ece7cf3815d,4.2735
21323,BEG-ly9tQGk_30000,0.016,10.0,/m/09x0r,9.984,0x4b66c8f43bcfa630,validacion,0x4b66c8f43bcfa630,9.9735
21325,4UCZF_UnG10_27000,4.231,9.19,/m/01h8n0,4.959,-0x2737c353ecbf0f6b,validacion,-0x2737c353ecbf0f6b,4.9735
21326,4UCZF_UnG10_27000,8.439,8.646,/m/05tny_,0.20700000000000074,-0x7be077200ae64c82,validacion,-0x7be077200ae64c82,0.2135
21332,Mgd0Hsgl8gU_100000,2.669,3.89,/m/03m9d0z,1.221,0x46cd351c56a4677,validacion,0x46cd351c56a4677,3.8735
21334,RRyiYofOuPs_30000,2.124,3.021,/m/07p6fty,0.8969999999999998,0x5339b16d44ce9488,validacion,0x5339b16d44ce9488,2.9935
21338,Br1s0Ye8kKs_30000,0.015,1.151,/m/01h8n0,1.1360000000000001,-0x60467c2b51a15f4b,validacion,-0x60467c2b51a15f4b,1.1335
21339,Br1s0Ye8kKs_30000,1.39,2.96,/m/09x0r,1.57,0x3fb8f5af264bd422,validacion,0x3fb8f5af264bd422,2.9335
21340,Br1s0Ye8kKs_30000,1.45,2.975,/m/01h8n0,1.5250000000000001,0x145323a1dc9ef539,validacion,0x145323a1dc9ef539,2.9535
21345,C8Euv69GR3U_0,0.0,1.953,/m/028v0c,1.953,-0x4040e85577a990d,validacion,-0x4040e85577a990d,1.9535
21348,AZsupJ68Hp0_30000,3.142,10.0,/t/dd00077,6.8580000000000005,0x59c221eeb45cbf33,validacion,0x59c221eeb45cbf33,6.866
21349,AZsupJ68Hp0_30000,6.63,7.433,/m/07pggtn,0.8029999999999999,-0x63f96fcfea6c7087,validacion,-0x63f96fcfea6c7087,0.8238125
21351,A7DQjMwCtI8_270000,0.016,2.323,/t/dd00134,2.307,0x7e7a8a0ebdeb19e7,validacion,0x7e7a8a0ebdeb19e7,2.2935
21352,A7DQjMwCtI8_270000,0.016,10.0,/m/0k4j,9.984,-0x7bd5e2e560b3fc41,validacion,-0x7bd5e2e560b3fc41,9.9735
21355,QXnJ2manIdI_30000,1.173,2.15,/m/09x0r,0.9769999999999999,-0x115bca4b74fae870,validacion,-0x115bca4b74fae870,2.1335
21356,QXnJ2manIdI_30000,2.551,2.795,/m/09x0r,0.24399999999999977,-0x34aa83bfa9d3cec9,validacion,-0x34aa83bfa9d3cec9,2.7735
21364,ByacfcUJSYA_30000,1.37,2.039,/m/09x0r,0.669,-0x6c5627f5e2f5b76d,validacion,-0x6c5627f5e2f5b76d,2.0135
21368,PQ2vqE0zc3E_0,0.0,0.088,/m/028v0c,0.088,0x7af34d78246975ab,validacion,0x7af34d78246975ab,0.0735
21371,O1P6K_PaS0A_30000,0.009,0.854,/m/07k1x,0.845,-0x235e0cee4a7b4ad6,validacion,-0x235e0cee4a7b4ad6,0.8335
21372,O1P6K_PaS0A_30000,0.379,0.813,/m/09x0r,0.43399999999999994,0x2a3128a72ab26b9c,validacion,0x2a3128a72ab26b9c,0.7935
21373,O1P6K_PaS0A_30000,0.969,4.596,/m/09x0r,3.6270000000000002,-0x617de48d129ca109,validacion,-0x617de48d129ca109,4.5735
21374,O1P6K_PaS0A_30000,0.996,2.129,/m/07k1x,1.133,-0x458eb0acb0e751a3,validacion,-0x458eb0acb0e751a3,2.1135
21375,O1P6K_PaS0A_30000,1.005,2.115,/m/0_ksk,1.1100000000000003,0x5da63100ac3ea2b7,validacion,0x5da63100ac3ea2b7,2.0935
21380,SbpwzKG3OQk_30000,1.393,1.474,/t/dd00077,0.08099999999999996,0x62794e2ab41fecdd,validacion,0x62794e2ab41fecdd,1.4535
21381,SbpwzKG3OQk_30000,2.179,2.457,/t/dd00077,0.278,-0x22c693820dedd09b,validacion,-0x22c693820dedd09b,2.4335
21386,Kqt4BiLQeeI_220000,0.008,1.425,/m/09x0r,1.417,0x34cec3bb424174b4,validacion,0x34cec3bb424174b4,1.3935
21392,ElJFYwRtrH4_30000,0.453,0.803,/m/015p6,0.35000000000000003,-0x74e2213487ccc421,validacion,-0x74e2213487ccc421,0.7735
21393,ElJFYwRtrH4_30000,0.453,0.803,/m/020bb7,0.35000000000000003,0x4bfa27b85eca7539,validacion,0x4bfa27b85eca7539,0.7735
21394,ElJFYwRtrH4_30000,1.256,2.299,/m/09x0r,1.043,-0x4e53af0e463f8c66,validacion,-0x4e53af0e463f8c66,2.2735
21405,cVgw01vB-yQ_0,0.068,7.382,/m/03m9d0z,7.314,-0x265b1814f1d9c03f,validacion,-0x265b1814f1d9c03f,7.3535
21406,cVgw01vB-yQ_0,1.202,1.75,/m/07p6fty,0.548,0x27cc9803820b09ad,validacion,0x27cc9803820b09ad,1.7335
21407,cVgw01vB-yQ_0,1.799,2.173,/m/07qnq_y,0.3740000000000001,-0x44b975f685af7a9,validacion,-0x44b975f685af7a9,2.1535
21409,5E_8bEnP43Y_30000,0.244,0.598,/t/dd00092,0.354,0x19f9eb962d85f764,validacion,0x19f9eb962d85f764,0.5735
21410,5E_8bEnP43Y_30000,0.528,2.244,/m/07pggtn,1.7160000000000002,0x570500418f9fca4c,validacion,0x570500418f9fca4c,2.2135
21411,5E_8bEnP43Y_30000,2.394,3.425,/m/07p6fty,1.0309999999999997,0x26b2b1e5335f4669,validacion,0x26b2b1e5335f4669,3.3935
21412,5E_8bEnP43Y_30000,2.465,4.575,/m/07pggtn,2.1100000000000003,0x45026485d33cf5a7,validacion,0x45026485d33cf5a7,4.5535
21413,5E_8bEnP43Y_30000,2.764,3.126,/t/dd00092,0.3620000000000001,0x372d6f010dff966,validacion,0x372d6f010dff966,3.0935
21420,0fvq8YY28qI_130000,0.301,0.544,/t/dd00077,0.24300000000000005,0x662d8952c813a7b9,validacion,0x662d8952c813a7b9,0.5135
21421,0fvq8YY28qI_130000,0.642,1.128,/t/dd00077,0.4859999999999999,0xf23e07eebfb3e08,validacion,0xf23e07eebfb3e08,1.0935
21422,0fvq8YY28qI_130000,1.417,2.007,/t/dd00077,0.5900000000000001,0x33e6e19205637fc,validacion,0x33e6e19205637fc,1.9735
21423,0fvq8YY28qI_130000,2.227,2.805,/t/dd00077,0.5780000000000003,0x39f6794dce11e946,validacion,0x39f6794dce11e946,2.7735
21424,0fvq8YY28qI_130000,2.984,3.47,/t/dd00077,0.4860000000000002,-0x4e2f4dc027774e8c,validacion,-0x4e2f4dc027774e8c,3.4535
21431,s8UnuTvElzQ_0,1.008,1.102,/m/07q6cd_,0.09400000000000008,-0x74fc66c9cc25e503,validacion,-0x74fc66c9cc25e503,1.0735
21435,xkFCVO11M5Y_0,0.0,10.0,/m/0838f,10.0,0x709dfe8d6fc56bb4,validacion,0x709dfe8d6fc56bb4,10.0078125
21438,YXaEM6goiU4_40000,1.181,1.591,/m/015p6,0.4099999999999999,0x71f0e703eb9f88d3,validacion,0x71f0e703eb9f88d3,1.5735
21439,YXaEM6goiU4_40000,2.181,2.528,/m/015p6,0.347,-0x2893b7cc1c7379e8,validacion,-0x2893b7cc1c7379e8,2.4935
21440,YXaEM6goiU4_40000,2.748,2.953,/m/015p6,0.20499999999999963,-0x6d2e17cc213331f3,validacion,-0x6d2e17cc213331f3,2.9335
21460,WPY9SLh8dwY_390000,0.016,3.976,/m/09x0r,3.96,0x299630c4d6d8ac96,validacion,0x299630c4d6d8ac96,3.9535
21463,209LviaOJL0_30000,1.535,1.717,/t/dd00077,0.18200000000000016,-0x46f557bc92e78c54,validacion,-0x46f557bc92e78c54,1.6935
21464,209LviaOJL0_30000,2.535,2.937,/t/dd00077,0.4019999999999997,-0x114c174edf48f8fe,validacion,-0x114c174edf48f8fe,2.9135
21467,MosOtH1imQA_30000,2.152,3.829,/m/09x0r,1.677,0x703efcbcf421ef3,validacion,0x703efcbcf421ef3,3.8135
21470,9s8jDGsBij4_10000,2.701,5.008,/m/07qnq_y,2.307,0x10f0f80304cbfa5d,validacion,0x10f0f80304cbfa5d,4.9735
21472,FQkei7opfBE_420000,0.0,1.425,/m/07k1x,1.425,0x2cdd6518c21a0e67,validacion,0x2cdd6518c21a0e67,1.44
21473,FQkei7opfBE_420000,2.024,8.315,/m/07k1x,6.2909999999999995,-0x7ef49cb76f0685db,validacion,-0x7ef49cb76f0685db,6.3066875
21474,FQkei7opfBE_420000,9.016,9.346,/m/07k1x,0.33000000000000007,0x68bf50b0e4d6fdcb,validacion,0x68bf50b0e4d6fdcb,0.3386875
21480,kTtE3iA98VI_0,0.244,10.0,/t/dd00038,9.756,0x2c09add4cab2ffd7,validacion,0x2c09add4cab2ffd7,9.9735
21481,5z1rE_l-0Ow_0,0.075,7.288,/m/0k4j,7.213,-0x230b6a069bcc124,validacion,-0x230b6a069bcc124,7.2160625
21482,AvVFDfdKGhY_0,0.0,10.0,/t/dd00077,10.0,-0x27c44845d225acbd,validacion,-0x27c44845d225acbd,9.9935
21485,rHu3VN5Jq_8_60000,0.55,0.822,/m/07pggtn,0.2719999999999999,-0x64ed8bd2aa6e5185,validacion,-0x64ed8bd2aa6e5185,0.7935
21486,rHu3VN5Jq_8_60000,2.247,2.471,/m/07pggtn,0.2240000000000002,-0x3b31c7ead5996ec4,validacion,-0x3b31c7ead5996ec4,2.4535
21496,BQVXzH6YK8g_30000,0.008,3.472,/m/07qfr4h,3.464,0x120edd36ada206b,validacion,0x120edd36ada206b,3.4535
21497,BQVXzH6YK8g_30000,0.008,10.0,/m/012f08,9.992,-0x5c84e067922437ae,validacion,-0x5c84e067922437ae,9.9735
21498,BQVXzH6YK8g_30000,0.008,10.0,/m/02mk9,9.992,-0x6bf523d0207aea55,validacion,-0x6bf523d0207aea55,9.9735
21499,BQVXzH6YK8g_30000,0.008,10.0,/m/0btp2,9.992,-0x5a63f0465afc508c,validacion,-0x5a63f0465afc508c,9.9735
21500,BQVXzH6YK8g_30000,0.008,10.0,/t/dd00128,9.992,0x49449688a2da0a66,validacion,0x49449688a2da0a66,9.9735
21501,BQVXzH6YK8g_30000,0.354,10.0,/m/07r04,9.646,-0x7a8627b7133de32f,validacion,-0x7a8627b7133de32f,9.9735
21502,BQVXzH6YK8g_30000,0.386,3.386,/m/09x0r,3.0,0x14eaddc29872c06e,validacion,0x14eaddc29872c06e,3.3535
21508,A66FeoLZelA_30000,0.008,10.0,/t/dd00077,9.992,-0x590f9e4d28e46806,validacion,-0x590f9e4d28e46806,10.0
21509,A66FeoLZelA_30000,0.008,10.0,/t/dd00128,9.992,-0x526a2e5e979fc249,validacion,-0x526a2e5e979fc249,10.0
21510,A66FeoLZelA_30000,0.449,4.835,/m/09x0r,4.386,0x7c2de194b287056f,validacion,0x7c2de194b287056f,4.4041875
21511,A66FeoLZelA_30000,5.701,9.85,/m/09x0r,4.149,0x224529748875ce8f,validacion,0x224529748875ce8f,4.1676875
21512,9ZYj5toEbGA_0,0.0,10.0,/m/03m9d0z,10.0,0xdb3e772a6efa231,validacion,0xdb3e772a6efa231,10.0078125
21513,9ZYj5toEbGA_0,4.414,10.0,/m/07qfr4h,5.586,-0x2d749308e3404c52,validacion,-0x2d749308e3404c52,5.5938125
21517,AtjcXV7VchY_30000,0.175,10.0,/m/01h8n0,9.825,-0x755f248e353bad1f,validacion,-0x755f248e353bad1f,9.9735
21522,K6UW_LgkIjs_30000,0.008,10.0,/m/020bb7,9.992,0x44afca8e6a5aa019,validacion,0x44afca8e6a5aa019,9.9735
21523,K6UW_LgkIjs_30000,0.008,10.0,/m/09x0r,9.992,0x74554bc870f2ea72,validacion,0x74554bc870f2ea72,9.9735
21539,w1QTsJn1z-g_40000,2.268,2.496,/m/07qnq_y,0.2280000000000002,-0x58679fd9fafa64e2,validacion,-0x58679fd9fafa64e2,2.4735
21546,GX-QhoihLeI_30000,1.89,2.449,/m/03qc9zr,0.5589999999999999,-0x27b394c5ec0006a7,validacion,-0x27b394c5ec0006a7,2.4335
21547,GX-QhoihLeI_30000,1.898,2.559,/m/07p6fty,0.6610000000000003,0x8fc51467f715222,validacion,0x8fc51467f715222,2.5335
21548,GX-QhoihLeI_30000,2.74,3.693,/m/03qc9zr,0.9529999999999998,0x569c7702551fbef5,validacion,0x569c7702551fbef5,3.6735
21549,GX-QhoihLeI_30000,2.756,3.685,/m/07p6fty,0.9290000000000003,-0x3aa153cfff35b727,validacion,-0x3aa153cfff35b727,3.6535
21555,JxB7BCUiZsw_10000,0.247,0.529,/m/07pggtn,0.28200000000000003,0x7af709601e590b2,validacion,0x7af709601e590b2,0.5135
21556,JxB7BCUiZsw_10000,0.254,0.549,/m/020bb7,0.29500000000000004,-0x55952ca7042ec285,validacion,-0x55952ca7042ec285,0.5335
21557,JxB7BCUiZsw_10000,0.268,0.556,/m/015p6,0.28800000000000003,0x53019110a1f6081b,validacion,0x53019110a1f6081b,0.5335
21558,JxB7BCUiZsw_10000,0.748,0.92,/m/015p6,0.17200000000000004,-0x3317980bc4446f64,validacion,-0x3317980bc4446f64,0.8935
21559,JxB7BCUiZsw_10000,0.748,0.92,/m/020bb7,0.17200000000000004,0x5d6d2f3f85293031,validacion,0x5d6d2f3f85293031,0.8935
21560,JxB7BCUiZsw_10000,0.748,0.927,/m/07pggtn,0.17900000000000005,-0x4631bf5c9a406558,validacion,-0x4631bf5c9a406558,0.8935
21561,JxB7BCUiZsw_10000,1.023,1.181,/m/07pggtn,0.15800000000000014,0x4f7878783d6033ad,validacion,0x4f7878783d6033ad,1.1535
21562,JxB7BCUiZsw_10000,1.03,1.181,/m/015p6,0.15100000000000002,-0x43b08bfb905a335f,validacion,-0x43b08bfb905a335f,1.1535
21563,JxB7BCUiZsw_10000,1.03,1.187,/m/020bb7,0.15700000000000003,-0x3c11f54a676e9ffe,validacion,-0x3c11f54a676e9ffe,1.1535
21564,JxB7BCUiZsw_10000,1.544,1.688,/m/015p6,0.1439999999999999,-0x1a3b01987ed05de,validacion,-0x1a3b01987ed05de,1.6535
21565,JxB7BCUiZsw_10000,1.551,1.688,/m/020bb7,0.137,-0x2eb1d6f3506cc561,validacion,-0x2eb1d6f3506cc561,1.6535
21566,JxB7BCUiZsw_10000,1.551,1.695,/m/07pggtn,0.14400000000000013,-0x3668a8c8ce4a36ef,validacion,-0x3668a8c8ce4a36ef,1.6735
21567,JxB7BCUiZsw_10000,2.004,6.211,/m/025wky1,4.207000000000001,0x69d773c967bdf417,validacion,0x69d773c967bdf417,6.1935
21568,JxB7BCUiZsw_10000,2.21,2.334,/m/07pggtn,0.12400000000000011,-0x464827831576b3fe,validacion,-0x464827831576b3fe,2.3135
21569,JxB7BCUiZsw_10000,2.217,2.34,/m/020bb7,0.12299999999999978,-0x462fe9fb12879e42,validacion,-0x462fe9fb12879e42,2.3135
21570,JxB7BCUiZsw_10000,2.224,2.34,/m/015p6,0.11599999999999966,-0x2a1651f447ee186d,validacion,-0x2a1651f447ee186d,2.3135
