index,segment_id,start_time_seconds,end_time_seconds,label,duration,clip_id,path
16538,ow142EaHyec_150000,0.0,10.0,/t/dd00077,10.0,-0x6e4a895f0ff5a3cc,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6e4a895f0ff5a3cc.wav
10509,mmBNJ2k2hUg_30000,0.0,10.0,/t/dd00077,10.0,-0x612d3286360dacdc,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x612d3286360dacdc.wav
3809,m0kxHYaGpL8_0,0.0,10.0,/t/dd00077,10.0,0x30f467623011d5b9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x30f467623011d5b9.wav
4255,sbpW3Z87Nbc_30000,0.0,10.0,/t/dd00077,10.0,-0x58fee26d8ffcc24e,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x58fee26d8ffcc24e.wav
18641,RejaetB-g-o_10000,2.016,10.0,/t/dd00077,7.984,-0x6a226c846dbad549,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6a226c846dbad549.wav
13707,QH942mm-ffs_0,5.37,10.0,/t/dd00077,4.63,-0x7452a7fa6e49091b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7452a7fa6e49091b.wav
1633,9la8kf7xNz8_230000,0.0,10.0,/t/dd00077,10.0,-0x2bf7fdbc6161c647,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2bf7fdbc6161c647.wav
3666,dMZF3Nvvioo_150000,0.0,10.0,/t/dd00077,10.0,0x32e9fc90310741e9,/Volumes/PortableSSD/01_databases/audioSet_eval/0x32e9fc90310741e9.wav
6852,JhwimcK2iV0_320000,8.52,10.0,/t/dd00077,1.4800000000000004,0x152c7534c7dfdb23,/Volumes/PortableSSD/01_databases/audioSet_eval/0x152c7534c7dfdb23.wav
17292,2vcA_vgImHQ_20000,0.0,2.059,/t/dd00077,2.059,-0x65a9dc119f87b8f7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x65a9dc119f87b8f7.wav
22034,639HnqIZsn8_180000,0.0,10.0,/t/dd00077,10.0,0x21a75f52091c5ed4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x21a75f52091c5ed4.wav
5089,9CgH73HJLc8_220000,0.0,10.0,/t/dd00077,10.0,-0x49b3cebc003b15c0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x49b3cebc003b15c0.wav
12409,Rc_U7B4FL14_90000,0.0,10.0,/t/dd00077,10.0,-0xfff58aec1a323a1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xfff58aec1a323a1.wav
3267,QsONaFwj-lg_20000,0.0,10.0,/t/dd00077,10.0,0x7236d904ea97868b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7236d904ea97868b.wav
37,PbiMi_Po78Y_30000,0.0,10.0,/t/dd00077,10.0,-0x39cd8c708a89f98d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x39cd8c708a89f98d.wav
13913,aSEMBwt3lQo_30000,4.795,9.583,/t/dd00077,4.788,-0x7e9e2636c9da0244,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7e9e2636c9da0244.wav
490,43-Ju5yJxjA_120000,0.0,10.0,/t/dd00077,10.0,-0x50cffab5ac2aad7f,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x50cffab5ac2aad7f.wav
24487,dRXiRijSNOE_30000,6.953,7.914,/t/dd00092,0.9609999999999994,-0x3451003c91af18c4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3451003c91af18c4.wav
8676,iJUoER2xJYA_40000,8.892,9.932,/t/dd00092,1.040000000000001,-0x7e96bc3f531358e0,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7e96bc3f531358e0.wav
20431,JNyPaJvjmUk_0,0.252,0.78,/t/dd00092,0.528,-0x61776272a9b8f2d1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x61776272a9b8f2d1.wav
11676,0w7pCxwXzVc_120000,0.0,0.535,/t/dd00092,0.535,-0x78ab2145eb442041,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x78ab2145eb442041.wav
1341,zRptsZ3e-2c_30000,8.669,8.982,/t/dd00092,0.3129999999999988,0x6da7fd7175b69971,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6da7fd7175b69971.wav
2024,VwcaDl7eg30_30000,5.504,6.055,/t/dd00092,0.5510000000000002,0x64de370d17276c8d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x64de370d17276c8d.wav
20596,qfZohdd7mqs_30000,1.26,1.898,/t/dd00092,0.6379999999999999,0x100feae848a5b25e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x100feae848a5b25e.wav
11595,lCvUpQAXFE0_10000,0.0,3.165,/t/dd00092,3.165,0x6ed7b56ca8f9d49e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6ed7b56ca8f9d49e.wav
19732,uNuiscuPeK4_70000,7.117,7.268,/t/dd00092,0.1509999999999998,0x20e65cfea079149d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x20e65cfea079149d.wav
23829,G0BBhLFA9kg_310000,0.0,10.0,/t/dd00092,10.0,0x7dc471a15863c56d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7dc471a15863c56d.wav
1338,zRptsZ3e-2c_30000,4.732,5.39,/t/dd00092,0.6579999999999995,0x4feeda63e60e87ff,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4feeda63e60e87ff.wav
13895,nTatpBIdTmQ_180000,9.11,10.0,/t/dd00092,0.8900000000000006,-0x20ed8222101b98d3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x20ed8222101b98d3.wav
3211,_WGTedHMJDA_380000,2.22,3.843,/t/dd00092,1.6229999999999998,-0x3761fae04c570370,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3761fae04c570370.wav
10261,laPUervHNjU_21000,7.37,7.709,/t/dd00092,0.3389999999999995,-0x786ef9f086d9a11d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x786ef9f086d9a11d.wav
20236,NpGTa9fRvUU_30000,1.654,5.93,/t/dd00092,4.276,-0x62013acdb9122cc3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x62013acdb9122cc3.wav
10500,AMfWo0DTsEM_30000,0.0,2.272,/t/dd00092,2.272,-0x2fc7a23c4e4f940c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x2fc7a23c4e4f940c.wav
5366,Ho-AkPmmMVk_30000,3.031,4.252,/t/dd00092,1.2209999999999996,-0x5c6d457ca664376b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5c6d457ca664376b.wav
20832,G_KZiC2z71I_30000,6.537,6.856,/t/dd00092,0.3189999999999999,-0xb69052818f9ecf5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xb69052818f9ecf5.wav
3191,b8fp8ZcYdG4_20000,0.48,1.0,/t/dd00092,0.52,0x11a3157820b81796,/Volumes/PortableSSD/01_databases/audioSet_eval/0x11a3157820b81796.wav
11466,9PmzQI8ZYpg_30000,0.0,1.828,/t/dd00092,1.828,-0xee0c390ff089f65,/Volumes/PortableSSD/01_databases/audioSet_eval/-0xee0c390ff089f65.wav
4290,fCr0jToaMs4_10000,1.591,1.89,/t/dd00092,0.2989999999999999,-0x4b0ffa4a273ddb41,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4b0ffa4a273ddb41.wav
23562,_22gJ5kB31k_30000,4.421,6.738,/t/dd00092,2.317,0x5d56d3e37d8e5475,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5d56d3e37d8e5475.wav
1111,8bB2BcjSzBU_40000,0.0,10.0,/t/dd00092,10.0,-0x5a495ba36bccbe03,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5a495ba36bccbe03.wav
23453,dODtKQA4ptc_130000,4.175,4.521,/t/dd00092,0.3460000000000001,-0x73d843304f1e4701,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x73d843304f1e4701.wav
4627,BP7tLbj4fOI_30000,0.008,4.315,/t/dd00092,4.307,-0x31d907500ead46bb,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x31d907500ead46bb.wav
7010,yK2GpV5f1a8_30000,0.638,0.78,/t/dd00092,0.142,-0x74f70c8c22ef75fc,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x74f70c8c22ef75fc.wav
24767,36v-AEu7uAU_30000,8.961,9.362,/t/dd00092,0.4009999999999998,-0x5a667fa5a5b4e4a9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5a667fa5a5b4e4a9.wav
12599,CWpYTT4wM48_9000,1.693,2.615,/t/dd00092,0.9220000000000002,-0x4a8c9377c9a7eefe,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4a8c9377c9a7eefe.wav
10067,hVpC3jdpbVE_10000,8.508,9.288,/t/dd00092,0.7800000000000011,0x22a1f75270a9f928,/Volumes/PortableSSD/01_databases/audioSet_eval/0x22a1f75270a9f928.wav
10957,_kQviNsfsLs_30000,3.835,4.205,/t/dd00092,0.3700000000000001,0xefc6bf697d7c53f,/Volumes/PortableSSD/01_databases/audioSet_eval/0xefc6bf697d7c53f.wav
22004,Qos5iZOP66A_340000,0.0,10.0,/t/dd00128,10.0,-0x100b5fad0d091689,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x100b5fad0d091689.wav
19236,bXtS2woenCY_0,0.0,10.0,/t/dd00128,10.0,-0x3bb5da9fbf9a5105,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3bb5da9fbf9a5105.wav
10426,Nyi9_-u6-w0_30000,0.008,10.0,/t/dd00128,9.992,-0x6af0f889fe4e7f7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6af0f889fe4e7f7.wav
24871,IYaEZkAO0LU_30000,0.0,10.0,/t/dd00128,10.0,0x40db051e60495f27,/Volumes/PortableSSD/01_databases/audioSet_eval/0x40db051e60495f27.wav
18502,DA7axOalokI_0,0.045,10.0,/t/dd00128,9.955,0x5b96a4e3d496adc8,/Volumes/PortableSSD/01_databases/audioSet_eval/0x5b96a4e3d496adc8.wav
5683,EyAkVnhBJuU_30000,0.0,10.0,/t/dd00128,10.0,0x6157ff54fc4f6526,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6157ff54fc4f6526.wav
11124,A68tYY9AA9Q_30000,0.0,10.0,/t/dd00128,10.0,0x19832c3f6ebed28c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x19832c3f6ebed28c.wav
21238,FRwFfq3Tl1g_310000,0.0,10.0,/t/dd00128,10.0,-0x61d8ed8189d313a9,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x61d8ed8189d313a9.wav
15633,NxHHCNeQCX8_0,0.0,10.0,/t/dd00128,10.0,0x7080642c81e73a5d,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7080642c81e73a5d.wav
10456,bHYb3-Qpmcc_20000,0.0,10.0,/t/dd00128,10.0,-0x700dc4fc172bbaf5,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x700dc4fc172bbaf5.wav
15179,PlD_3nBXmdM_90000,0.0,10.0,/t/dd00128,10.0,0x6bf7ea9cdd8ef86,/Volumes/PortableSSD/01_databases/audioSet_eval/0x6bf7ea9cdd8ef86.wav
9730,GNQUA0bI5b0_260000,0.0,10.0,/t/dd00128,10.0,-0x660558839a9c866,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x660558839a9c866.wav
15661,WLXQgcx8qTI_30000,0.0,10.0,/t/dd00128,10.0,0x56f5e1de7a0efa98,/Volumes/PortableSSD/01_databases/audioSet_eval/0x56f5e1de7a0efa98.wav
6264,HTV8wmQ_NQ4_30000,0.008,10.0,/t/dd00128,9.992,0x2b5fffabbce7a1f4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2b5fffabbce7a1f4.wav
21760,B3SkK0wuOhY_480000,0.0,10.0,/t/dd00128,10.0,-0x561ca86e99c1a133,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x561ca86e99c1a133.wav
6577,QdxkkIEc71w_130000,0.0,10.0,/t/dd00128,10.0,0x1a2bec493131459c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x1a2bec493131459c.wav
21231,YbyzKj6NfMw_440000,0.0,10.0,/t/dd00128,10.0,-0x13848df82167657,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x13848df82167657.wav
6070,EfpGZ55vTVo_30000,0.0,10.0,/t/dd00128,10.0,-0x57ebb3f1fa72814b,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x57ebb3f1fa72814b.wav
23622,UFIBEBkm7ao_30000,0.0,10.0,/t/dd00128,10.0,0x77c152de0f8370b4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x77c152de0f8370b4.wav
7863,H1yDjMDES94_0,0.0,10.0,/t/dd00128,10.0,-0x5e37d2e8f1e97bf3,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5e37d2e8f1e97bf3.wav
18864,Ymr297idqMA_260000,0.008,10.0,/t/dd00128,9.992,-0x38e14b78a8f5080d,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x38e14b78a8f5080d.wav
18962,X-Vcx3zRE-0_80000,2.016,10.0,/t/dd00128,7.984,-0x1342459102a231bb,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1342459102a231bb.wav
18898,ENxQ91G0NFU_470000,0.0,10.0,/t/dd00128,10.0,0x3b0f5ee88dfc7f3c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x3b0f5ee88dfc7f3c.wav
5412,NAiOfUtiXeM_30000,0.0,10.0,/t/dd00128,10.0,-0x3f74bf6c8376d4c7,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3f74bf6c8376d4c7.wav
16447,C-qI4uJXaVA_30000,0.0,10.0,/t/dd00128,10.0,-0x685e4149c0c91dfd,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x685e4149c0c91dfd.wav
10326,NQ6KHDqUyDA_270000,0.02,10.0,/t/dd00128,9.98,-0x3c8530d7b3d96e1,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x3c8530d7b3d96e1.wav
4927,HZf02v6DyyY_30000,0.0,10.0,/t/dd00128,10.0,-0x4680947a331b8dac,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x4680947a331b8dac.wav
9274,I4VDcVTE4YA_30000,0.0,10.0,/t/dd00128,10.0,0x35e7b76b06e8c4a4,/Volumes/PortableSSD/01_databases/audioSet_eval/0x35e7b76b06e8c4a4.wav
7766,BStIUcaT2gA_30000,0.016,10.0,/t/dd00128,9.984,0x549d86191a8acd28,/Volumes/PortableSSD/01_databases/audioSet_eval/0x549d86191a8acd28.wav
23092,LSZPNwZex9s_30000,0.008,10.0,/t/dd00128,9.992,0x7f34f67a6c6b7996,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7f34f67a6c6b7996.wav
5446,PveLkC6C0kU_30000,9.244,10.0,/t/dd00134,0.7560000000000002,0x585c32da8c5f8862,/Volumes/PortableSSD/01_databases/audioSet_eval/0x585c32da8c5f8862.wav
5875,R5FhPTwWpm8_140000,0.009,5.368,/t/dd00134,5.359,0x28b7577acd3ce5e2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x28b7577acd3ce5e2.wav
19469,v7vKoDT3LeM_12000,0.0,4.847,/t/dd00134,4.847,0x49d6694eda0ea434,/Volumes/PortableSSD/01_databases/audioSet_eval/0x49d6694eda0ea434.wav
7311,qC5M7BAsKOA_0,7.092,9.326,/t/dd00134,2.234000000000001,0x7ce0fec05a3c37a1,/Volumes/PortableSSD/01_databases/audioSet_eval/0x7ce0fec05a3c37a1.wav
5752,6G-SkpKG1kc_30000,0.0,10.0,/t/dd00134,10.0,-0x8c3f1e8b30ab6b4,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x8c3f1e8b30ab6b4.wav
2694,wj9PNNChVm4_2000,0.0,9.005,/t/dd00134,9.005,-0x14ff333f50f0bf08,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x14ff333f50f0bf08.wav
12989,OZv8mtQEgA0_30000,4.559,8.417,/t/dd00134,3.858,-0x14b5915850d63cad,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x14b5915850d63cad.wav
5477,Ayr3X0IMj04_0,5.425,7.346,/t/dd00134,1.9210000000000005,-0x1cc48f62a7e62f4c,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x1cc48f62a7e62f4c.wav
17859,10hGfv89L3g_30000,4.598,7.496,/t/dd00134,2.898000000000001,0x128086cb6de866d2,/Volumes/PortableSSD/01_databases/audioSet_eval/0x128086cb6de866d2.wav
2766,P4K3t6e5Uc0_30000,5.906,10.0,/t/dd00134,4.094,-0x5bee80a8d63885cc,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x5bee80a8d63885cc.wav
5080,cWskti2sCCM_30000,1.976,3.883,/t/dd00134,1.907,0x65b148951541444c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x65b148951541444c.wav
13725,kWbTYkcdNJI_15000,1.686,5.292,/t/dd00134,3.606,-0x7224c3f989b821e8,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x7224c3f989b821e8.wav
7170,fLNiZuKgPtM_30000,4.489,10.0,/t/dd00134,5.511,0x2a676c1c93901f04,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2a676c1c93901f04.wav
18289,PJHg_DV7HGE_30000,5.74,7.331,/t/dd00134,1.5910000000000002,0xd824179e5b1a11f,/Volumes/PortableSSD/01_databases/audioSet_eval/0xd824179e5b1a11f.wav
5917,lZcbXVXdVF4_10000,6.189,10.0,/t/dd00134,3.811,-0x34e16fa5832c2d15,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x34e16fa5832c2d15.wav
7310,qC5M7BAsKOA_0,2.897,4.888,/t/dd00134,1.991,-0x637dddf38d29d407,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x637dddf38d29d407.wav
16091,42Hf7o-7ONA_30000,2.622,7.559,/t/dd00134,4.937,-0x6b1d5c03048666d2,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x6b1d5c03048666d2.wav
10473,sVF7Q_IwoWY_330000,7.577,10.0,/t/dd00134,2.423,-0x62150905a0f10a31,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x62150905a0f10a31.wav
16092,42Hf7o-7ONA_30000,7.843,8.858,/t/dd00134,1.0150000000000006,0x4bd85b03d8aa681e,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4bd85b03d8aa681e.wav
18290,PJHg_DV7HGE_30000,7.74,9.85,/t/dd00134,2.1099999999999994,0x20faa7580810d3d6,/Volumes/PortableSSD/01_databases/audioSet_eval/0x20faa7580810d3d6.wav
18287,PJHg_DV7HGE_30000,1.567,3.535,/t/dd00134,1.968,0x331b4ab86bb5e47f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x331b4ab86bb5e47f.wav
15846,PxsS4fCVYpY_90000,6.64,6.984,/t/dd00134,0.3440000000000003,0x4577789a04a0529b,/Volumes/PortableSSD/01_databases/audioSet_eval/0x4577789a04a0529b.wav
23956,di7eVZNlpkw_40000,2.139,4.834,/t/dd00134,2.695,0x216bc3f2baad2b0c,/Volumes/PortableSSD/01_databases/audioSet_eval/0x216bc3f2baad2b0c.wav
10567,hGtkafUpJAk_190000,9.309,10.0,/t/dd00134,0.6910000000000007,-0x465c0069b42b3eed,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x465c0069b42b3eed.wav
7963,Q6ThTeKdgR0_3000,0.241,1.905,/t/dd00134,1.664,-0x26db1834b0738694,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x26db1834b0738694.wav
13892,t6AXyglx5X4_360000,2.543,4.685,/t/dd00134,2.1419999999999995,-0x267b656b2756fb41,/Volumes/PortableSSD/01_databases/audioSet_eval/-0x267b656b2756fb41.wav
15224,a_HzXa0YVIo_170000,3.912,7.014,/t/dd00134,3.1020000000000003,0x23ffdbf89bf1a079,/Volumes/PortableSSD/01_databases/audioSet_eval/0x23ffdbf89bf1a079.wav
18506,_9p_8wHFnWI_10000,3.386,10.0,/t/dd00134,6.614,0x2799f72f3ab5eab0,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2799f72f3ab5eab0.wav
10377,i7rgsV5Untk_0,6.076,7.447,/t/dd00134,1.3710000000000004,0x2bfc7340c420cd95,/Volumes/PortableSSD/01_databases/audioSet_eval/0x2bfc7340c420cd95.wav
13035,KiCB6pP6EEo_100000,4.664,5.94,/t/dd00134,1.2760000000000007,0x20efd57b4968f92f,/Volumes/PortableSSD/01_databases/audioSet_eval/0x20efd57b4968f92f.wav
